@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.424,-0.218,-0.134,-0.222,-0.2,-0.23,-0.479,-0.268,-0.208,-0.902,0.646,-0.684,0.288,11/04/01@11/04/02
0.118,0.294,0.154,0.443,0.249,0.44,0.336,-0.446,-0.213,-0.314,?,-0.791,0.301,01/03/16/01@11/04/01
-0.076,0.407,-0.341,0.465,0.492,0.482,0.276,-0.174,0.639,-0.587,-1.518,-0.274,0.135,01/03/16/01@11/04/01@42/01
-0.661,0.002,-0.424,-0.204,-0.179,-0.052,-0.225,-0.012,-0.001,-0.137,-0.63,0.189,0.06,11/02/01@11/04/01@16/19/03@42/01
-0.705,0.106,-0.353,0.238,0.101,0.158,0.17,-0.174,-0.239,-0.051,-1.291,0.192,0.209,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
-0.855,-0.148,-0.562,-0.466,-0.418,-0.43,-0.374,-1.455,-0.923,-0.969,-1.367,-0.913,0.025,11/04/01@11/06/01@16/03/03
-0.99,0.45,-0.16,0.28,0.44,0.39,0.13,-0.48,-0.42,-0.13,-1.01,0.21,0.14,11/04/01@11/06/01
-0.986,0.329,0.061,0.358,0.241,0.48,0.16,-0.053,-0.108,0.265,-0.096,0.063,0.051,11/02/03@11/04/01@11/06/01@16/03/03
-0.891,0.587,-0.026,0.597,0.158,0.565,0.383,-0.73,-0.32,-0.516,-0.942,0.938,-0.492,11/04/01
-0.551,-0.386,-0.586,-0.313,?,?,-0.176,0.055,-0.132,0.616,0.656,?,0.084,10/01/09/05@11/04/01
-1.07,-0.244,-0.63,-0.35,-0.15,-0.127,-0.11,-0.33,-0.29,0.8,0.17,0.37,0.05,11/04/01@16/03/03
-0.416,0.646,-0.323,0.002,0.398,0.516,0.366,-0.694,-0.332,-0.266,-1.215,-0.003,0.126,01/05/13/01@11/02/01@11/04/01@11/06/01@12/01
-1.09,-0.2,-0.49,-0.48,-0.45,-0.33,-0.21,-1.344,-0.469,?,-0.303,0.212,-0.704,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
-0.248,0.308,0.186,0.144,-0.012,-0.076,-0.189,-0.209,-0.222,-0.65,0.864,?,0.177,11/04/01@11/06/01
-0.855,0.37,0.111,0.59,0.684,0.822,0.623,-0.156,-0.295,-0.617,-0.611,-0.1,0.16,11/04/01@11/06/01@16/03/03
-0.114,-0.034,0.433,0.147,0.556,0.132,0.145,-0.193,-0.432,-0.049,-0.147,0.467,?,01/04@14/07/03@32/01@34/01/01@42/01
0.907,-0.253,0.09,-0.331,-0.331,-0.26,?,0.033,0.3,-0.325,0.254,0.357,0.131,11/02/03/04@32/01/03@34/11/03/13
0.03,0.168,0.535,0.268,0.206,0.284,?,0.303,-0.466,-1.114,-1.076,-0.164,0.175,11/04/03/01@14/10
?,-0.325,-0.055,-0.533,-0.494,-0.41,?,0.432,0.222,-0.542,0.75,0.129,0.256,10/03/03@11/06/02@12/07
0.204,0.517,0.455,0.806,0.51,0.501,0.526,-0.135,-0.021,-0.368,-0.242,0.263,-0.615,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.16,0.6,0.39,0.9,0.46,0.67,0.53,-0.175,-0.079,-0.597,-0.524,-0.075,0.213,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.333,0.099,0.279,0.288,0.376,0.237,0.294,-0.022,-0.219,0.134,-0.25,0.137,0.13,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
0.189,0.433,0.556,0.879,0.414,0.348,0.283,-0.331,-0.502,0.761,-0.645,-0.678,0.167,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
0.003,0.044,0.145,0.31,0.423,0.409,0.349,0.234,-0.46,-0.017,0.329,-0.256,0.138,14/07/11@14/13/01
-0.176,0.078,0.214,-0.046,-0.155,0.311,?,-0.07,-0.189,0.02,-0.491,0.439,-0.493,99
-0.089,-0.318,0.203,0.226,-0.301,0.067,0.039,-0.393,-0.168,0.759,0.746,-0.209,0.095,14/04@20/01/10@20/03@20/09/05@20/09/16
0.4,-0.42,0.01,-0.18,-0.04,-0.09,0.06,0.34,0.32,0.15,0.84,-0.17,-0.01,20/09/07/03
-0.257,0.169,0.127,0.293,0.323,0.166,0.112,-0.062,-0.141,0.571,-0.094,-0.241,-0.058,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
-0.05,0.08,0.049,0.24,0.03,0.17,0.16,0.09,-0.26,?,0.454,0.014,0.246,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
-0.07,-0.17,0.08,-0.04,0.09,-0.08,0.096,-0.01,0.43,0.39,-0.26,?,0.06,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.087,0.174,0.181,0.25,0.473,0.45,0.572,0.412,0.281,0.615,0.792,?,?,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
-0.312,0.084,-0.098,0.162,0.17,0.029,0.158,0.222,0.009,-0.045,-0.092,0.107,-0.124,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0,-0.001,?,0,?,0.123,0.159,0.357,-0.197,0.202,0.091,0.507,-0.27,18/02/03@20/09/07/03@20/09/07/05
-0.236,0.354,0.15,0.316,0.336,0.317,0.091,-0.733,-0.79,-0.383,-0.727,-0.082,0.103,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
-0.141,0.306,0.204,0.261,0.178,0.155,0.216,0.25,-0.297,-0.894,-1.136,-0.551,0.083,14/04@16/01@16/09@20/01/10@20/09/13@20/09/18/09/01
0.451,0.229,0.197,0.126,0.035,0.229,0.14,-0.112,-0.409,0.612,0.182,-0.268,0.181,14/04@20/09/07/05@20/09/07/27
0.104,0.067,0.139,0.328,0.4,0.128,-0.071,-0.339,-0.693,-0.36,-0.096,-0.29,0.181,18/02/01/01/01@20/01/10@20/09/16
-0.391,0.184,-0.079,-0.154,-0.143,0.009,0.03,-0.242,-0.704,-0.622,-1.374,-0.235,0.022,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
-0.328,-0.318,-0.218,-0.111,0.011,-0.22,0,-0.213,-0.062,0.625,0.637,-0.285,0.194,14/07/11@14/13/01@34/11/03/07
-0.333,0.548,0.618,0.892,0.806,0.942,0.588,0.298,-0.469,-0.157,0.091,-0.136,0.093,20/09/07/27@20/09/16@43/01/03/05
0.287,0.479,0.302,0.549,0.191,0.3,0.249,0.281,0.89,0.368,0.249,0.027,0.127,20/09/07/27@40/01@42/04@43/01/03/05
-0.143,0.173,0.084,0.171,0.184,-0.035,0.136,0.211,-0.415,-0.595,-0.339,-0.499,0.286,14/04@20/09/07/27@20/09/18/09/01
0.353,0.788,0.378,0.752,0.592,0.585,0.591,0.196,-0.365,0.958,-0.285,-0.431,-0.061,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
0.369,0.302,0.266,0.308,0.278,0.345,0.222,-0.231,-0.192,1.196,0.368,-0.17,0.234,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
0.15,0.349,0.757,0.496,0.463,0.382,0.447,-0.053,-0.001,-0.725,-0.986,0.124,0.342,14/07/11
-0.671,0.636,0.272,0.625,0.57,0.651,0.675,-0.298,-0.808,-1.064,-1.748,0.331,0.026,14/04@16/01@20/01/10
-0.403,0.476,0.054,0.47,0.466,0.262,-0.015,-0.219,0.222,-0.513,-0.469,-0.22,0.065,14/04@20/01/10
-0.52,0.35,-0.09,0.45,0.21,0.1,0.25,0.17,-0.1,-0.18,-0.2,0.13,0.05,14/04@16/01@20/01/10
-0.23,-0.007,-0.05,-0.32,-0.1,-0.2,-0.13,0.29,0.04,0.72,0.72,0.074,-0.46,14/10@20/09/07/03
-0.424,0.11,0.109,0.325,0.34,0.353,0.325,-0.287,-0.479,-0.791,-0.749,-0.054,0.288,20/09/07
0.029,0.171,0.178,0.029,0.184,0.176,0.042,-0.157,-0.749,-0.787,-0.741,-0.448,0.213,20/01/10@20/09/07@20/09/13
0.38,0.393,0.57,0.522,0.494,0.342,0.312,-0.404,-0.684,0.222,-0.194,-0.422,0.195,16/01@20/09/07
?,-0.05,-0.04,-0.16,-0.26,-0.27,-0.272,0.57,0.73,0.915,0.44,0.604,-0.45,18/02/03@20/09/07/03@20/09/07/05@20/09/16
-0.05,0.13,-0.1,-0.068,-0.04,0.048,-0.114,-0.113,-0.144,0.56,0.53,0.22,-0.36,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.016,0.081,0.107,0.07,0.23,0.112,0.029,-0.149,-0.395,0.417,0.27,-0.471,0.156,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
?,?,?,?,?,?,?,?,?,?,?,?,-0.431,14/04@20/09/07/03@20/09/07/25
-0.181,0.043,-0.027,0.141,0.185,0.039,0.047,-0.253,-0.409,0.315,-0.247,-0.154,0.107,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.165,0.021,0.039,0.033,0.032,0.05,-0.089,-0.105,-0.379,0.272,0.444,-0.467,0.087,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
-0.25,-0.11,-0.27,-0.45,-0.13,-0.73,-0.09,0.79,0.27,0.34,0.53,?,-0.23,14/07/11/01@14/10@16/07@20/09/07@20/09/13
0.062,0.01,0.005,-0.03,-0.097,0.175,0.169,0.075,-0.128,0.477,0.845,0.024,0.131,14/07/11/01@14/13/01/01@16/01@18/02/01/01/01@20/01/10@20/09/07/03@20/09/07/25@42/09
?,-0.042,0.05,0.028,0.088,0.1,-0.198,0.12,-0.484,?,-0.89,?,-0.599,20/09/07/03
-0.053,-0.29,-0.072,0.208,-0.184,-0.328,-0.34,-0.724,-0.564,0.481,0.93,-0.505,0.281,14/04@20/09/07
0.15,0.297,0.199,0.417,0.084,0.364,0.483,0.025,-0.048,-0.523,-0.479,0.045,0.248,20/09/07/25@42/09
0.2,-0.1,0.05,-0.1,-0.07,-0.18,0.04,0.34,1.31,0.966,0.599,-1.054,-0.033,14/07@20/09/13@20/09/16
0.38,-0.26,0.07,-0.07,-0.6,-0.17,-0.12,-0.195,0.252,-0.669,1.227,?,0.219,20/01/07@20/03/02/03/01@20/09/13
-0.038,0.154,0.063,0.394,0.436,0.237,0.271,0.319,-0.018,-0.81,-0.014,?,0.097,14/04@20/09/07@20/09/13@42/22
1.127,0.87,0.801,0.941,0.916,0.707,0.788,2.468,1.599,-0.185,0.721,-0.045,0.149,20/09/16
-0.383,0.105,-0.25,-0.05,0.17,0.55,0,0.263,0.771,0.31,-0.69,0.273,-0.09,14/04@20/09/07/03@42/07@42/08
?,?,?,?,?,?,?,?,?,?,?,?,-0.074,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
0.77,0.417,0.411,0.675,0.896,0.645,0.354,-0.258,-0.698,-0.093,-0.349,-0.713,0.137,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
0.77,-0.394,-0.263,-0.181,-0.071,-0.257,-0.136,0.687,0.015,0.68,0.358,0.141,0.05,01/04@10/03/01/01/03@11/02/03/04@14/04@14/07/03@16/01@16/17/01@16/17/09@18/01/01@18/02/01@20/01/01/01@20/09/01@30/01/05/01@32/01@34/01/01@34/11/03/07@40/01@42/01
0.284,0.378,0.477,0.732,0.453,0.569,0.411,0.26,-0.008,0.028,0.219,-0.29,0.039,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
0.294,0.028,0.238,0.175,-0.054,-0.03,-0.12,0.305,0.291,0.655,0.758,-0.432,0.093,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
-0.12,-0.36,-0.36,-0.32,-0.09,-0.44,-0.17,0.066,0.03,1.01,0.47,0.49,-0.09,01/02/07@01/03/13@01/05/25@10/03/01/01/01@10/03/02@18/02/03@18/02/05@30/01/05/05/01@34/01/01/01@34/11/12
-0.201,-0.063,-0.058,0.162,0.009,-0.241,0.013,0.606,0.128,0.429,0.736,0.242,0.206,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
?,-0.138,-0.034,-0.363,0.162,?,0,0.49,0.08,0.68,0.35,?,0.05,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
0.334,0.308,0.355,0.394,0.452,0.278,0.202,-0.245,-0.232,-0.091,-0.223,-0.551,0.146,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.199,-0.737,-0.403,-0.651,-0.455,-0.484,-0.496,0.058,0.05,0.942,1.696,0.374,0.153,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
0.637,-0.193,0.078,-0.047,-0.018,-0.111,-0.109,-0.217,-0.081,0.272,0.929,-0.485,0.208,01/04@10/03/01@14/07/03@40/01
-0.333,-0.389,0.176,-0.27,-0.333,-0.208,-0.075,0.257,0.125,-0.006,0.424,?,0.198,99
-0.433,-0.084,-0.198,-0.074,-0.095,0.13,-0.016,0.278,0.116,-0.111,0.201,0.199,0.057,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
0.32,0.44,0.06,0.44,0.4,0.29,0.59,0.304,0.274,-0.273,0.434,0.026,0.117,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
1.368,0.087,0.245,0.474,0.368,0.51,0.646,0.353,0.427,0.413,0.473,-0.035,0.052,10/03/01/02@34/11/03/07
0.214,-0.226,0.12,0.113,0.093,0.071,0.211,0.191,0.105,0.011,1.06,0.767,0.194,99
-0.04,0.086,-0.122,-0.132,-0.124,-0.143,-0.167,-0.091,-0.126,0.061,0.169,-0.202,0.106,14/04@14/07/01
0.35,0.25,0.77,1.16,0.85,0.8,0.42,-0.283,-0.654,0.352,0.504,?,0.111,99
-0.091,-0.121,-0.057,-0.075,-0.219,-0.108,0.056,0.073,0.006,0.074,-0.434,?,0.232,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.01,-0.46,-0.41,-0.25,-0.02,-0.37,-0.04,-0.233,0.307,0.027,0.578,0.133,-0.028,01/04@14/07/03@18/02/01/01/05@30/01/05/01/03@30/05@32/01@34/11/03/13@42/01@42/04/03
0.512,-0.459,0.124,-0.143,-0.329,-0.028,-0.172,0.018,-0.04,0.269,0.287,-0.399,0.072,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
0.623,0.183,0.638,0.761,0.75,0.765,0.563,0.739,0.019,0.218,0.674,0.145,0.166,01/04@14/07/03@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@43/01/03/05
0.304,0.511,0.58,0.546,0.666,0.648,0.261,0.176,-0.193,-0.293,-0.246,-0.649,-0.011,16/01@16/19/05@30/01/05/05@30/05@34/11/03/07
-0.006,0.285,0.068,0.251,0.142,0.19,-0.643,-0.286,-0.307,-0.224,-0.53,-0.405,0.184,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
1.01,0.2,0.49,0.72,0.77,0.77,0.88,0.79,0.3,1.002,0.15,0.76,-0.62,14/07/01@20/09/18/09/01@30/05@34/11/03/07
-0.313,0.143,-0.07,0.531,0.232,0.142,0.282,-0.023,-0.302,-0.547,0.408,0.008,0.184,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
0.19,0.026,0.007,0.12,0.29,0.262,0.099,-0.194,-0.366,-0.181,0.214,-0.061,-0.039,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
0.423,-0.319,0.267,0.303,0.029,0.089,-0.016,0.379,0.017,-0.025,1.032,-0.226,0.113,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
-0.294,-0.4,-0.245,-0.341,-0.227,-0.236,-0.278,-0.464,-0.363,0.358,0.227,0.22,-0.549,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
