@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4.31,-2.25,-2.25,0.81,-0.36,3.54,1.69,3.1,1.01,2.68,1.84,4.59,3.71,1.47,2.01,0.67,2.27,0.64,1.38,1.32,0.76,0.2,-1.12,3.8,-2.18,-2.25,1.24,1.06,-2.47,-0.32,-1.22,-0.23,-1.36,-0.71,-1.22,2.98,2.38,0.54,2.09,-1.74,2.16,1.99,-2.74,3.44,3.8,20/09/16
?,-1.15,-1.15,-0.15,-0.25,-2.84,-0.71,-0.6,2.53,2.13,0.48,1.84,1.33,0.31,0.78,1.18,0.59,0.25,0.21,0.33,0.11,0.52,-0.22,2.11,0.28,0.2,1.65,1.7,2.42,2.8,1.49,1.08,2.59,2.1,1.52,1.11,0.44,0.2,0.44,-0.79,1.74,0.57,-0.74,-0.54,0.4,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
0.04,-0.58,-0.58,0.24,0.65,-0.89,-0.69,-0.69,0.31,0.29,0,0.51,0.7,0.07,0.04,0.03,-0.1,-0.07,0.2,0.37,0.57,0.44,-1.79,0.96,-0.03,0.14,0.93,0.28,0.1,0.11,-0.43,0.11,0.31,0.33,0.31,0.54,0.42,0.25,0.33,-0.1,0,0.65,0.08,-1,0.4,01/06
0.16,-0.54,-0.54,0.87,-0.2,-0.17,-0.62,-0.74,2.06,1.66,0.45,0.32,-0.14,0.44,0.75,0.48,1.4,0.42,1.14,1,0.63,0.43,0.01,0.44,0.37,0.58,1.51,1.12,1.92,0.98,0.08,0.48,2.86,1.51,0.58,1.2,0.72,0.44,0.04,0.46,0.33,0.93,0.64,-0.23,0.38,01/05@01/06@01/20/05/09@14/07/11@14/13@16/17/09
-0.6,0.52,0.52,-0.01,0.26,0.2,0,0.08,-0.4,-0.09,-0.07,-0.58,-0.27,-0.07,-0.04,?,?,-0.1,-0.25,0,-0.07,0,-0.18,0,-0.56,-0.14,-0.71,-0.4,?,?,?,0.41,0.25,0.06,-0.3,0.06,-0.17,0.28,-0.12,?,-0.51,0.58,0.33,0.07,0.04,01/05@14/07/02@42/01
1.42,-0.71,-0.71,1.26,0.81,0,-1.25,-0.34,3.32,1.28,1.03,0.79,0.15,1.32,0.58,1.06,1.69,0.77,1.59,1.41,1.28,0.87,-0.06,0.48,0.36,0.3,1.37,1.07,3,2.92,1.6,0.58,3.58,3.45,2.24,1.4,0.54,0.55,0.31,-0.71,0.98,1,-0.67,-0.74,1.06,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
-0.56,0.41,0.41,-0.18,-0.25,0.29,0.11,-0.12,0.15,-0.34,-0.22,0.01,0.34,-0.09,0.14,0.23,0.06,-0.54,-0.43,-0.14,-0.34,0.08,0.16,0.34,-0.34,-0.32,0.18,-1.06,0.44,-0.27,-0.58,0.1,-0.74,-0.58,-0.79,-0.04,0.26,-0.45,0.12,0.18,0.08,-0.22,0.14,0.56,-0.45,14/04@20/09/13
-3.84,1.33,1.33,-1.51,-0.03,1.37,1.3,1.31,-3.84,-4.06,0.04,0.1,0.51,-0.42,-1.29,-1.51,-1.22,-0.86,-2.32,-1.79,-1.15,-0.18,-0.03,-2,-1.25,-1.36,-2.25,0.03,-4.32,-2,-1.74,0,-3.32,-1.4,-1.64,-1.32,-0.22,-1.6,-1.43,0.96,-0.42,-0.34,0.44,0.86,-0.56,10/01/03@11/04/01@11/06@12/01@14/10
-1.47,1.03,1.03,-0.07,0.99,0.15,-0.56,0.5,-1.47,-1.15,0.45,-0.43,-0.3,-0.45,-0.23,-1.4,-2.25,-0.15,-0.51,-0.3,0,-0.03,-0.27,-0.81,0.14,0.03,-0.64,-1.51,-0.84,-1.84,-3.32,0.29,-0.64,-0.67,-2.18,-0.27,-0.97,-0.74,-0.51,0.21,-0.71,0.39,0.98,-0.45,-0.29,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
-1.03,0.34,0.34,-0.32,0.25,-0.23,-0.54,0.03,-0.81,-0.34,-0.18,0.07,0.23,-0.14,-0.62,-1.03,-0.54,-0.62,-0.89,-0.54,-0.74,-0.29,-0.23,-0.69,-0.45,-0.58,-0.17,-0.67,-1.03,-0.3,-0.74,-0.09,-1.15,-0.38,?,0.08,0.23,-1.15,-0.3,0.82,0.1,0.42,0.15,-0.01,-0.25,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
-1.06,1.07,1.07,-0.62,0.4,0.56,0.95,1.48,-3.32,-2,0.45,-0.36,-0.42,-0.38,-0.14,-0.79,-1.84,0.43,-0.92,-0.92,-0.74,-0.27,-0.14,-2.84,-0.2,-0.09,-1.12,-2.74,-3.64,-2.74,-2.47,0.28,-4.32,-1.89,-2.18,-1.6,-1.74,-0.71,-0.47,0.8,-0.81,0.33,0.69,0.26,-0.25,12/01/01@12/04@16/01@16/03/03
-0.67,0.7,0.7,-0.3,0.54,-0.69,-1.15,-0.34,-1.06,-0.84,-0.12,-0.54,-0.18,-0.74,-0.18,-0.38,-0.79,-0.04,-0.56,-0.18,0.06,0.14,-1.18,-0.2,-0.32,-0.38,0.18,0.25,-0.67,-0.23,-0.54,-0.23,-0.06,-0.15,?,-0.64,-0.92,-0.49,-0.62,-0.47,-0.36,0.38,0.24,0.1,-0.07,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
0.04,-0.09,-0.09,0.31,-0.03,-0.22,-0.4,-0.2,0.79,0.59,-0.22,0.2,-0.22,0.41,-0.23,0.24,0.18,0.37,1.1,1.05,0.41,0.06,-0.14,-0.01,-0.07,-0.09,1.12,0.03,1.66,0.51,-0.06,0.46,1.64,0.15,0.59,0.07,-0.18,0.52,0.67,0.26,0.18,0.54,-0.56,-0.06,0.3,12/10
-0.2,-0.04,-0.04,0.01,0.04,0.29,-0.3,-0.15,0.38,0.45,-0.18,-1.25,-0.01,-0.03,0.2,0.06,-0.18,-0.38,-0.09,0.15,-0.17,-0.03,-0.1,0.41,0.25,-0.29,0.16,-0.56,-0.22,-0.32,-0.06,0.01,-0.04,0.16,?,0.28,0.51,-0.22,0.24,-0.38,0.01,0.7,0.12,-0.03,0.14,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
2.37,-1.96,-1.96,-0.31,-1.72,-0.71,-0.29,-0.63,1.17,0.19,-0.63,-0.22,-0.18,-0.37,-0.76,-0.26,-0.08,1.14,0.34,0.34,0.36,0.42,0.01,-0.77,-0.32,-0.36,1.12,0.87,1.26,0.88,2.05,0.22,0.58,0.33,1.1,-0.18,-0.12,-0.24,0.87,-0.29,0.26,0.12,-0.22,-0.39,-0.33,14/01@16/01@32/01/07
0.53,0.1,0.1,0.08,-0.56,-0.43,-0.4,-0.07,0.6,0.67,-0.36,0.37,0.01,0.2,0.11,0.51,-0.1,0.1,0.16,0.21,0.06,-0.23,0.11,0.94,0.12,-0.18,1.07,0.14,0.1,-0.56,-1.6,0.04,-0.36,-0.56,-0.54,0.26,0.06,0.75,0.72,-0.04,-0.32,0.33,0.26,0.31,0.25,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
-1.43,0.46,0.46,-0.25,0.07,0.57,0.3,0.25,-0.06,-0.14,0.1,0.19,0.29,-0.36,0.06,0,0.26,-0.36,-0.29,0.04,-0.14,0.12,0.14,0.7,-0.64,-0.38,0.31,-0.23,0.03,0.08,-0.03,0.31,0.25,0.64,0.77,0.07,0.57,-0.15,-0.36,0.06,0.52,0,-0.34,0.03,0.18,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
-1.6,1.51,1.51,-4.06,-2.4,1.83,1.22,1.12,-3.84,-3.84,0.03,-0.14,-0.04,-1.25,-0.2,-2.32,-2.94,-0.56,-2.47,-2.47,-1.79,-0.29,-0.3,-1.89,-0.62,-0.79,-1.09,-1.74,-3.47,-2.94,-2.32,-0.17,-2,-1.74,-1.69,-1.36,-1.12,-1,-1.43,0.58,-0.97,-0.06,0.64,0.7,-0.58,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
0.26,-0.54,-0.54,0.34,-0.2,-1.74,-0.89,-1.64,0.2,0.11,-0.22,-0.1,-0.12,0.44,-0.03,-0.23,0.68,-0.15,0.11,0.01,-0.14,-0.03,0.01,2.03,-0.3,-0.27,0.76,3.22,4.15,5.52,4.08,-0.43,4.73,3.88,3.35,-0.71,-0.36,-0.23,-0.3,-4.32,2.53,-1.36,-2.64,-0.23,0.07,01/02/02/09@01/03/01@01/05@02/01@02/45
-1.79,1.11,1.11,-1,0.04,0.64,0.82,0.99,-3.32,-2.12,0.25,-0.18,-0.29,-0.6,0.23,-0.89,-1.6,0.19,-1.25,-1.25,-1,-0.42,-0.03,-2.47,-0.22,-0.2,-1.15,-2.84,-6.64,?,-3.47,0.37,-3.64,-1.74,-2,-1.29,-1.22,-1,-0.6,0.07,-0.86,0.28,0.74,0.3,-0.2,12/01@14/07@40/01@43/01/03/05
-0.69,0.1,0.1,-0.92,0.42,-1.56,-0.38,-0.54,-0.79,-0.43,-0.25,-0.84,-0.12,-0.38,0.08,-0.36,-0.07,-0.38,-0.97,-0.74,-0.62,0.04,-0.14,0.1,-0.36,-0.54,-0.76,-1.18,-1.22,-0.01,-1.25,0.12,-1.18,-0.45,-0.76,-0.86,-0.86,-1.09,-0.76,0.34,0.1,0.28,0.28,0,-0.22,10/03/01@10/03/05/01@42/04/05
?,-1.09,-1.09,-0.14,0.08,-3.47,-0.56,-1,0,0,-0.22,-0.51,-0.3,-0.4,-0.07,-0.25,0,-0.25,-0.32,0.07,?,?,?,0.31,-0.09,-0.14,0.32,0.28,-0.01,-0.06,-0.32,-0.49,-0.27,-0.6,-0.1,-0.14,0.36,-0.69,-0.4,-0.81,0.68,-0.15,0.41,-0.3,-0.14,01/04@01/06/02/01@30/01/09/11@43/01/03/09
?,0.33,0.33,0.39,0.41,0.33,0.29,0.23,0.15,0.71,0.3,0.28,0.25,-0.32,0.21,0.16,-0.06,0.44,0.48,0.57,0.25,0.08,0.19,0.28,-0.07,-0.23,0.16,-0.81,-0.12,0.29,-0.67,0.48,0.36,-0.47,-1.06,0.49,-0.04,0.24,0.45,0.51,0.26,0.3,0.29,0.23,0.46,14/04@20/01/10@20/03@20/09/04
-2.32,-0.45,-0.45,-0.38,-0.2,?,0.33,-1.79,-0.15,-0.1,0.1,-0.17,0.75,-0.29,-0.42,0.06,-0.14,-0.32,-0.51,-0.32,-0.56,-0.06,0.6,0.01,-0.17,-0.3,-0.47,-0.67,-0.69,0.08,-0.01,-0.23,-0.12,-0.14,-0.18,0.01,0.24,-0.42,0.16,0.42,0,0.58,0.24,-0.25,-0.64,10/01/05/03@11/02/03/01/04@12/07@16/19@20/01/21
-4.32,1.69,1.69,-1.94,0.19,0.88,1.23,0.75,-3.47,-3.18,0.72,0.67,1.2,-0.51,-0.34,-1.4,-1.36,-0.64,-3.32,-2.94,-2,-0.42,-0.62,-2.4,-1.25,-1.18,-2.84,-3.18,-5.06,-3.47,-3.47,0.36,-3.64,-2.84,-2.94,-1.94,-1.03,-2,-2.94,0.21,-1.18,0.43,0.93,0.18,-0.1,01/03/01/01
-1.94,1.29,1.29,-0.69,0.33,1.17,1.12,0.65,-2.56,-2.84,-0.23,0.24,0.64,-0.27,-1.36,-0.89,-1.12,-0.34,-1.22,-1,-0.71,-0.07,0.03,-0.84,-0.29,-0.3,-0.17,-0.62,-1.74,-0.97,-1.09,-0.14,-1.36,-0.69,-0.81,-0.74,-0.74,-1.09,-0.92,0.24,0.25,-0.27,0.36,0.83,-0.29,99
-0.89,0.78,0.78,-0.15,-0.17,0.8,-0.04,1.16,-1,-1.22,-0.3,0.25,0.48,0.18,-0.54,-0.2,-0.49,0.23,-0.03,-0.07,0.01,-0.06,0.06,0,-0.1,-0.29,-0.03,-1.12,-0.6,-1.18,-1.32,-0.09,-1.64,-1.29,-1.69,-0.2,-0.42,0.04,0.33,0.58,-0.23,-0.36,0.2,0.63,-0.04,10/03/01@14/01@16/01@42/04
-0.29,0.36,0.36,-0.07,-0.09,0.95,0.84,0.56,0.03,0.01,-0.2,-0.18,-0.1,0.07,-0.22,-0.2,-0.58,0.1,-0.15,-0.03,-0.29,-0.25,0.21,-0.03,-0.06,-0.15,-0.07,-0.86,-1,-0.97,-1.32,0.3,-2,-1.06,-0.97,0.06,0.16,-0.15,0.21,0.28,-0.56,0.54,0.3,0.04,-0.56,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
-2.4,0.6,0.6,-0.26,0.18,1.16,0.18,0.25,-1.31,-1.01,0.05,-0.02,0.35,-0.04,-1.17,-0.73,-1.01,-0.59,-0.96,-0.74,-0.68,-0.14,0.18,-0.63,-0.43,-0.86,-0.64,-1.36,-2.25,-1.07,-1.08,-0.03,-1.6,-0.92,-1,-0.29,0.1,-0.74,-0.32,0.5,-0.01,0.06,0.28,0.36,-0.24,12/01@12/04/02
0.03,-0.36,-0.36,0.54,-0.23,0.29,-0.14,-0.58,0.85,1.06,0.07,-0.29,-0.47,0.4,-0.1,0.33,0.34,0.23,0.92,0.88,0.39,0.06,0.16,0.95,-0.23,-0.3,0.31,0.25,1.2,1.19,1.98,0.04,1.49,0.91,0.96,0.62,0.95,0.59,0.99,0.73,0.28,0.33,-0.49,-0.01,0.07,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
0.03,-0.1,-0.1,0.52,0.7,0.04,-0.49,-0.29,0.11,0.32,-0.51,0.24,0,-0.36,0.06,0.06,-0.27,0.37,0.89,0.93,0.57,-0.25,-0.45,-0.51,-0.25,-0.25,0.32,-0.67,0.84,-0.15,0.12,-0.29,0.18,-0.67,-0.51,-0.36,0.63,0,-0.15,0.07,-0.42,0.42,0.04,0.12,0.23,12/01/01@12/04@16/01@42/16
-0.49,0.43,0.43,-0.86,0.07,-0.4,-0.14,0.01,-1.09,-0.56,-0.4,0.06,-0.22,-0.54,-0.4,-0.64,-0.97,-0.86,-1.03,-0.62,-0.67,-0.4,-0.2,0.78,-0.27,0.06,0.45,-0.07,-1.6,-1.03,-1.18,-0.1,-2.06,-1.4,-1.43,-0.4,-0.03,-0.67,-0.36,0.18,-0.62,-0.06,0.08,0.26,-0.74,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
-0.23,-0.3,-0.3,-0.32,-0.34,-0.2,0.24,-0.62,0.34,0.55,0.42,0,-0.3,-0.2,1.1,0.95,0.9,-0.38,-0.18,0.34,0.14,0.41,0.4,-0.4,-0.27,0.03,-0.76,-0.76,-1.09,-1.29,-1.25,0.51,-1.29,-1.12,-0.89,1.42,0.24,-0.32,0.08,0.55,-0.89,-0.49,0.23,-0.27,0.24,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
?,-0.45,-0.45,-0.45,0.38,-0.45,-1.06,-0.62,-0.17,0,-0.62,-0.51,-0.86,0.19,-0.2,-0.18,-0.1,-0.4,-0.09,-0.54,-0.36,-0.49,-1.03,-0.42,-0.42,0.1,0.56,0.88,1.73,1.47,-0.64,-0.79,0.85,0.79,0.6,-0.49,0.06,-0.29,-0.47,-0.22,-0.23,-0.29,0.08,-0.43,-0.12,10/03/02@43/01/03/09
-1.32,0.23,0.23,0.24,-0.18,1.02,0.23,-1.29,-0.97,-0.51,0.04,0.46,0.48,-0.42,-1.12,-0.32,-0.29,-0.54,-0.64,-0.45,-0.2,-0.04,0.26,0.11,-0.22,-0.47,-0.42,-0.51,-0.15,-0.22,-0.06,-0.12,-0.1,-0.58,-0.64,0.12,0.64,-0.58,0,0.56,0.08,0.1,-0.25,0.42,-0.18,01/05/25
?,-0.43,-0.43,0.26,-0.17,0.89,-1.51,-1.09,-0.29,0.94,0.06,0.34,-0.62,0.08,-0.47,-0.18,0.93,-0.12,1.51,1.98,2,1.02,0,-0.04,-0.25,0.03,1.04,1.07,1.41,2.25,1.15,-0.23,0.84,0.93,1.16,0.51,0.4,-0.06,0.34,-0.92,0.82,0.7,0,-0.29,0.37,01/06/05@02/25@42/19@43/01/03/09
