@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_60_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___60_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.034,0.25,0.26,0.24,0.35,0.186,0.22,0.37,0.51,0.42,0.43,0.46,0.223,0.4,0.33,0.05,0.3,-0.51,-0.01,-0.21,0.237,0.439,0.777,0.59,0.17,0.07,0.15,-0.16,0.298,0.127,0.104,0.78,0.65,0.37,-0.05,-0.041,0.208,0.18,-0.28,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
1.016,?,?,?,?,?,?,0.086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.24,-0.1,?,?,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
-0.08,-0.28,-0.38,-0.682,-0.31,0.3,0.318,-0.07,0.26,0.13,0.06,0.04,0.23,-0.44,-0.16,-0.05,-0.28,-0.12,-0.48,-0.59,-0.14,-0.03,-0.27,-0.891,1.24,0,-0.252,-0.69,-1.21,0,-0.17,-0.11,-0.43,-0.462,0.06,-0.05,0.1,-0.155,0.34,01/03/04@01/03/10@11/04@11/06/02
-0.295,-0.028,-0.374,-0.306,0.051,0.416,0.27,0.075,0.268,0.226,0.062,0.066,0.143,-0.536,-0.256,-0.051,-0.121,-0.011,-0.077,0.072,?,0.031,-0.57,-0.718,-0.198,-0.473,-0.258,-0.105,0.087,-0.217,0.068,-1.234,-1.194,-0.769,0.023,0.259,0.183,?,0.14,01/03/04@01/03/10@10/03/01@11/06/02
-0.038,-0.819,-0.759,-0.815,-0.585,0.685,0.21,-0.535,-0.102,-0.085,-0.159,-0.231,-0.254,-0.954,-0.458,-0.593,-0.099,-0.167,-0.236,?,-0.92,0.196,-0.121,-1.058,0.837,0.38,0.853,0.124,-1.033,0.005,-0.119,-0.775,-1.733,-0.654,0.634,-0.558,?,-0.038,0.494,11/02/02@11/04/02@16/03/03
0.1,0.28,-0.22,-0.29,-0.13,0.18,0.2,-0.01,-0.23,-0.22,-0.11,0.19,-0.05,0.07,0.03,0.15,0.16,0.6,0.48,0.59,0.29,0.11,0.22,0.08,0.05,0.47,0.45,0.35,0.19,0.23,0.4,-1.83,-0.96,-0.425,-0.61,-0.11,0.521,1.143,0.2,10/01/03@11/04/01@11/04/02
-0.21,-0.62,-0.43,-0.62,-0.44,-0.105,-0.01,-0.05,-0.16,-0.2,-0.05,-0.26,-0.25,-0.7,-0.64,-0.27,-0.3,-0.46,-0.5,-0.54,-0.423,-0.1,-0.033,-0.56,0.48,0.15,0.41,0.27,-0.741,-0.425,0.029,-1.129,-1.452,-1.131,-0.02,0.059,-0.39,-0.327,-0.05,11/04/01@11/04/02
-0.397,-1.021,-1.131,-0.769,-1.373,0.732,0.523,-0.314,-0.023,0.114,0.064,-0.179,-0.281,-1.175,-0.828,-0.322,0.137,-0.026,-0.242,-0.535,-1.047,0.39,-0.399,-1.649,0.759,0.329,0.497,-0.079,-0.755,0.63,0.223,-1.274,-2.163,-1.537,0.739,-0.611,0.177,0.122,0.015,01/05/13/01@11/04/02@11/06/02@16/03/03@16/17/09
0.459,0.226,0.322,?,0.445,0.118,0.79,-0.549,0.087,?,0,?,0.013,1.228,?,-0.268,?,0.095,0.706,0.135,1.009,0.085,0.698,0.88,-0.029,-0.298,-0.167,-0.233,0.178,0.102,0.45,?,?,?,-0.208,-0.057,0.343,?,-0.487,11/04/02@42/16
-0.122,-0.333,-0.049,-0.239,-0.507,?,0.135,0.293,0.115,0,0.014,0.125,0.284,-0.139,-0.674,-0.575,-1.082,-0.223,-0.603,-0.645,-0.279,-0.149,-0.194,-0.314,0.123,0.299,0.082,0.251,-0.903,-0.057,-0.166,0.048,-0.296,-0.4,-0.065,0.092,-0.646,?,0.093,01/04@11/04/02
0.143,0.11,-0.14,-0.06,-0.033,0.136,-0.017,-0.27,-0.32,0.02,-0.11,-0.26,-0.089,-0.13,-0.445,-0.38,-0.25,-0.15,-0.43,-0.38,0.343,0.221,0.185,-0.45,-0.118,-0.411,0.353,-0.03,-2.63,0.007,-0.113,-1.43,-0.99,-0.83,0.03,-0.092,0.876,-0.023,0.18,11/04/02
-0.17,0.004,-0.033,0.258,0.148,0.365,0.087,0.081,0.285,0.049,0.186,0.238,0.136,0.083,-0.019,0.152,0.296,0.175,-0.003,0.048,-0.074,-0.02,-0.482,-0.104,-0.122,-0.248,-0.134,-0.214,-0.105,-0.123,-0.004,-0.555,-0.641,-0.245,0.025,0.185,-0.412,-0.105,0.054,11/04/02
-0.014,0.115,-0.118,-0.338,-0.213,0.433,0.173,0.075,0.603,0.395,0.444,0.415,0.048,0.012,-0.169,0.062,-0.062,-0.191,-0.333,-0.415,0.049,0.225,-0.142,-0.091,0.281,0.086,0.236,-0.052,0.362,0.339,0.157,0.49,0.455,0.005,0.829,-0.501,?,0.017,-0.387,11/02/03/01@11/02/03/04@11/04/02
-0.01,-0.243,-0.274,-0.502,-0.413,-0.09,0.08,-0.056,0.133,0.119,0.15,-0.061,-0.19,?,-0.136,-0.663,-0.047,0.421,0.319,-0.124,-0.072,0.166,0.038,-0.617,?,0.024,0.256,-0.123,-0.21,0.345,0.404,-0.422,-0.777,-0.508,-0.166,0.039,-0.155,0.315,0.585,11/04/02@11/04/03@16/19/03@32/01/07
0.34,0.338,0.089,0.048,0.436,-0.147,?,0.565,?,0.126,0.452,0.623,?,-0.807,-0.769,-1.094,-0.651,-0.348,-0.092,0.206,0.182,0.027,0.264,-0.369,-1.551,-0.852,-0.855,-0.797,0.08,0.275,0.024,0.98,1.109,0.062,-0.306,-0.596,0.22,?,-0.359,11/04/02@20/01/07
-0.204,0.78,1.06,1.22,1.22,-1.094,-0.57,0.01,-0.16,-0.36,-0.23,-0.15,-0.623,0.103,0.928,-0.062,0.055,?,-0.124,-0.226,-0.025,-0.194,-0.144,?,?,?,?,?,0.43,?,0.008,-1.51,-0.41,0.03,-0.047,0.094,0.351,-0.09,-0.586,02/07@11/04/02
0.12,0.38,0.31,0.2,0.14,0.34,0.34,0.17,0.56,0.5,0.37,0.39,0.38,0.109,-0.25,-0.14,0.15,-0.08,-0.33,-0.28,-0.28,-0.21,-0.23,0.15,0.36,-0.09,0.2,-0.21,-0.5,0.06,-0.01,0.28,0,-0.14,-0.08,0.21,-0.03,0.03,0.39,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
?,-0.934,?,-0.585,0.89,?,-0.117,0.107,0.58,0.28,1,0.43,-0.363,0.51,0.367,0.229,0.44,0.47,0.66,-0.182,0.385,0.484,0.36,-0.39,-0.925,0.176,-0.22,0.17,0.29,0.231,?,-3.649,-2.834,-2.907,0.04,-0.221,0.965,-0.678,0.27,01/06/02/01@01/07/01@01/20/15/03
?,0.588,0.735,0.891,0.928,0.189,0.326,0.648,1.056,0.829,0.7,0.59,0.563,0.68,0.592,0.546,0.429,0.045,-0.026,-0.127,0.127,-0.15,0.238,1.178,0.386,0.141,-0.103,0.047,-0.077,-0.371,-0.545,1.547,1.397,1.048,-0.087,0.122,0.098,-0.915,-0.56,01/07/01@01/20/15/03@02/13/03
0.052,-0.51,-0.366,-0.487,-0.416,-0.333,-0.618,-0.723,-0.676,-0.921,-0.86,-0.776,-0.762,0.411,0.474,0.178,0.226,0.383,0.243,0.189,0.112,0.388,-0.012,-0.81,-0.522,-0.627,-0.223,0.075,0.602,-0.475,-0.273,-0.138,-0.477,-0.585,-0.008,0.169,0.097,-0.095,-0.696,01/06/06@01/07/01@01/20@16/13@20/03
0.211,0.416,0.427,0.564,0.882,?,0.068,0.286,0.335,0.219,0.138,0.096,0.712,0.826,-0.164,0.005,-0.494,-0.68,-0.073,0.153,0.18,-0.196,-0.503,0.835,-0.414,-0.102,-0.476,0.034,-0.018,-0.708,-0.619,-0.679,-0.324,-0.074,-0.061,0.208,-0.564,?,-0.29,01/05/25@01/07/07@01/20/15/03
0.091,-0.197,-0.079,-0.165,-0.141,-0.043,0.095,-0.01,0.133,0.043,0.046,0.162,-0.328,-0.02,-0.426,-0.41,-0.25,-0.286,-0.522,-0.231,-0.114,-0.086,-0.106,0.378,-0.084,-0.3,-0.486,0.049,0.036,-0.6,-0.287,-0.602,-0.857,-0.208,0.179,0.136,-0.09,-0.372,-0.141,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
0.055,0.759,0.794,?,0.933,0.471,0.294,0.261,0.588,0.719,0.596,0.435,0.746,0.094,-0.042,-0.124,0.335,-0.087,0.169,0.002,0.237,0.556,-0.336,0.471,?,0.209,?,?,?,?,-0.029,1.466,0.084,?,-0.531,-0.43,2.592,-0.023,0.11,01/03/04@01/04@01/05/09/04@01/05/09/07@42/01
?,0.175,-0.006,-0.063,-0.163,?,0.013,-0.179,-0.094,-0.032,0.027,0.02,?,?,?,0.421,0.193,0.521,0.342,0.127,0.248,0.825,0.467,0.334,0.323,0.156,0.177,0.367,0.309,0.046,-0.107,0.179,0.171,-0.237,-0.065,0.027,-0.648,-0.064,0.164,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
-0.25,0.097,-0.254,-0.313,-0.301,0.26,0.256,0.277,0.564,0.273,0.402,0.387,0.35,0.042,1.199,0.51,0.007,-0.013,-0.664,-0.436,-0.007,-0.299,-0.593,-0.235,0.019,0.011,-0.41,-0.138,-0.167,-0.106,-0.053,0.165,-0.154,-0.307,0.023,0.171,0.225,?,-0.268,10/01/09/05@18/02/01/01
-0.222,-0.45,-0.382,-0.166,?,-0.162,-0.585,-0.354,-0.447,-0.355,-0.224,-0.465,-0.206,-0.637,0.78,-0.026,0.09,0.669,0.268,0.337,0.332,0.414,0.062,-0.059,0.148,0.002,1.047,?,0.205,0.313,0.28,0.135,0.126,-0.011,-0.263,0.092,-0.533,0.258,-0.082,01/04@16/19/03@20/03/25@32/07
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.037,1.265,?,?,0.667,?,?,?,?,?,?,?,?,?,-0.064,?,?,2.322,-0.576,-0.143,?,?,43/01/03/05
-0.16,-0.429,-0.238,-0.392,-0.403,?,-0.553,-0.274,-0.666,-0.755,-0.597,-0.42,-0.619,-1.593,-0.238,-0.68,-0.779,-0.653,-0.143,-0.261,0.34,0.218,-0.202,-0.861,0.125,-0.684,-0.218,-0.115,0.842,?,0.275,-0.978,-1.096,-0.208,0.04,0.198,0.24,0.522,-0.274,10/03/01/01@10/03/02@11/02/03/01@11/02/03/04/03@16/03/01
0.097,?,0.512,0.711,0.643,0.054,-0.139,-0.226,-0.066,0.109,-0.154,0.006,0.063,?,0.03,0.631,0.718,0.331,0.301,0.069,0.162,0.434,-0.07,0.636,0.225,0.116,-0.413,0.263,0.059,0.119,-0.056,0.258,?,?,-0.219,0.202,0.082,?,-0.37,11/02/03/04/03@14/07/04
-0.064,0.206,0.467,0.658,0.558,-0.471,-0.311,-0.531,-0.35,-0.309,-0.206,-0.928,?,-0.187,-0.209,-0.154,0.161,-0.24,0.11,-0.202,-0.255,0.098,-0.489,?,0.106,?,-0.02,0.064,1.013,0.013,-0.123,?,-1.436,-0.576,-0.086,0.323,0.6,0.191,-0.196,10/03/01/01/03@11/02/03/04/01
0.225,0.075,0.203,0.419,0.68,0.345,0.468,0.405,0.649,0.777,0.568,0.598,0.524,0.996,0.562,0.592,0.647,0.352,0.665,0.444,-0.163,-0.341,-0.097,0.428,-0.011,0.164,-0.115,-0.158,-0.725,-0.001,-0.064,0.416,0.994,0.102,-0.141,0.184,0.347,-0.318,0.055,01/04@02/13@10/03/01@10/03/02@14/07/03@30/01
-0.06,-0.02,0.077,0.075,0,-0.74,-0.278,0.033,-0.174,-0.279,-0.01,-0.177,0.06,?,1.585,-0.585,0.431,?,-0.017,-0.886,-0.005,0.134,-0.133,-0.385,-0.094,-0.368,-0.378,-0.017,0.517,-0.009,0,-0.141,-0.11,0.206,-2,0.148,-0.231,-0.164,-0.094,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
-0.175,-1.16,-1.09,-0.97,-0.99,0.642,0.63,-0.04,0.56,0.42,0.49,0.39,0.082,-0.974,-0.775,-0.397,0.11,-0.008,-0.21,-0.223,-1.272,-0.199,-0.948,-1.22,0.395,0.149,0.142,0.111,-1.67,-0.139,-0.372,-1.76,-2.79,-2.18,0.007,0.145,0.35,-0.193,0.364,11/04/01@12/01@16/03/03
0.159,0.41,0.44,0.38,0.25,-0.249,-0.27,0.21,-0.1,-0.02,-0.16,-0.23,-0.051,-0.353,0.229,0.597,0.028,-0.125,-0.039,0.214,0.275,0.425,1.122,-0.144,?,?,-0.298,-0.112,1.136,?,?,1.27,0.77,0.52,-0.086,0.114,?,0.531,-0.502,12/07@16/03/01@16/03/03@40/01/03/01@42/16
-0.121,0.053,0.036,0.222,0.019,0.047,-0.067,0.086,-0.148,-0.194,-0.007,-0.056,0.144,0.273,0.357,0.456,0.356,0.18,-0.16,0.071,-0.048,0.011,-0.136,0.144,0.159,-0.514,-0.433,-0.339,-0.228,-0.144,-0.148,0.565,0.058,0.039,-0.082,0.099,-0.304,-0.753,-0.397,12/04/02@16/19/05@30/01/05/05
0.01,0,-0.04,0.12,-0.1,0.05,0.22,0.15,0.06,-0.04,0.13,-0.07,-0.01,-0.2,-0.34,-0.26,-0.24,-0.73,-0.19,-0.28,0.2,0.03,-0.07,-0.16,-0.06,-0.196,-0.206,-0.21,0.35,-0.42,0.18,-0.88,-0.39,0.16,-0.05,0.08,0.37,-0.05,-0.12,01/03/01@01/04@01/05/13@11/04/03/01@16/01@16/03@16/19/05@20/01/07@20/09/07@30/01/05/05/01
0.38,1.324,1.726,1.821,2.024,-0.25,-0.141,0.688,0.68,0.622,0.418,0.536,1.07,0.705,0.549,0.225,-0.199,-0.651,-0.61,-0.527,1.032,0.618,0.615,1.555,-0.06,-0.244,-0.367,-0.061,0.945,-0.173,-0.619,4.966,4.139,3.979,-0.054,0.124,-0.326,-1.076,-1.057,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
-0.376,-0.849,-0.804,-0.945,-0.859,0.38,-0.093,-0.488,-0.11,0.012,0.029,-0.053,-0.046,-0.62,-0.237,0.093,-0.208,0.045,-0.349,-0.636,-1.221,0.372,-0.15,-1.251,0.13,-0.284,0.092,1.201,0.024,0.77,0.394,-0.42,-1.722,-0.985,-0.073,0.069,-0.332,0.272,0.234,10/03/01@10/03/02@11/04/01@16/03/03
0.158,0.177,0.155,0.511,0.777,0.126,-0.077,0.06,0,-0.172,-0.106,0.076,0.424,0.272,0.354,0.393,0.91,0.316,0.35,0.65,0.026,-0.292,-0.201,0.355,0.073,-0.395,0.077,0.228,-0.106,-0.599,-0.462,1.11,0.465,0.044,-0.039,0.204,0.288,-0.053,-0.114,01/01/06/04/02@01/05/06/07@02/01@02/16/11
-0.1,-0.07,-0.03,-0.16,-0.35,-0.4,0.07,0.3,0.08,0.11,0.33,0.06,-0.096,0.085,0.006,0.136,0.45,-0.143,-0.297,-0.354,-0.216,0.28,0.211,-0.433,-0.34,-0.04,-0.127,-0.57,-0.148,0.096,0.146,-0.02,0.32,0,-0.082,0.187,0.122,-0.131,-0.327,01/01/03/05@01/01/06/06@01/01/09/07@16/19/03@20/01/07@20/01/27@20/03/02/03/01@20/09/16@32/01/11@42/25
0.158,0.23,0.21,0.08,-0.14,-0.103,-0.16,0.05,-0.1,-0.17,-0.17,-0.2,0.083,0.183,-0.092,0.054,0.156,-0.259,0.041,0.262,-0.232,-0.369,-0.226,-0.075,?,?,?,-0.445,-0.558,-0.204,0.024,-0.22,-0.05,-0.71,0.005,0.032,2.366,-0.559,-0.428,20/03@32/07
0.09,-0.52,0.068,-0.044,-0.13,0.23,-0.839,-0.51,-0.67,-0.4,-0.44,-0.21,-0.67,0.101,0.04,0.34,0.622,0.32,0.15,0,-0.1,0.045,-0.452,-0.15,-0.077,0.05,-0.43,0.21,1.113,-0.02,-0.08,-1.988,-1.218,-0.17,-0.3,-0.01,0.33,0.45,-0.06,20/01/27@32/07
-0.36,0.013,0.407,0.209,0.323,-0.26,-0.186,0.296,-0.101,-0.324,0.341,0.114,0.03,0.008,0.269,0.436,0.397,0.206,0.172,0.281,0.155,0.136,-0.132,0.254,-0.035,-0.026,-0.115,-0.186,0.474,0.142,0.315,-0.151,0.147,0.51,-0.124,0.151,-0.216,-0.379,-0.125,20/01/03@20/01/27@20/03/25@20/09/16@32/07/05
-0.05,0.056,0.052,0.259,0.39,-0.08,-0.195,-0.149,-0.065,-0.051,-0.007,0.214,0.55,0.347,0.341,0.304,0.398,0.197,0.269,-0.211,0.086,0.062,0.341,0.284,-0.223,-0.136,0.295,0,-0.514,0.106,-0.057,0.312,-0.128,0.138,-0.218,0.15,0.329,?,-0.385,01/06/02/01@14/07/01@42/01
