@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.06,0.947,1.597,-0.011,0.621,0.714,0.512,0.629,0.656,1.9,0.43,0.299,0.105,?,0.034,-0.115,0.143,-0.29,0.693,-0.408,?,-1,-0.027,0.054,0.039,0.084,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
0.275,-0.027,-0.278,-0.358,0.209,-0.101,-0.016,-0.075,0.139,0,-0.111,-0.167,0.076,0.221,-0.013,-0.499,-0.188,0.052,-0.462,-0.649,?,0.807,-0.038,0.131,-0.046,0.022,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.05,0.75,0.87,-0.1,0.24,0.28,0.17,0.25,0.35,0.01,0.63,0.3,0.21,0.3,0.35,-0.46,-0.02,-0.13,0.79,0.8,0.16,0.28,-0.2,-0.06,-0.711,0.17,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
-0.388,0.22,-0.04,-0.17,-0.05,-0.14,0.29,0.14,-0.03,-0.04,0.18,0.03,-0.21,0.85,0.34,-0.1,-0.22,-0.28,0.11,-1.54,-0.18,-0.797,0.35,-0.13,-0.72,-0.17,01/04@16/01@16/19/03@20/01/01/01/01@20/01/01/07/08@20/01/03@20/01/25@20/01/27@20/03/01/01@20/03/25@20/09/13@32/07/05@34/01/01/01@34/11/03
-0.2,0.249,0.021,0.676,0.369,0.552,0.291,0.327,0.443,0.21,-0.082,0.036,0.354,-0.515,-0.098,0.709,0.245,0.511,-0.077,0.248,0.305,-0.1,-0.16,0.162,-0.222,0.157,99
-0.038,0.143,-0.109,-0.239,0.022,-0.167,-0.005,-0.127,-0.176,0.03,-0.295,0.239,?,0.495,1.008,0.59,0.035,-0.39,0.425,0.545,?,1.012,-0.264,0.209,-0.226,0.015,10/01/05/03@10/03/01/01@10/03/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@38/07
?,1.062,1.775,-0.212,0.167,0.297,0.47,0.234,0.263,0.677,?,0.148,0.51,0.002,-0.023,0.446,-0.059,0.165,0.928,2.15,0.843,0.436,0.859,?,0.583,0.418,01/05/02/04@01/05/02/07@02/19@32/01
0.319,0.8,1.07,-0.15,-0.13,0.1,0.21,0.08,0.02,0.078,0.81,1.08,0.24,0.048,0.285,0.207,0,0.21,0.49,1.287,0.014,-0.337,-0.04,0.011,0.354,0.087,01/05/02/04@01/05/02/07@02/19@32/01
0.318,1.42,1.75,-0.256,0.55,0.23,0.3,0.04,0.18,-0.024,0.3,-0.29,-0.33,0.25,0.165,-0.628,-0.688,-0.093,0.742,2.6,-0.821,?,-0.13,0.072,0.33,0.131,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
-0.223,0.832,0.301,-0.389,-0.22,-0.295,0.101,-0.164,-0.293,-0.181,0.924,0.446,0.273,0.16,?,0.158,-0.243,-0.102,-0.433,2.45,?,?,-0.218,-0.15,0.617,0.236,01/05/02/04@01/05/02/07@02/19@32/01
0.111,0.89,0.38,-0.44,0.22,-0.02,0.02,-0.11,0.3,0.26,0.51,0.21,0.37,0.48,0.18,-0.02,0.05,0.06,0.56,0.71,0.355,-0.069,-0.16,0,-0.37,0.553,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
0.034,0.25,0.24,0.22,0.37,0.51,0.42,0.43,0.46,0.223,0.33,-0.01,-0.21,0.877,0.777,0.17,0.15,-0.16,0.298,0.78,?,?,-0.05,-0.041,0.208,0.703,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
1.016,?,?,?,0.086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.24,-0.1,-0.069,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
-0.08,-0.28,-0.682,0.318,-0.07,0.26,0.13,0.06,0.04,0.23,-0.16,-0.48,-0.59,-0.17,-0.27,1.24,-0.252,-0.69,-1.21,-0.11,-0.2,-0.401,0.06,-0.05,0.1,-0.304,01/03/04@01/03/10@11/04@11/06/02
-0.295,-0.028,-0.306,0.27,0.075,0.268,0.226,0.062,0.066,0.143,-0.256,-0.077,0.072,-0.59,-0.57,-0.198,-0.258,-0.105,0.087,-1.234,0.076,-0.596,0.023,0.259,0.183,0.105,01/03/04@01/03/10@10/03/01@11/06/02
-0.038,-0.819,-0.815,0.21,-0.535,-0.102,-0.085,-0.159,-0.231,-0.254,-0.458,-0.236,?,-0.22,-0.121,0.837,0.853,0.124,-1.033,-0.775,0.586,-1.889,0.634,-0.558,?,-0.292,11/02/02@11/04/02@16/03/03
0.1,0.28,-0.29,0.2,-0.01,-0.23,-0.22,-0.11,0.19,-0.05,0.03,0.48,0.59,0.33,0.22,0.05,0.45,0.35,0.19,-1.83,0.07,0.583,-0.61,-0.11,0.521,0.45,10/01/03@11/04/01@11/04/02
-0.21,-0.62,-0.62,-0.01,-0.05,-0.16,-0.2,-0.05,-0.26,-0.25,-0.64,-0.5,-0.54,-0.259,-0.033,0.48,0.41,0.27,-0.741,-1.129,-0.288,-1.972,-0.02,0.059,-0.39,-0.16,11/04/01@11/04/02
-0.397,-1.021,-0.769,0.523,-0.314,-0.023,0.114,0.064,-0.179,-0.281,-0.828,-0.242,-0.535,0.152,-0.399,0.759,0.497,-0.079,-0.755,-1.274,0.732,0.297,0.739,-0.611,0.177,-0.413,01/05/13/01@11/04/02@11/06/02@16/03/03@16/17/09
0.459,0.226,?,0.79,-0.549,0.087,?,0,?,0.013,?,0.706,0.135,1.138,0.698,-0.029,-0.167,-0.233,0.178,?,0.656,1.891,-0.208,-0.057,0.343,-0.38,11/04/02@42/16
-0.122,-0.333,-0.239,0.135,0.293,0.115,0,0.014,0.125,0.284,-0.674,-0.603,-0.645,-0.197,-0.194,0.123,0.082,0.251,-0.903,0.048,0.038,0.804,-0.065,0.092,-0.646,?,01/04@11/04/02
0.143,0.11,-0.06,-0.017,-0.27,-0.32,0.02,-0.11,-0.26,-0.089,-0.445,-0.43,-0.38,-0.018,0.185,-0.118,0.353,-0.03,-2.63,-1.43,?,?,0.03,-0.092,0.876,?,11/04/02
-0.17,0.004,0.258,0.087,0.081,0.285,0.049,0.186,0.238,0.136,-0.019,-0.003,0.048,-0.47,-0.482,-0.122,-0.134,-0.214,-0.105,-0.555,0.04,-0.473,0.025,0.185,-0.412,-0.38,11/04/02
-0.014,0.115,-0.338,0.173,0.075,0.603,0.395,0.444,0.415,0.048,-0.169,-0.333,-0.415,-0.287,-0.142,0.281,0.236,-0.052,0.362,0.49,0.669,0.475,0.829,-0.501,?,-0.013,11/02/03/01@11/02/03/04@11/04/02
-0.01,-0.243,-0.502,0.08,-0.056,0.133,0.119,0.15,-0.061,-0.19,-0.136,0.319,-0.124,0.2,0.038,?,0.256,-0.123,-0.21,-0.422,-0.203,?,-0.166,0.039,-0.155,-0.08,11/04/02@11/04/03@16/19/03@32/01/07
0.34,0.338,0.048,?,0.565,?,0.126,0.452,0.623,?,-0.769,-0.092,0.206,-0.133,0.264,-1.551,-0.855,-0.797,0.08,0.98,1.486,0.055,-0.306,-0.596,0.22,-0.147,11/04/02@20/01/07
-0.204,0.78,1.22,-0.57,0.01,-0.16,-0.36,-0.23,-0.15,-0.623,0.928,-0.124,-0.226,-0.523,-0.144,?,?,?,0.43,-1.51,?,-2.196,-0.047,0.094,0.351,0.059,02/07@11/04/02
0.12,0.38,0.2,0.34,0.17,0.56,0.5,0.37,0.39,0.38,-0.25,-0.33,-0.28,-0.31,-0.23,0.36,0.2,-0.21,-0.5,0.28,-0.47,-0.19,-0.08,0.21,-0.03,0.09,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
?,-0.934,-0.585,-0.117,0.107,0.58,0.28,1,0.43,-0.363,0.367,0.66,-0.182,-0.131,0.36,-0.925,-0.22,0.17,0.29,-3.649,?,?,0.04,-0.221,0.965,-0.379,01/06/02/01@01/07/01@01/20/15/03
?,0.588,0.891,0.326,0.648,1.056,0.829,0.7,0.59,0.563,0.592,-0.026,-0.127,-0.384,0.238,0.386,-0.103,0.047,-0.077,1.547,-0.663,-0.498,-0.087,0.122,0.098,0.393,01/07/01@01/20/15/03@02/13/03
0.052,-0.51,-0.487,-0.618,-0.723,-0.676,-0.921,-0.86,-0.776,-0.762,0.474,0.243,0.189,-0.307,-0.012,-0.522,-0.223,0.075,0.602,-0.138,-0.078,-0.379,-0.008,0.169,0.097,0.107,01/06/06@01/07/01@01/20@16/13@20/03
0.211,0.416,0.564,0.068,0.286,0.335,0.219,0.138,0.096,0.712,-0.164,-0.073,0.153,-0.559,-0.503,-0.414,-0.476,0.034,-0.018,-0.679,-0.533,-0.235,-0.061,0.208,-0.564,-0.322,01/05/25@01/07/07@01/20/15/03
0.091,-0.197,-0.165,0.095,-0.01,0.133,0.043,0.046,0.162,-0.328,-0.426,-0.522,-0.231,-0.776,-0.106,-0.084,-0.486,0.049,0.036,-0.602,-0.455,-0.702,0.179,0.136,-0.09,-0.485,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
0.055,0.759,?,0.294,0.261,0.588,0.719,0.596,0.435,0.746,-0.042,0.169,0.002,0.528,-0.336,?,?,?,?,1.466,?,0.27,-0.531,-0.43,2.592,0.267,01/03/04@01/04@01/05/09/04@01/05/09/07@42/01
?,0.175,-0.063,0.013,-0.179,-0.094,-0.032,0.027,0.02,?,?,0.342,0.127,-0.346,0.467,0.323,0.177,0.367,0.309,0.179,?,?,-0.065,0.027,-0.648,-0.054,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
-0.25,0.097,-0.313,0.256,0.277,0.564,0.273,0.402,0.387,0.35,1.199,-0.664,-0.436,-0.566,-0.593,0.019,-0.41,-0.138,-0.167,0.165,0.369,0.26,0.023,0.171,0.225,-0.24,10/01/09/05@18/02/01/01
-0.222,-0.45,-0.166,-0.585,-0.354,-0.447,-0.355,-0.224,-0.465,-0.206,0.78,0.268,0.337,0.462,0.062,0.148,1.047,?,0.205,0.135,0.357,?,-0.263,0.092,-0.533,-0.094,01/04@16/19/03@20/03/25@32/07
?,?,?,?,?,?,?,?,?,?,?,1.265,?,?,?,?,?,?,?,-0.064,?,?,2.322,-0.576,-0.143,?,43/01/03/05
-0.16,-0.429,-0.392,-0.553,-0.274,-0.666,-0.755,-0.597,-0.42,-0.619,-0.238,-0.143,-0.261,-0.229,-0.202,0.125,-0.218,-0.115,0.842,-0.978,?,-2.785,0.04,0.198,0.24,0.261,10/03/01/01@10/03/02@11/02/03/01@11/02/03/04/03@16/03/01
0.097,?,0.711,-0.139,-0.226,-0.066,0.109,-0.154,0.006,0.063,0.03,0.301,0.069,-0.125,-0.07,0.225,-0.413,0.263,0.059,0.258,0.37,0.911,-0.219,0.202,0.082,-0.137,11/02/03/04/03@14/07/04
-0.064,0.206,0.658,-0.311,-0.531,-0.35,-0.309,-0.206,-0.928,?,-0.209,0.11,-0.202,-0.676,-0.489,0.106,-0.02,0.064,1.013,?,-0.645,?,-0.086,0.323,0.6,-0.128,10/03/01/01/03@11/02/03/04/01
0.225,0.075,0.419,0.468,0.405,0.649,0.777,0.568,0.598,0.524,0.562,0.665,0.444,0.01,-0.097,-0.011,-0.115,-0.158,-0.725,0.416,0.088,0.133,-0.141,0.184,0.347,0.044,01/04@02/13@10/03/01@10/03/02@14/07/03@30/01
-0.06,-0.02,0.075,-0.278,0.033,-0.174,-0.279,-0.01,-0.177,0.06,1.585,-0.017,-0.886,-0.352,-0.133,-0.094,-0.378,-0.017,0.517,-0.141,?,?,-2,0.148,-0.231,-0.223,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
-0.175,-1.16,-0.97,0.63,-0.04,0.56,0.42,0.49,0.39,0.082,-0.775,-0.21,-0.223,-0.894,-0.948,0.395,0.142,0.111,-1.67,-1.76,0.177,-0.54,0.007,0.145,0.35,-0.694,11/04/01@12/01@16/03/03
0.159,0.41,0.38,-0.27,0.21,-0.1,-0.02,-0.16,-0.23,-0.051,0.229,-0.039,0.214,2.014,1.122,?,-0.298,-0.112,1.136,1.27,0.511,?,-0.086,0.114,?,0.5,12/07@16/03/01@16/03/03@40/01/03/01@42/16
-0.121,0.053,0.222,-0.067,0.086,-0.148,-0.194,-0.007,-0.056,0.144,0.357,-0.16,0.071,-0.138,-0.136,0.159,-0.433,-0.339,-0.228,0.565,0.152,-0.096,-0.082,0.099,-0.304,-0.341,12/04/02@16/19/05@30/01/05/05
0.01,0,0.12,0.22,0.15,0.06,-0.04,0.13,-0.07,-0.01,-0.34,-0.19,-0.28,0.06,-0.07,-0.06,-0.206,-0.21,0.35,-0.88,-0.21,-0.64,-0.05,0.08,0.37,0.02,01/03/01@01/04@01/05/13@11/04/03/01@16/01@16/03@16/19/05@20/01/07@20/09/07@30/01/05/05/01
0.38,1.324,1.821,-0.141,0.688,0.68,0.622,0.418,0.536,1.07,0.549,-0.61,-0.527,0.537,0.615,-0.06,-0.367,-0.061,0.945,4.966,-0.619,1.249,-0.054,0.124,-0.326,0.729,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
-0.376,-0.849,-0.945,-0.093,-0.488,-0.11,0.012,0.029,-0.053,-0.046,-0.237,-0.349,-0.636,0.119,-0.15,0.13,0.092,1.201,0.024,-0.42,-0.195,-0.236,-0.073,0.069,-0.332,-0.388,10/03/01@10/03/02@11/04/01@16/03/03
0.158,0.177,0.511,-0.077,0.06,0,-0.172,-0.106,0.076,0.424,0.354,0.35,0.65,-0.486,-0.201,0.073,0.077,0.228,-0.106,1.11,-0.596,-0.749,-0.039,0.204,0.288,0.273,01/01/06/04/02@01/05/06/07@02/01@02/16/11
-0.1,-0.07,-0.16,0.07,0.3,0.08,0.11,0.33,0.06,-0.096,0.006,-0.297,-0.354,0.346,0.211,-0.34,-0.127,-0.57,-0.148,-0.02,0.099,-0.255,-0.082,0.187,0.122,-0.193,01/01/03/05@01/01/06/06@01/01/09/07@16/19/03@20/01/07@20/01/27@20/03/02/03/01@20/09/16@32/01/11@42/25
0.158,0.23,0.08,-0.16,0.05,-0.1,-0.17,-0.17,-0.2,0.083,-0.092,0.041,0.262,0.327,-0.226,?,?,-0.445,-0.558,-0.22,-0.43,?,0.005,0.032,2.366,0.18,20/03@32/07
0.09,-0.52,-0.044,-0.839,-0.51,-0.67,-0.4,-0.44,-0.21,-0.67,0.04,0.15,0,-0.04,-0.452,-0.077,-0.43,0.21,1.113,-1.988,-0.541,0.064,-0.3,-0.01,0.33,-0.71,20/01/27@32/07
-0.36,0.013,0.209,-0.186,0.296,-0.101,-0.324,0.341,0.114,0.03,0.269,0.172,0.281,0.421,-0.132,-0.035,-0.115,-0.186,0.474,-0.151,-0.037,0.069,-0.124,0.151,-0.216,0.738,20/01/03@20/01/27@20/03/25@20/09/16@32/07/05
-0.05,0.056,0.259,-0.195,-0.149,-0.065,-0.051,-0.007,0.214,0.55,0.341,0.269,-0.211,-0.031,0.341,-0.223,0.295,0,-0.514,0.312,-0.026,0.15,-0.218,0.15,0.329,?,01/06/02/01@14/07/01@42/01
-0.221,0.109,0.314,-0.312,-0.018,-0.196,-0.318,-0.06,-0.282,-0.144,0.442,0.095,0.038,-0.639,0.148,0.055,-0.329,-0.04,0.099,1.023,?,0.434,0.016,0.275,-0.276,-0.037,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
0.03,-0.434,-0.225,0.026,-0.087,0.111,0.093,0.018,0.037,0.09,-0.432,-0.042,-0.096,0.122,0.318,0.258,0.135,-0.089,0.193,-0.079,-0.538,-0.789,0.003,0.122,-0.914,-0.03,99
0.112,0.382,0.304,0.384,0.339,0.766,0.651,0.626,0.588,0.673,-0.073,-0.173,-0.302,-0.46,-0.336,0.179,-0.11,-0.356,0.003,0.027,-0.292,-0.287,-0.037,0.236,-0.644,-0.131,01/03/16/01
-0.2,-0.121,0.104,0.138,0.07,0.11,0.056,0.17,0.007,-0.07,-0.278,-0.357,-0.307,0.147,0.443,-0.147,0.109,0.162,0.049,-0.446,?,-1.182,-0.082,0.11,0.455,0.193,01/02/02/09@01/20/35/01
0.191,0.111,0.31,0.034,0.074,0.361,0.089,0.07,0.217,0.594,-0.166,-0.324,-0.215,-0.216,-0.617,-0.172,-0.371,-0.026,0.323,-0.649,-0.908,-0.506,-0.096,0.324,-0.239,0.215,01/02/02/09@14/07
?,0.816,1.124,-0.048,0.054,0.057,-0.011,0.019,0.061,0,0.854,0.199,0.353,-0.464,-0.075,0.079,0.128,0.229,0.042,0.807,0.921,0.849,0.78,-0.713,0.222,0.288,01/04@14/07/03
0.21,0.403,-0.023,-0.251,-0.118,-0.235,-0.08,-0.293,-0.227,-0.29,-0.273,-0.068,0.139,0.864,0.307,-0.197,0.072,-0.583,0.945,1.507,0.238,0.723,-0.074,0.173,-0.251,0.38,01/04@14/07/03
0.08,-0.148,0,-0.064,0.358,0.026,0.096,0.002,-0.099,0.02,-0.35,-0.392,-0.338,0.002,0.002,0.316,-0.2,0.269,0.702,-0.127,-0.662,-0.204,-0.167,0.218,0.155,-0.027,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
0.288,0.266,0.039,0.144,-0.091,0.467,0.378,0.179,0.327,-0.075,-0.35,-0.425,-0.382,0.2,-0.143,0.152,-0.25,-0.281,0.592,0.199,-0.483,-0.462,-0.112,0.126,?,-0.584,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
