@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1778,1270,1076,1665,0,1600,1058,2008,1350,0,1393,894,1682,1021,2097,1477,1597,2098,0,1977,0.906,0.902,0.884,0.797,1.043,0.911,1.167,1.086,0.889,1.321,0.415,0.743,0.89,1.08,1.36,1.22,1.17,1.3,2.13,0.67,01/03/16@11/04/01@20/09/01
7533,6200,1754,8232,0,5129,3914,5566,1492,0,3468,2256,3798,1224,6712,5633,1653,2812,0,4055,0.894,0.889,0.901,1.035,1.149,0.996,1.157,1.252,1.216,0.958,0.988,0.874,1.1,1.18,1.25,1.35,1.22,1.15,1.01,0.99,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
2783,2050,2087,2740,0,3043,3028,3747,2014,0,1854,1342,3170,1362,2970,2485,1054,2162,0,5165,0.907,0.926,0.841,1.031,0.93,0.577,0.711,0.517,0.767,1.009,0.787,0.656,1.06,0.66,0.76,0.62,0.83,1.12,1.19,0.82,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
8261,5502,1327,5784,0,5086,3275,6116,1674,0,1906,1060,7460,1186,5899,3913,2416,5573,0,7676,0.938,0.95,0.945,1.331,1.194,1.375,1.287,1.291,1.298,1.289,1.11,1.119,1.47,1.43,1.37,1.43,1.41,1.48,2.82,1.21,10/03/01/01/11@10/03/05/01@16/01
2892,1908,1751,1497,0,2996,2143,4681,2205,0,1563,921,4353,2074,1194,735,1178,1431,0,2099,0.869,0.964,0.921,1.274,1.391,1.13,1.083,1.051,0.978,0.998,1.43,2.181,1.31,1.26,1.08,1.17,1.09,1.22,1.8,1.47,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
9549,8692,1849,3195,0,14883,4162,17496,2117,0,1773,1035,15861,2295,4582,2901,1413,6900,0,10643,0.96,0.949,0.916,0.976,3.953,4.183,3.366,3.806,2.044,1.518,14.248,21.705,1.01,4.21,3.42,4.18,2.08,1.53,2.69,13.05,12/01/01@12/04@16/01
3754,2458,1432,1148,0,2910,1658,3556,2162,0,1855,1065,4487,1897,1431,778,1080,2518,0,2870,0.871,0.829,0.885,1.377,2.22,1.835,1.752,2.295,2.502,2.162,1.256,1.996,1.44,2.08,2,2.46,2.22,2.43,2.2,1.29,01/05/02@14/07/02/02
1797,1158,1298,3045,1,2116,1575,2492,1372,0,1720,1223,1936,1057,3053,2536,1997,2048,0,1681,0.819,0.916,0.895,0.925,1.891,0.882,0.772,0.669,0.721,1.077,0.517,0.261,1.16,0.94,0.85,0.73,0.91,1.2,1.86,0.53,01/03/16/01
3430,2134,1040,2214,0,2444,2263,2796,1794,0,1465,867,2616,1186,1620,1212,1135,1364,0,2084,0.901,0.863,0.955,1.238,0.61,0.701,0.58,0.566,0.774,0.93,0.51,0.576,1.37,0.77,0.75,0.59,0.85,0.99,1.59,0.54,14/07/02/02@14/10
1706,1035,1208,1547,0,1857,1220,2193,1286,0,1708,1113,1673,899,2422,1842,1149,3169,0,2532,0.748,0.865,0.9,0.986,1.384,0.937,1.139,0.939,0.666,1.085,1.017,0.901,1.39,1.15,1.3,1.06,1.1,1.18,1.2,1.09,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
3467,2764,1170,2101,0,2802,1398,3661,1396,0,1496,971,2441,1169,2996,2469,907,3403,0,2660,0.942,0.925,0.941,1.065,2.727,2.132,3.324,2.682,1.15,1.044,7.154,7.629,1.06,2.11,3.44,2.77,1.24,1.09,0.33,7.18,01/05/02/04@01/05/02/07@02/01@02/07/03
2496,1717,1369,3189,0,2617,1721,2887,1490,0,2240,1696,2012,1154,3197,2631,1699,4430,0,3313,0.857,0.859,0.887,1.039,1.084,0.664,0.98,1.236,0.742,1.05,1.145,0.776,1.27,1.31,1.18,1.35,1.38,1.18,1.87,1.17,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2804,1901,1070,1990,0,2281,1648,2883,1308,0,1419,878,2091,942,2471,1832,1493,1821,0,2224,0.897,0.942,0.94,1.125,1.407,1.027,1.18,1.079,1.149,1.1,1.058,1.045,1.22,1.09,1.24,1.09,1.2,1.18,1.02,1.06,01/05@14/07/02/02@16/01
4403,2861,1156,3474,0,3644,2768,4334,1749,0,1524,819,4826,1527,2773,1945,1025,3017,0,4087,0.924,0.922,0.944,1.289,0.856,1.102,1.096,1.292,1.572,1.268,1.216,1.106,1.36,1.12,1.19,1.32,1.56,1.3,2.19,1.26,01/04@01/06@20/09/18/09/01@30/01/09/11@42/01
5200,3900,1109,3273,0,4717,2956,4296,1979,0,1618,964,4621,1364,2416,2684,919,2111,0,3190,0.917,0.932,0.945,1.097,0.972,1.429,1.232,0.995,0.954,0.646,0.751,0.87,1.17,1.48,1.27,1.04,0.99,0.69,1.22,0.85,99
2277,1197,1244,1399,0,1709,922,1931,1256,0,1527,870,2388,927,2014,1305,1262,1572,0,2412,0.817,0.854,0.93,1.154,1.633,1.577,1.409,0.746,1.313,1.295,1.258,1.383,1.56,1.69,1.56,0.94,1.77,1.5,2.8,1.44,11/02/01@11/02/02@11/02/03/01@16/03/01
4129,3686,1418,5712,0,4271,2549,4683,1532,0,3814,1356,2570,991,9733,3667,1182,6126,0,3845,0.892,0.882,0.925,0.784,1.38,1.561,3.038,5.467,1.977,2.612,2.28,5.537,0.93,1.58,3.61,6.02,3.23,2.91,2.01,2.39,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
2868,2063,1026,2044,0,2098,1343,2893,1398,0,1439,878,1986,867,2370,1265,1474,2111,0,6054,0.924,0.899,0.889,1.07,1.718,1.243,1.638,1.999,1.922,2.009,1.475,0.829,1.12,1.33,1.76,2.2,2.42,2.27,1.5,1.54,01/05/25@01/07/07@01/20/15/03
2055,1071,1108,1794,0,1750,1316,1851,1359,0,1580,855,2574,925,1848,1082,1344,888,0,1472,0.748,0.676,0.765,1.215,0.471,0.734,0.942,1.479,1.329,1.407,0.739,0.981,1.86,0.9,1.34,1.34,1.51,1.74,3.23,0.91,01/01@20/01/07@20/09/04
3194,1970,1179,2645,0,2382,1261,2318,1377,0,1663,1006,3490,1049,2330,1734,946,1308,0,2333,0.867,0.817,0.953,1.129,0.894,1.868,1.273,1.016,1.154,1.08,1.398,1.139,1.3,1.92,1.58,1.06,1.23,1.17,2.17,1.56,99
2009,1435,1308,2535,0,1936,1299,2145,1375,0,1916,1115,1573,875,2644,1864,1424,2538,1,1569,0.822,0.819,0.898,0.966,0.679,1.072,1.593,1.385,0.55,1.256,0.359,1.284,1.19,1.15,2.03,1.66,1.07,1.36,0.53,0.61,99
2512,1733,1132,4743,0,2097,2271,2712,1338,0,1425,936,1945,1036,1991,1566,1228,2788,0,3583,0.914,0.928,0.899,1.229,0.369,0.465,0.717,0.847,1.088,1.046,0.625,0.751,1.19,0.52,0.82,0.96,1.25,1.1,2.21,0.63,20/01/03@20/03@20/09/18/07
3281,2612,1184,4715,0,2321,4834,3001,1428,0,1493,1144,2413,1106,2403,3668,1188,2487,0,2164,0.935,0.92,0.931,0.988,0.974,0.255,0.263,0.298,0.346,0.408,0.356,0.215,1.05,0.27,0.31,0.31,0.38,0.42,1.37,0.36,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
3133,2504,1084,957,0,2747,1345,3630,1572,0,1563,939,2671,1066,2546,1709,1224,1649,0,2390,0.921,0.864,0.831,0.915,3.042,2.159,3.076,3.861,2.432,1.353,4.945,6.176,0.98,2.19,3.35,4.26,2.67,1.42,2.27,5.7,12/01/01@12/04@16/01@16/03/03
8557,5538,1217,7237,0,6161,3530,4697,1490,0,2091,1616,9511,1188,5833,7058,1159,3516,0,6239,0.892,0.922,0.962,1.192,1.006,1.677,1.041,0.758,0.788,0.708,1.849,0.977,1.43,1.71,1.08,0.77,0.81,0.75,1.38,1.88,20/01/01/01/01@20/09/18@32/07@34/01/01/01
4216,3020,1325,2387,0,3267,3193,4064,1875,1,1575,995,4440,1811,1872,1496,1249,2425,0,3157,0.92,0.729,0.919,1.114,0.987,0.743,0.895,0.689,0.948,0.918,1.087,0.662,1.21,0.77,1.01,0.78,0.98,0.97,2.09,1.13,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
2002,1412,1243,3761,0,1766,1456,2132,1490,0,1964,1296,1441,868,2321,1958,1520,3386,0,2216,0.687,0.829,0.851,0.631,0.377,0.687,1.336,0.875,0.406,0.837,1.146,1.374,1.01,0.77,1.61,1.09,1.08,0.95,2.58,1.21,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
3587,2770,1215,2840,0,3015,1972,4191,1741,0,1415,857,2802,1005,2963,2248,1142,3646,0,6231,0.937,0.932,0.936,1.081,1.988,1.413,2.262,3.167,2.261,1.207,2.567,4.233,1.07,1.38,2.46,3.12,2.21,1.18,2.47,2.55,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
3095,2425,1723,3637,0,2328,1432,2822,1501,0,2194,1379,1747,1003,3370,2557,1716,4360,0,2534,0.847,0.887,0.905,0.824,1.058,1.369,1.498,1.523,0.544,1.145,1.172,0.974,1.01,1.46,1.69,1.64,1.28,1.27,0.85,1.38,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
2422,1874,1374,1576,0,2130,1266,2799,1562,0,1528,928,1989,853,2180,1394,1236,4078,1,5481,0.915,0.651,0.9,0.923,3.284,1.479,3.053,0.85,1.102,0.846,3.551,20.148,0.93,1.54,4.66,1.91,2.89,1.57,1.06,4.48,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
4178,2698,1154,4755,0,2731,2623,2663,1426,0,1880,1248,3939,1306,2303,3287,1072,1254,0,1962,0.834,0.902,0.941,1.11,0.745,0.714,0.431,0.368,0.37,0.428,0.434,0.329,1.26,0.75,0.44,0.36,0.4,0.47,0.55,0.47,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
13424,10116,1288,3115,0,8677,2643,7741,1618,0,2308,1073,14439,1214,7534,1390,1230,3494,0,6546,0.763,0.89,0.955,0.842,4.481,3.538,7.495,8.569,7.978,8.639,6.131,5.309,1.3,3.64,8.28,8.77,8.12,9.07,2.02,6.83,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
2943,2197,1328,5156,0,2505,2956,3276,1528,0,1631,1109,2553,1191,2199,1161,1098,1175,0,2068,0.905,0.957,0.882,1.123,0.206,0.455,0.622,0.838,1.28,2.315,0.237,0.288,1.18,0.49,0.63,0.96,1.49,2.46,0.3,0.26,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
3757,3185,2070,6636,0,2680,2309,3206,1518,0,2548,1510,1840,914,3934,2348,2088,5175,0,3686,0.886,0.896,0.879,0.929,0.559,0.848,1.203,1.584,0.949,1.737,0.654,0.768,1.02,0.86,1.32,1.8,1.55,2.12,1.37,0.71,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
1964,1272,1397,1285,0,1785,1101,2181,1462,0,1561,981,1821,862,1648,1099,989,1284,0,2158,0.826,0.792,0.8,0.961,0.967,1.081,0.999,1.019,0.846,1.093,0.814,0.413,1.08,1.13,1.36,1.2,1.13,1.31,1.05,0.9,32/01
12858,9109,1238,7455,0,6885,4522,5856,1702,0,2104,1233,10144,1234,4958,3567,1328,3696,0,5819,0.874,0.89,0.961,1.099,0.998,1.391,1.311,1.251,1.531,1.252,1.273,1.106,1.32,1.45,1.51,1.29,1.54,1.32,1.92,1.38,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
2403,1278,1154,1040,0,1687,909,1968,1402,0,1535,803,2527,979,1572,1045,1030,1097,0,1588,0.9,0.849,0.935,1.356,1.207,1.4,1.262,1.018,1.207,1.016,1.152,0.958,1.58,1.54,1.64,1.16,1.28,1.28,1.73,1.27,14/04@20/09/07/03@20/09/16
3344,2020,1453,1656,0,2445,2138,3080,1982,0,1553,973,3799,1543,1295,1032,1094,1029,0,1291,0.756,0.777,0.908,1.393,0.958,0.696,0.553,0.6,0.517,0.622,0.485,0.452,1.48,0.77,0.79,0.63,0.6,0.73,1.92,0.54,11/04@12/07
2186,1358,1486,2704,1,2199,2174,2596,1786,0,1545,998,2154,1129,2072,4003,892,1311,0,2892,0.83,0.831,0.781,1.112,1.413,0.439,0.209,0.161,0.184,0.217,0.531,0.299,1.28,0.52,0.29,0.23,0.22,0.25,0.3,0.55,01/06@10/01/09/05@11/02/03/04@16/03/01
2232,1467,1770,1911,0,2270,2511,2543,1852,0,1826,1514,2436,1654,1909,10412,888,1444,0,3077,0.957,0.767,0.715,1.087,0.318,0.284,0.076,0.048,0.056,0.063,0.241,0.223,1.2,0.39,0.1,0.06,0.06,0.06,0.32,0.25,01/03/16@10/01/03@10/01/05/01
7760,5718,1629,3140,0,6342,3567,6893,2043,0,1661,968,10105,2036,2607,1298,1093,1823,0,1738,0.944,0.895,0.935,1.268,1.436,1.832,1.741,2.445,3.02,2.3,1.108,1.171,1.27,1.81,1.73,2.6,2.76,2.3,2.05,1.1,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
3418,2407,1800,1605,0,2716,1859,3640,2270,0,1559,994,4514,2115,1360,851,1039,850,0,1061,0.868,0.634,0.91,1.204,1.289,1.28,0.947,1.389,1.55,1.512,1.522,1.004,1.21,1.29,1.46,1.58,1.53,1.5,1.33,1.31,14/10@20/01/10@20/09/04@42/16
4504,3058,1211,3497,0,2722,2942,2611,1519,0,1660,1013,3355,1206,2009,1615,1289,1930,0,2810,0.81,0.833,0.945,1.218,0.765,0.586,0.743,0.815,0.877,0.861,0.513,0.638,1.37,0.62,0.85,0.88,0.93,0.96,2.67,0.56,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
1962,1264,1166,1625,0,2555,1528,2697,1462,0,1984,1366,2328,1154,3694,3303,1172,2576,0,1901,0.887,0.909,0.885,0.994,1.216,0.487,1.645,0.934,0.256,0.912,1.571,0.866,1.16,1.41,1.81,1.09,0.79,1.04,0.7,1.92,12/04/01@16/03/03@16/19/05@42/01
4442,3733,1130,6459,0,3399,2130,4345,1362,0,1542,1044,2977,1176,4206,1913,1460,9954,0,5173,0.932,0.971,0.947,1.008,0.817,1.466,1.279,1.558,1.793,2.315,0.796,0.943,1.04,1.45,1.31,1.59,1.9,2.48,1.68,1,01/05/03@42/01
1801,1090,1287,2284,0,1738,1151,2038,1408,0,1542,869,2875,840,2169,1358,1687,1746,0,3691,0.717,0.738,0.965,0.869,0.821,0.838,0.759,1.008,1.111,1.436,0.94,0.804,1.29,0.98,1.1,1.07,1.27,1.56,3.11,0.96,12/04@12/10@16/19/03
7552,6116,1340,4046,0,8669,2157,9349,1664,0,1800,846,14969,977,8606,4846,2672,7283,0,16850,0.845,0.927,0.958,0.909,2.717,4.705,4.875,4.209,2.95,1.694,9.511,0.806,1.15,4.87,4.94,4.34,3,1.81,3.11,9.64,12/01/01@12/04/02
7420,6765,1316,2173,0,8110,2538,8911,1982,0,1983,961,7856,1199,4485,2720,1243,7323,0,13491,0.911,0.879,0.951,0.903,4.131,3.293,4.006,4.46,2.808,1.535,10.806,12.408,0.97,3.59,4.62,4.56,2.7,1.6,1.56,10.51,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
4514,2850,1278,3209,0,4191,3488,4256,2011,0,1538,885,4524,1297,2480,1971,1350,2531,0,21538,0.943,0.919,0.957,1.367,0.869,0.929,0.718,0.924,1.004,1.01,0.717,0.945,1.44,1.03,0.82,0.95,1.01,1.07,1.64,0.71,14/04@20/09/03
12928,11881,1290,3843,0,12886,4252,11141,2099,0,1901,909,12632,1285,6123,1396,1403,7507,0,11187,0.963,0.935,0.961,0.989,3.593,2.945,4.521,7.359,8.993,6.639,6.272,8.537,1.02,3.17,4.64,7.85,7.84,6.45,2.43,6.14,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
4073,2478,1418,3915,0,3529,1989,3062,1376,0,2244,1179,7975,1082,4843,2166,3067,1850,0,4752,0.885,0.895,0.929,1.182,0.951,1.678,2.003,3.016,3.454,2.415,1.896,1.504,1.48,1.69,2.25,3.14,3.5,2.58,3.75,1.96,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
4384,2819,1303,2475,0,3383,1832,3412,1875,0,1574,947,3848,1087,1844,1106,1176,2404,0,3873,0.935,0.816,0.949,1.295,1.08,1.585,1.645,2.381,2.693,1.437,1.407,1.458,1.34,1.74,1.86,2.49,2.48,1.59,1.72,1.45,01/04@01/06@20/09/16/09/03@30/01/09/11
2612,1535,1200,2315,0,2088,1529,2036,1265,0,1810,1022,3726,1052,2457,1960,1626,1557,0,2943,0.806,0.863,0.917,1.21,0.752,0.883,1.154,1.532,1.771,1.007,1.197,0.991,1.47,0.99,1.35,1.71,1.84,1.09,3.97,1.42,11/06/02
5097,3284,1214,3716,0,2941,3002,2778,1930,0,1685,1231,3625,1330,1524,1263,1183,2201,0,2620,0.934,0.769,0.901,1.384,0.782,0.611,0.291,0.22,0.309,0.649,0.507,0.27,1.41,0.75,0.35,0.25,0.36,0.74,1.14,0.48,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
