@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
5980,2448,4403,0,4841,1183,4432,897,2978,4944,4773,2104,3989,3687,952,2445,1.1,1.14,1.58,0.92,0.91,1.04,0.63,3874,2669,2735,3253,3658,3535,3853,2771,1726,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
3192,1912,2086,0,3000,1172,1893,864,1757,2583,2992,2170,3100,1775,834,1618,0.83,1.03,0.95,0.85,1.2,2.08,1.05,857,822,941,1083,1828,1029,1383,1715,988,01/04@01/06@20/09/16/09/03@30/01/09/11
4776,2341,3055,0,3945,1276,3910,977,1726,3011,3769,2042,2800,2387,1232,1509,0.77,1.29,1.72,0.8,1.3,0.92,0.58,2271,1727,1155,1942,2669,2933,1953,1584,671,11/06/02
3463,1917,2110,0,2853,1138,1589,803,1461,2530,3548,2113,2338,1861,833,1339,1.13,1.26,1.42,0.71,0.88,0.68,0.7,891,1435,1028,1107,1715,786,1426,980,725,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
7553,2504,6363,0,3388,1476,4515,1192,5169,4003,6089,2524,4607,3940,1346,2240,1.13,1.19,1.87,1.02,0.88,0.8,0.53,3769,3565,2594,5165,1912,3323,3018,2862,1384,10/01/03@10/01/05/01@10/01/09/05@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20
2890,1939,1806,0,2508,1485,2948,1115,1801,1614,2665,2042,2230,2136,927,1968,0.79,1.13,0.96,0.84,1.27,1.37,1.04,1446,623,1209,797,1023,1833,534,850,1259,10/03/04/05@42/04/05
3594,1884,2714,0,3095,1415,2481,1030,1451,1956,3166,2202,1991,1848,924,1100,0.92,1.58,2.45,1.05,1.09,0.53,0.41,1333,964,924,1805,1680,1451,814,507,377,02/45
37956,2424,38761,0,36341,1414,36101,3185,27203,40739,35016,2378,30596,29224,1476,16529,0.72,0.8,1.86,1.05,1.39,0.89,0.54,23833,32638,27748,37436,34927,32916,38998,29187,14919,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
4692,2364,3239,0,2717,1650,3039,1358,2934,2222,4110,2472,3296,2634,1223,1761,1.19,1.14,1.52,0.89,0.84,0.99,0.66,2002,1638,1411,2077,1067,1681,1174,1626,930,01/04@11/04/02
5701,1865,4962,0,4737,1370,3894,931,3842,3552,3732,2199,3013,3117,885,2464,0.8,0.9,1.24,1.04,1.25,0.96,0.81,2374,1533,2232,3999,3367,2963,2387,1467,1796,20/01/03@20/01/13@20/03@20/09/18
3162,1882,2354,0,3998,1206,2356,784,1676,2367,3432,2000,3106,1904,792,1810,0.73,1.36,0.9,1.11,1.37,1.25,1.11,1150,1432,1112,1422,2792,1572,1210,1798,1232,99
4896,2348,3592,0,4014,1569,4436,1074,2509,3292,4070,2213,4999,2548,998,2407,0.7,0.99,0.99,0.97,1.43,1.96,1.01,2357,1857,1550,2464,2445,3362,2187,3640,1565,01/06/02/01@01/06/10@11/02/03/01@11/02/03/04
4059,2127,3095,0,3006,1625,5736,1374,2728,1729,4173,2516,3261,2870,1213,1970,0.7,1.31,1.51,1.03,1.43,0.93,0.66,3033,1657,1657,1993,1381,4362,759,1533,1097,01/03/16@11/04/01@20/09/01
4102,2505,2783,0,3276,1560,3155,1358,4098,2020,4030,2482,4289,3226,1294,3154,0.89,1.05,0.86,0.96,1.12,1.61,1.16,1592,1548,1932,1532,1716,1797,1027,2514,2255,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
3785,1809,3089,0,2546,1330,2580,979,1721,2626,3397,2180,3299,2098,799,2145,0.81,1.28,0.84,1.1,1.23,1.41,1.19,1303,1217,1299,2171,1216,1601,1465,1703,1539,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
13490,2287,11568,0,11755,1452,7012,946,7534,8860,12899,2266,12051,7865,958,7605,0.99,1.09,1.03,0.93,1.01,1,0.97,6018,10633,6907,10437,10303,6066,7508,10660,6689,10/03/01/01/11@10/03/05/01@16/01
3669,1748,2617,0,4105,1144,2368,802,2002,2469,5852,2128,3663,3170,820,2096,1.2,1.38,1.53,0.91,0.83,0.65,0.65,1886,3724,2350,1753,2961,1566,1208,2433,1539,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
19403,1822,20269,0,26896,1742,14152,952,13336,18940,26304,2439,8701,17889,950,4223,0.83,1.19,4.7,1.1,1.2,0.31,0.21,10946,23865,16939,19357,25154,13200,17701,7379,3605,12/01/01@12/04@16/01
5629,1900,5377,0,7339,1018,5077,826,3728,7097,5918,2028,4540,3689,788,2632,0.54,0.76,1.42,1.18,1.85,0.83,0.7,2278,3890,2901,4373,6321,4251,5993,3252,2039,01/05/02@14/07/02/02
4379,2310,3232,0,2675,1747,3365,1483,2572,1734,3548,2456,3405,2473,1264,2048,1.07,1.09,1.02,0.97,0.93,1.47,0.98,2011,1092,1209,2004,928,1882,771,1616,1186,01/03/16/01
4778,1708,4076,0,5092,1172,4806,864,2982,9160,7141,2041,6004,2932,785,2432,0.61,1.03,1.16,1.05,1.64,0.93,0.86,2423,5100,2147,3240,3920,3942,7963,4727,1843,14/07/02/02@14/10
5406,2436,4104,0,3245,1670,3588,1386,3019,2021,4565,2682,3438,3058,1252,2048,1.07,1.44,1.45,0.97,0.93,0.83,0.69,2348,1883,1806,2881,1575,2202,1077,1569,1248,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
7653,1741,6674,0,4656,1150,3954,990,3361,4534,10556,2152,3540,3528,776,2981,0.89,1.77,1.15,0.97,1.12,0.23,0.87,2638,8404,2752,5715,3506,2964,3182,1923,2397,01/05/02/04@01/05/02/07@02/01@02/07/03
4932,2438,3991,0,4130,1765,5483,1560,2793,2185,4431,2814,3209,2886,1060,2194,1.15,1.48,1.29,1.09,0.87,0.78,0.78,4492,1617,1826,2698,2365,3923,1061,1261,1416,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5580,2225,4882,0,4928,1866,6682,1358,3324,3225,4100,2411,3568,3628,1203,2338,0.65,0.97,1.64,1.12,1.54,1.06,0.61,3455,1689,2425,3776,3062,5324,2094,1797,1478,01/05@14/07/02/02@16/01
10287,1618,7891,0,10097,1066,4851,734,5398,10567,15925,2044,9915,6004,756,4819,1.05,1.35,1.24,0.81,0.95,0.62,0.81,4323,13881,5248,7066,9031,4117,9206,8561,4231,01/04@01/06@20/09/18/09/01@30/01/09/11@42/01
2905,1623,1997,0,2136,978,1316,699,1179,4054,4598,2076,4444,1654,788,1858,1.1,1.36,0.7,0.91,0.91,1.19,1.43,679,2522,866,1163,1158,617,2648,2999,1237,99
8294,2521,5734,0,3693,1082,2690,829,2824,3068,9072,2208,3029,3704,902,1499,1.55,1.79,3.17,0.79,0.65,0.26,0.32,2886,6864,2802,4529,2611,1861,1991,1801,884,11/02/01@11/02/02@11/02/03/01@16/03/01
4262,2724,2410,0,1915,1235,1652,892,2846,2555,5085,2230,11422,2359,1069,2705,1.06,1.1,0.65,0.74,0.94,3.45,1.54,802,2855,1290,1140,680,760,1557,9920,1989,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
3152,2058,2007,0,2760,1862,2707,1327,2149,1896,2990,2362,3158,1992,1017,2248,0.76,0.74,0.66,0.83,1.32,2.27,1.52,1051,628,975,910,898,1380,825,1432,1478,01/05/25@01/07/07@01/20/15/03
9473,2505,8574,0,1851,1071,1905,839,1603,2516,3967,2145,2932,1790,853,1196,1.07,1.37,1.55,1.05,0.93,0.93,0.65,1136,1822,937,7367,780,1066,1525,1710,604,01/01@20/01/07@20/09/04
3436,2334,1948,0,1757,1097,1434,855,1239,1966,2945,1984,2219,1348,841,1025,1.08,1.24,1.1,0.77,0.93,1.11,0.91,627,961,507,849,660,579,1003,1062,461,99
3717,2054,3076,0,3419,1478,4713,1170,2649,2307,2989,2296,2607,2300,975,2698,0.51,0.78,0.68,1.18,1.96,1.3,1.47,1814,693,1325,1952,1941,3543,1198,896,1948,99
6847,2034,6889,0,7071,1660,7178,1185,4451,3987,4420,2054,3592,4205,918,2854,0.78,0.95,1.52,1.22,1.28,0.93,0.66,4654,2366,3287,5862,5411,5993,2796,2196,2159,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
4540,1905,3221,0,4304,1200,2458,872,2406,3407,4020,2108,3493,2592,834,1702,1.08,1.15,1.65,0.85,0.93,1.12,0.61,1716,1912,1758,2248,3104,1586,2200,2137,1063,11/02/03@11/04/03/01@16/01
7823,1873,5445,0,8222,1172,4738,826,4658,6220,6380,2095,4256,5535,868,2738,1.22,1.29,2.27,0.75,0.82,0.68,0.44,4787,4285,4667,4476,7050,3912,5048,2925,2053,01/04@30/01/09/11@32/07/03
17290,2064,17842,0,17197,1726,13434,1286,11963,9523,13069,2348,6598,12816,1007,4487,0.67,0.92,3.14,1.1,1.49,0.46,0.32,8160,10721,11809,16693,15471,12148,8342,4919,3756,12/01/01@12/04@16/01
8227,2349,6960,0,7935,1235,9228,1631,5482,8993,6488,2215,4632,6242,1006,2931,0.88,1.03,2.37,1,1.14,0.78,0.42,6704,4273,5236,5850,6700,7597,7796,3342,2211,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
3926,2284,2720,0,3366,1204,5704,1810,1778,2790,3883,2117,2972,2216,934,1466,0.81,1.29,1.52,0.99,1.23,0.96,0.66,3149,1766,1282,1633,2162,3894,1708,1695,843,40/01@42/04@43/01/03/05
3850,2382,2500,0,2357,1594,2739,1239,2891,1707,3733,2446,3528,2424,1223,1931,0.77,0.98,1.07,0.9,1.3,1.39,0.93,1152,1287,1201,1326,763,1500,739,1791,1119,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
3957,2407,2796,0,2614,1592,4677,1277,2858,1777,4101,2468,3860,2365,1145,2141,0.62,1.01,0.88,1.03,1.61,1.33,1.14,2117,1633,1220,1594,1022,3400,868,2189,1391,20/01/07@20/01/17@20/01/23@20/01/25@20/03
3230,1861,2241,0,2718,1475,2577,993,3546,2002,2961,2059,2692,1814,801,1611,0.69,0.83,1.04,0.98,1.45,1.25,0.96,1097,902,1013,1336,1243,1584,943,1132,976,11/04/01@11/06/01
5766,2270,4761,0,6192,1290,9933,3172,2710,3702,5333,2111,2748,4363,989,1551,0.75,1.48,3.82,1.04,1.33,0.45,0.26,5052,3222,3374,3644,4902,6761,2537,1458,883,10/01/05/01@12/01@20/09/01
4762,1783,3965,0,6438,1148,3528,775,2257,2989,5478,2063,3947,3144,779,1590,0.78,1.57,2.33,1.03,1.28,0.79,0.43,2156,3415,2365,3076,5290,2753,1786,2693,1013,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
7582,2269,6062,0,4850,1449,8952,3288,3915,6006,5570,2126,3928,6460,874,7091,0.78,1.13,0.86,0.94,1.28,0.74,1.16,4407,3444,5586,4990,3401,5664,4658,2542,6461,11/02/01@11/02/02@11/02/03/01@16/03/01
3414,1771,2079,0,2725,1095,1559,797,1436,2362,3757,2054,2659,1849,764,1426,1.13,1.27,1.29,0.72,0.88,0.83,0.78,862,1703,1085,1179,1630,762,1189,1403,841,42/16
5984,2189,4670,0,6381,1328,9532,1129,3520,4894,4963,2116,4035,3432,796,1839,0.87,1.13,2.06,0.95,1.15,0.95,0.49,7291,2847,2636,3621,5053,8403,3683,2712,1279,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
5258,1825,5032,0,4793,1393,3543,963,3098,2786,4049,2308,3709,2262,806,2292,0.91,1.29,0.86,1.2,1.1,1.15,1.16,2337,1741,1456,4127,3400,2580,1745,1991,1696,01/06/05@02/13/03
4425,2405,3111,0,2632,1701,4273,1676,3016,1591,4865,2388,3618,2596,1174,1938,0.76,0.99,1.3,0.94,1.32,0.81,0.77,1984,2477,1422,1905,931,2597,656,2011,1098,20/01/03/03@20/01/07@20/09/04
2650,1743,1585,0,2466,1012,1521,699,1075,2331,3198,1942,2818,1397,727,1309,0.68,1.15,0.87,0.79,1.47,1.27,1.15,563,1256,670,719,1454,822,1226,1594,773,10/03/02@11/02/03/01@11/02/03/04@18/02/09
6361,2621,5567,0,12788,3445,13256,1371,6238,12653,6221,2585,10039,4661,1716,8412,0.5,0.64,0.53,1.09,2,2.17,1.89,5889,3636,2945,4084,9343,11885,10724,7937,5562,10/03/02@11/02/03/01@11/02/03/04@18/02/09
5878,2236,4985,0,7024,1364,5554,976,4967,7173,5376,2250,5649,4207,990,3057,0.86,0.92,1.38,1.06,1.16,1.32,0.72,3922,3126,3217,3879,5660,4578,5959,4133,2326,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
3566,2163,2151,0,2711,1268,2364,922,1645,2356,3217,2139,2368,1994,916,1340,0.96,1.36,1.61,0.81,1.04,0.94,0.62,1380,1078,1078,1138,1443,1442,1204,1014,668,01/01/09/01/01@01/03/01@01/05/05@01/07/01@16/21/07
3731,2318,2669,0,2627,1702,3469,1530,2358,1585,3403,2497,3833,2004,1180,1981,0.9,0.96,0.74,1.05,1.11,2.22,1.35,1754,906,824,1480,925,1939,641,1999,1120,01/06@10/01/05/01@10/01/09/05@10/03/01@11/02/03/04/01@14/07/04@16/01@16/03/01@16/17/09@42/10/03
3763,1805,2790,0,2418,1128,1877,859,1715,2873,4355,2045,4364,1636,719,1355,0.9,1.32,1.2,0.96,1.11,1.22,0.83,920,2310,917,1891,1290,1018,1800,2815,764,10/01/09/05@10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
3588,1674,2689,0,3822,1028,2420,754,1746,5626,5417,2008,5047,2009,695,2017,0.65,1.24,0.88,0.98,1.54,1.11,1.14,1086,3409,1314,1880,2794,1666,4367,3780,1495,01/02/02/09/05@20/01/01/07/05@32/07/03
5810,1643,5825,0,4735,1038,3415,758,2875,11840,9263,2099,20659,3621,770,5807,0.76,1.11,0.55,1.2,1.32,2.63,1.82,2017,7164,2851,4993,3697,2657,10530,19021,5179,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
6181,2713,4652,0,2944,1363,3556,979,3697,2906,6370,2327,3816,3020,1172,1394,1.03,2.07,2.88,0.97,0.97,0.58,0.35,2656,4043,1848,3363,1581,2577,1910,2342,642,10/03/01@12/01@42/10/03
6155,2544,4529,0,2844,1084,3484,822,2443,5020,5690,2018,4150,3234,880,2949,0.92,1.46,1.01,0.91,1.09,0.81,0.99,2458,3672,2354,3278,1760,2662,3968,2953,2333,01/07/01@01/20/19/01
4464,2592,2714,0,1984,1077,2181,825,1679,2945,3812,2037,3298,1856,825,1243,1,1.34,1.54,0.79,1,1.22,0.65,1360,1775,1031,1474,907,1356,1967,2161,671,01/01@01/03/01@01/03/04@01/07/01
3570,1952,2542,0,3620,1217,14553,4085,2365,2757,3189,2021,2706,2161,825,1569,0.58,1.05,1.37,0.99,1.72,1.27,0.73,6095,1168,1336,1604,2403,10468,1609,1476,972,01/05@02/01
4814,2646,3165,0,2294,1281,2582,938,3421,2765,4625,2164,4755,2375,1080,1656,0.94,1.16,1.43,0.88,1.06,1.39,0.7,1543,2461,1295,1922,1013,1644,1718,3396,907,99
4430,2135,3231,0,3853,1590,3053,1366,2898,2506,3742,2382,2836,2399,1092,2349,0.99,0.82,0.87,0.89,1.01,0.87,1.15,1665,1360,1307,2051,2263,1687,1506,1179,1504,20/03
3324,1861,2398,0,4214,1184,8905,876,2062,3022,3314,1999,2642,2002,815,1489,0.63,1.04,1.28,1.01,1.59,1.08,0.78,5043,1315,1187,1481,3030,8029,1857,1411,930,01/05@43/01/03/05
2766,1849,1595,0,2756,1140,13475,926,1293,2381,3014,2026,2464,1697,812,1547,0.56,1.24,0.93,0.76,1.79,1.25,1.08,7017,988,885,700,1616,12549,1136,1234,954,43/01/03/05
3319,2348,1719,0,2431,1162,1966,837,1378,1922,3276,2050,2716,1622,801,1262,0.77,1.18,1.24,0.71,1.3,1.2,0.81,864,1226,821,690,1269,1129,1025,1480,664,11/04/03/01
2702,2008,1639,0,2122,1550,2141,1116,1346,1521,2652,2167,2251,1531,947,1351,0.7,1.04,0.92,0.86,1.43,1.43,1.09,717,485,584,598,572,1025,537,694,632,01/03/16/03@10/01@10/03/02@43/01/03/09
4240,2556,2779,0,2799,1499,4442,1191,3353,1962,4711,2399,4525,2919,1121,2979,0.78,1.2,0.8,0.91,1.28,1.28,1.25,2547,2312,1798,1535,1300,3251,920,2964,2237,01/07@20/01/01/01/01@20/09/18@32/07@34/01/01/01
3653,1989,2780,0,3054,1481,3340,1158,2165,2024,2930,2148,2508,2282,907,2177,0.81,1.04,0.98,1.05,1.23,1.27,1.02,1775,782,1375,1755,1573,2182,1045,994,1410,11/04/03/01@16/03/03
5753,1922,4840,0,5592,1148,4090,796,3323,4491,4851,2004,4431,3394,848,2975,0.82,1.07,1.08,1.01,1.22,1.12,0.93,2709,2847,2546,3886,4444,3294,3401,3210,2356,14/04@20/09/07/27@20/09/18/09/01
9329,2359,7050,0,6584,1349,3564,937,4040,4067,8543,2105,4432,5762,876,3826,1.19,1.43,1.53,0.85,0.84,0.5,0.65,3121,6438,4886,5968,5235,2627,3010,3215,3202,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
9524,2233,8033,0,7282,1220,8303,942,5819,11870,7554,2132,9139,5944,939,3486,1.03,0.96,1.78,0.95,0.97,1.45,0.56,7554,5422,5005,6959,6062,7361,10638,7861,2806,02/11@02/45/15@14/10@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
