@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
5032,1977,1010,0,6596,2294,6166,1254,0,3957,1015,2841,705,0,1452,1083,0,2101,1287,0,3354,907,628,0,1.01,2.54,0.83,4302,2942,2447,4912,2136,14/07/11@14/13/01@34/11/03/07
4640,2443,1173,0,4128,2087,3014,1095,0,2724,1151,1935,716,0,1781,1080,0,2039,1219,0,3941,1048,852,3,1.29,0.73,0.88,2041,1573,2893,1919,1219,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
3744,1960,998,0,4800,2404,3617,1338,0,2442,1070,1730,676,0,1567,1166,0,2122,1329,0,2255,905,690,0,1.18,0.91,0.88,2396,1372,1350,2279,1054,10/03/02@14/04@14/07/11/01@20/09/13@42/19@43/01/03/09
4282,2063,1064,0,4519,2611,3313,1560,0,2568,1237,1887,869,0,1479,1111,0,2326,1600,0,2290,1011,777,0,1.08,1.13,0.98,1908,1331,1279,1753,1018,10/03/01@14/04@20/09/13
3038,2029,1000,0,3285,2394,2477,1326,0,2084,1195,1844,839,0,1340,1459,0,2194,1646,0,1923,968,734,0,1.08,0.78,1.32,891,889,955,1151,1005,12/01/01@42/16
9967,2537,1214,0,5869,2504,4367,1411,0,11327,1734,7966,1174,0,1611,947,0,2464,1674,0,6434,1361,862,0,0.87,2.75,1,3365,9593,5073,2956,6792,10/01/09/05@11/02/03/04@12/01@16/03/01@16/17/09@30/01@42/10/03
5865,2331,1158,0,4892,2226,3416,1161,0,3443,1141,3083,730,0,1589,1031,0,2106,1223,0,2694,924,659,0,1.18,1.27,0.99,2666,2302,1770,2255,2353,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
4108,2320,1053,0,4021,2240,3124,1203,0,2997,1199,2224,733,0,1746,1111,0,2048,1149,0,2615,1000,656,0,1.1,1.63,1.22,1781,1798,1615,1921,1491,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
2897,1853,953,0,4305,2180,3362,1132,0,2126,989,1589,635,0,1450,1191,0,2029,1268,0,2053,873,628,0,1,1,1.25,2125,1137,1180,2230,954,01/06/02/01@01/06/10@20/01/13@32/05/01/03
22464,2452,1184,0,17800,2771,17331,1790,0,20045,2052,19505,1682,0,1688,1063,0,2536,1764,0,14235,1220,858,0,0.97,1.69,1.06,15029,17993,13015,15541,17823,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
3711,1915,998,0,4744,2163,3556,1123,0,2335,1043,1603,673,0,1545,1135,0,2051,1338,0,2128,906,685,0,1.15,1.83,0.94,2581,1292,1222,2433,930,11/04/01@11/04/02
4671,2245,1051,0,7292,2486,7517,1365,0,3906,1286,3424,786,0,1746,1107,0,2326,1355,0,3546,1008,655,0,0.98,1.47,1.56,4806,2620,2538,6152,2638,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
4132,1923,1027,0,5076,2144,4641,1088,0,3047,1015,2899,659,0,1428,1148,0,1984,1299,0,2703,880,678,0,1.06,0.8,1.11,2932,2032,1823,3553,2240,12/01/01@42/16
2053,1860,1011,0,2289,2046,1231,1021,0,1064,944,717,610,0,1294,1083,0,1894,1290,0,896,798,580,0,1.1,1.01,0.85,243,120,98,210,107,11/04/03/01@16/03/03
6617,2321,1127,0,7122,2330,7095,1329,0,5801,1258,4708,727,0,1660,1020,0,2206,1320,0,4735,960,678,0,0.89,1.53,1.19,4792,4543,3775,5766,3981,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3774,1910,989,0,4722,2123,3376,1117,0,2865,976,2182,638,0,1482,1253,0,2058,1353,0,2143,813,622,0,1.04,2.73,0.98,2599,1889,1330,2259,1544,01/03/04@01/03/10@10/03/01@11/06/02
3029,1901,923,0,3397,2267,2296,1231,0,1991,1112,1420,766,0,1213,1115,0,2280,1630,0,1789,873,631,0,1.06,1.23,1.03,1130,879,916,1065,654,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
3380,2198,1029,0,3797,2361,2503,1263,0,2128,1140,1502,670,0,1547,1081,0,2099,1298,0,1775,904,654,0,1.15,1.29,0.85,1436,988,871,1240,832,10/03/01/01/03@11/02/03/04/01
4634,1803,908,0,5493,2084,4294,1136,0,3303,1013,2315,688,0,1461,1236,0,2092,1286,0,3170,880,646,0,1.08,1.18,1.06,3409,2290,2290,3158,1627,01/02/02/09@01/03/13@11/02/03/01/01@11/02/03/04/01
4368,1850,970,0,4639,2287,3520,1319,0,2927,1079,2735,713,0,1255,1111,0,2155,1486,0,2428,825,644,0,0.9,1.6,1.16,2352,1848,1603,2201,2022,43/01/03/05
3079,1814,935,0,3335,2229,2466,1355,0,2079,1134,1498,765,0,1599,1358,0,2202,1634,0,1518,830,619,0,1.22,1.03,0.97,1106,945,688,1111,733,14/01@16/01@32/01
3547,1770,917,0,4355,2000,3926,1100,0,2347,963,2116,626,0,1331,1112,0,2055,1317,0,2157,775,626,0,0.93,0.82,1.47,2355,1384,1382,2826,1490,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
3379,2116,1024,0,3693,2389,2337,1302,0,1981,1172,1385,706,0,1602,1137,0,2252,1495,0,5015,876,638,0,1.23,0.73,0.81,1304,809,4139,1035,679,01/02/02/09/01
8957,2189,1120,0,10021,2537,8541,1462,0,5817,1185,4294,754,0,1704,1200,0,2314,1443,0,5379,978,708,0,1.07,1.51,0.87,7484,4632,4401,7079,3540,10/01/02@10/01/05/03/03@32/01/09@42/10/03
4508,1780,943,0,4122,2143,3181,1151,0,3053,1181,2202,831,0,1761,1631,0,2150,1610,0,2356,815,631,0,0.99,1.66,1.12,1979,1872,1541,2030,1371,11/02/01@11/02/02@16/03/01@42/01
2908,1774,931,0,2981,2111,1898,1161,0,1781,1075,1487,743,0,1295,1274,0,2030,1598,0,1286,770,640,0,1.15,0.32,0.93,870,706,516,737,744,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
4856,2269,1191,0,4921,2851,3517,1812,0,3501,1407,3125,970,0,1505,1003,0,2603,1863,0,2812,1216,868,0,1.03,1.02,0.97,2070,2094,1596,1705,2155,01/06
7453,1803,911,0,5638,2066,5182,1136,0,4640,1042,3466,763,0,1679,1811,0,2078,1560,0,3393,801,610,0,1.04,1.61,1.19,3572,3598,2592,4046,2703,01/04@20/01/01/07/07@20/03@34/01/03/03
7340,2144,1069,0,8791,2708,7403,1612,0,5186,1173,3717,763,0,1723,1281,0,2238,1470,0,4472,1008,713,0,1.07,1.4,0.87,6083,4013,3464,5791,2954,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
3222,1676,815,0,3436,1904,2615,1014,0,1811,900,1306,594,0,1382,1271,0,2123,1436,0,1923,756,619,0,0.96,0.68,1.16,1532,911,1167,1601,712,10/01/09/05@11/02/03/04
4504,1765,908,0,4107,1978,3078,1042,0,2764,1101,1982,775,0,1225,1309,0,2031,1536,0,1971,761,577,0,1.12,1.6,0.98,2129,1663,1210,2036,1207,01/01@01/04@01/07/04@16/17/09@16/19/03@43/01/03/05
4603,1627,814,0,6091,1791,5209,881,0,3717,894,3236,611,0,1255,1284,0,2028,1413,0,2577,759,647,0,1.03,0.98,1.08,4300,2823,1818,4328,2625,01/06/06@01/07/01@01/20@16/13@20/03
10287,2056,1044,0,16336,2512,14543,1462,0,9653,1213,6234,739,0,1600,1217,0,2255,1395,0,7734,1039,752,0,0.92,3.1,0.96,13824,8440,6695,13081,5495,01/06/06/11
6299,2080,1094,0,6229,2609,5521,1582,0,4578,1312,4732,935,0,1376,1100,0,2400,1716,0,3971,1019,788,0,0.89,1.1,1.27,3620,3266,2952,3939,3797,20/01/27@20/03@32/07
6636,2676,1166,0,4546,2305,3163,1255,0,5217,1527,4625,1114,0,1579,1019,0,2238,1476,0,3464,1231,803,0,1.08,1.42,0.99,2241,3690,2233,1908,3511,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
7715,2422,1206,0,9070,2967,9806,2372,0,7205,1720,6703,1256,0,1545,972,0,2473,1715,0,4301,1122,773,0,1.06,1.32,1.11,6103,5485,3179,7434,5447,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5508,1957,1046,0,5578,2531,4628,1444,0,3828,1187,2903,800,0,1415,1041,0,2178,1590,0,3639,920,713,0,0.95,1.9,1.14,3047,2641,2719,3184,2103,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
5041,2511,1108,0,4239,2218,2803,1178,0,2912,1257,2052,742,0,1611,956,0,2006,1194,0,2389,993,664,0,1.41,1.25,0.8,2021,1655,1396,1625,1310,42/16
5568,1904,957,0,8262,2142,7920,1081,0,3591,984,3032,642,0,1536,1173,0,2102,1289,0,3743,860,633,0,1.07,1.58,1.03,6120,2607,2883,6839,2390,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
3429,2467,1134,0,3163,2449,1938,1397,0,2607,1604,2074,1140,0,1598,1015,0,2449,1708,0,1912,1152,772,0,1.27,0.61,1.35,714,1003,760,541,934,99
3989,1954,1001,0,4308,2458,3330,1353,0,2743,1169,2051,776,0,1310,1053,0,2131,1499,0,2429,916,753,0,0.95,0.54,1.04,1850,1574,1513,1977,1275,20/01/03@20/03@20/09/18/07
5271,1881,946,0,5476,2377,5359,1409,0,4358,1175,3721,803,0,1355,987,0,2217,1582,0,4205,921,695,0,0.75,1.21,1.25,3099,3183,3284,3950,2918,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
8940,1907,1013,0,10073,2320,7998,1403,0,7346,1189,6148,795,0,1271,1075,0,2337,1662,0,8177,863,640,0,0.88,4.04,1.1,7753,6157,7314,6595,5353,12/01/01@12/04@16/01@16/03/03
6094,2321,1106,0,5980,2391,5014,1284,0,4308,1234,2408,745,0,1830,1090,0,2225,1289,0,3984,1014,667,0,0.96,2.16,1.35,3589,3074,2970,3730,1663,20/01/01/01/01@20/09/18@32/07@34/01/01/01
5374,1909,961,0,7339,2224,5169,1170,0,3726,994,3128,636,0,1496,1166,0,2043,1368,0,3753,858,683,0,1.08,1.58,0.88,5115,2732,2895,3999,2492,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
4357,2408,1158,0,4091,2726,2825,1604,0,3822,1610,2510,1062,0,1656,946,0,2488,1752,0,3035,1173,856,0,0.95,1.28,0.97,1365,2212,1862,1221,1448,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
4746,1861,932,0,5131,2343,3961,1327,0,3324,1185,2784,829,0,1257,1083,0,2218,1623,0,2564,822,603,0,0.96,1.45,1.03,2788,2139,1742,2634,1955,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
3714,2174,1258,0,4023,2898,2825,1758,0,3255,1702,2834,1222,0,1617,994,0,2409,1740,0,2510,1287,888,0,1.19,1.08,1.14,1125,1553,1223,1067,1612,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
4694,1841,927,0,4794,2416,4408,1361,0,3586,1116,2951,745,0,1301,1079,0,2183,1650,0,3085,805,649,0,0.83,0.73,1.05,2378,2470,2280,3047,2206,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
3067,2172,999,0,3269,2281,2331,1304,0,1906,1119,1598,676,0,1515,984,0,2038,1262,0,1457,858,596,0,1.04,1,1.28,988,787,599,1027,922,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
4295,2167,1038,0,5701,2543,4367,1446,0,3598,1165,2928,782,0,1700,1119,0,2159,1339,0,3085,912,659,0,1.02,1.75,1.05,3158,2433,2173,2921,2146,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
2732,1787,928,0,4481,2189,3621,1349,0,1754,1124,1278,771,0,1464,1349,0,2108,1602,0,1494,783,607,0,1.04,0.63,1.25,2292,630,711,2272,507,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
6441,2447,1300,0,5670,2864,4238,1683,0,5929,1682,4629,1211,0,1528,996,0,2593,1867,0,4263,1222,860,0,0.93,1.01,0.81,2806,4247,3041,2555,3418,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
4676,1817,893,0,4095,2121,2721,1146,0,2908,1201,1763,866,0,1518,1549,0,2126,1586,0,2309,815,619,0,1.15,1.45,0.73,1974,1707,1494,1575,897,32/01
5477,2171,1028,0,7048,2458,6017,1326,0,4622,1201,3356,721,0,1604,1155,0,2193,1442,0,3747,951,670,0,0.97,1.06,0.83,4590,3421,2796,4691,2635,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
3986,2082,1061,0,5068,2408,3617,1276,0,2845,1124,2040,706,0,1363,1071,0,2114,1327,0,2138,898,650,0,1.1,1.44,0.85,2660,1721,1240,2341,1334,14/04@20/09/07/03@20/09/16
2966,1704,821,0,3384,1995,2464,990,0,1666,947,1174,625,0,1224,1169,0,2021,1269,0,1615,810,577,0,1.2,0.77,1.11,1389,719,805,1474,549,11/04@12/07
4096,1791,895,0,3485,2036,2749,1082,0,2769,1048,2096,738,0,1614,1550,0,2100,1593,0,2232,803,616,0,0.99,1.28,1.22,1449,1721,1429,1667,1358,01/06@10/01/09/05@11/02/03/04@16/03/01
2724,1754,882,0,2891,1901,2023,1055,0,1959,1012,1467,706,0,1281,1185,0,1925,1506,0,1132,711,519,0,1.03,0.93,0.88,990,947,421,968,761,01/03/16@10/01/03@10/01/05/01
2954,1627,871,0,3220,1882,2582,975,0,1641,895,1294,588,0,1327,1243,0,2003,1343,0,1590,769,628,0,1.23,0.4,1.15,1338,746,821,1607,706,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
2457,1610,836,0,3022,1872,2152,928,0,1479,873,1093,571,0,1270,1281,0,2024,1388,0,1376,757,599,0,1.35,0.57,1.35,1150,606,619,1224,522,14/10@20/01/10@20/09/04@42/16
3899,2164,1043,0,5247,2409,4496,1324,0,2788,1125,2300,714,0,1629,1052,0,2210,1398,0,3559,948,677,0,0.9,0.74,1.11,2838,1663,2611,3172,1586,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
4032,2639,1241,0,2904,2230,1670,1180,0,2658,1243,2024,883,0,1791,948,0,2269,1507,0,1611,991,688,0,1.41,1.2,1.02,674,1415,620,490,1141,12/04/01@16/03/03@16/19/05@42/01
8714,2159,1143,0,8580,2990,9155,1893,0,7646,1300,10141,961,0,1409,1041,0,2398,1788,0,7198,1036,790,0,0.76,0.98,1.67,5590,6346,6162,7262,9180,01/05/03@42/01
6180,2554,1200,0,4831,2046,3144,1130,0,3507,1150,2662,697,0,1829,1090,0,2130,1237,0,2719,940,686,0,1.21,1.86,0.83,2785,2357,1779,2014,1965,12/04@12/10@16/19/03
40568,2740,1447,0,37767,2322,35916,1247,0,35988,1228,35552,788,0,1944,1356,0,2428,1360,0,45503,2544,1216,0,0.95,4.93,1.08,35445,34760,42959,34669,34764,12/01/01@12/04/02
26218,2037,1078,0,30972,2546,30988,1459,0,25967,1209,19329,765,0,1637,1174,0,2357,1415,0,21019,921,613,0,0.93,6.3,0.91,28426,24758,20098,29529,18564,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
3370,1996,1006,0,4479,2362,2997,1280,0,2373,1044,1662,658,0,1517,1127,0,2147,1338,0,1894,879,629,0,1.1,0.83,0.87,2117,1329,1015,1717,1004,14/04@20/09/03
5051,1956,1028,0,9366,2372,9556,1258,0,4990,1159,2781,740,0,1495,1143,0,2186,1400,0,4190,876,615,0,0.81,1.48,1.01,6994,3831,3314,8298,2041,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
5980,2448,1150,0,5721,2192,4841,1183,0,3769,1155,2978,676,0,1616,1091,0,2104,1218,0,3687,952,719,0,1.09,1.58,0.91,3529,2614,2735,3658,2302,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
3192,1912,1003,0,3941,2250,3000,1172,0,2128,1045,1757,703,0,1527,1200,0,2170,1385,0,1775,834,630,0,1.18,0.95,1.2,1691,1083,941,1828,1054,01/04@01/06@20/09/16/09/03@30/01/09/11
4776,2341,1113,0,4967,2289,3945,1276,0,2518,1187,1726,696,0,1637,1058,0,2042,1216,0,2387,1232,838,0,1.25,1.72,1.3,2678,1331,1155,2669,1030,11/06/02
3463,1917,1003,0,4248,2218,2853,1138,0,1983,998,1461,682,0,1508,1104,0,2113,1358,0,1861,833,614,0,1.4,1.42,0.88,2030,985,1028,1715,779,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
7553,2504,1198,0,5158,2568,3388,1476,0,6356,1822,5169,1358,0,1524,985,0,2524,1745,0,3940,1346,856,0,0.98,1.87,0.88,2590,4534,2594,1912,3811,10/01/03@10/01/05/01@10/01/09/05@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20
2890,1939,1009,0,3592,2605,2508,1485,0,2299,1099,1801,736,0,1423,1080,0,2042,1380,0,2136,927,709,0,1.19,0.96,1.27,987,1200,1209,1023,1065,10/03/04/05@42/04/05
3594,1884,909,0,4226,2463,3095,1415,0,2228,1128,1451,755,0,1337,1142,0,2202,1484,0,1848,924,723,0,0.95,2.45,1.09,1763,1100,924,1680,696,02/45
37956,2424,1325,0,35574,2458,36341,1414,0,22381,1259,27203,819,0,2051,1741,0,2378,1409,0,29224,1476,1610,0,0.95,1.86,1.39,33116,21122,27748,34927,26384,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
4692,2364,1162,0,4036,2659,2717,1650,0,3632,1471,2934,1035,0,1621,1048,0,2472,1670,0,2634,1223,831,0,1.12,1.52,0.84,1377,2161,1411,1067,1899,01/04@11/04/02
5701,1865,963,0,5385,2326,4737,1370,0,3878,1213,3842,889,0,1285,1165,0,2199,1546,0,3117,885,668,0,0.96,1.24,1.25,3059,2665,2232,3367,2953,20/01/03@20/01/13@20/03@20/09/18
