@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4987,2275,3648,1100,0,5809,2565,4278,1328,0,4067,1468,3618,991,3480,1293,3306,854,0,1844,1229,0,4355,2044,1385,0,3276,1184,971,0,1.06,1.1,0.99,0.89,0.92,1.34,1.01,1.12,1.15,0.75,2712,3244,2187,2092,2548,2950,2627,2452,20/01/03@20/01/07@20/03@20/09/04
5255,2396,3856,1156,0,4442,2495,3130,1545,0,6037,2095,5118,1613,4760,1630,4789,1176,0,1565,1127,0,4654,2839,2090,0,3427,1112,758,0,1.06,1.23,1.12,0.87,1.03,0.92,0.89,1.15,2.13,1.09,2859,1947,3130,2315,2700,1585,3505,3613,12/01/01@12/04/02@42/16
4410,1835,3467,951,0,4504,2311,3540,1370,0,3049,1379,2551,972,2864,1131,2653,779,0,1211,1141,0,4115,2111,1586,0,2353,778,646,0,1.02,1.01,1.06,0.92,1.03,0.51,0.94,1.09,1.43,1.96,2575,2193,1733,1575,2516,2170,1579,1874,16/01@20/09/07
5729,1814,4806,911,0,5618,2145,4288,1338,0,3225,1303,2538,969,3862,1113,2549,771,0,1615,1503,0,5779,2184,1658,0,3047,796,622,0,1.01,1.18,1.22,1.55,1.66,1.84,0.82,0.65,0.6,0.54,3915,3473,2749,2251,3895,2950,1569,1778,01/03/16/01@11/02/03@16/19
6759,2204,5802,1056,0,8033,2624,5817,1449,0,4400,1409,3457,987,4715,1202,3594,782,0,1760,1206,0,6671,2239,1441,0,3919,1049,704,0,0.96,1.24,1.21,1.25,1.34,1.35,0.83,0.8,0.76,0.74,4555,5409,3513,2870,4746,4368,2470,2812,11/02/03/04@30/01/09/03@32/01@34/01/01
10466,1793,9237,889,0,10247,2043,4485,1138,0,6963,1265,2160,938,9119,1091,2503,716,0,1655,1328,0,9626,2062,1613,0,4432,784,648,0,1.04,2.45,4.66,4.49,4.7,0.48,0.21,0.22,2.38,2.08,8673,8204,8028,3648,8348,3347,1222,1787,20/09/16
8645,2338,7367,1169,0,7270,2869,6653,1743,0,9951,2098,9711,1581,7698,1799,8634,1498,0,1529,1159,0,6412,2610,1928,0,4866,1106,874,0,1.02,0.9,0.97,0.83,0.87,0.31,1.03,1.2,3.13,3.23,6307,4401,5899,3760,6198,4910,8130,7136,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
4812,1836,3639,965,0,4392,2009,3518,1109,0,2655,1171,2319,855,2878,1030,2571,769,0,1507,1595,0,5587,2060,1602,0,1973,756,628,0,1.11,0.99,1.01,1.03,0.91,0.83,0.99,0.97,1.92,1.2,2976,2383,1848,1217,2674,2409,1464,1802,01/06
4534,2113,3649,1039,0,6422,2659,6008,1410,0,4609,1315,5827,888,4082,1249,4474,830,0,1779,1180,0,4346,2344,1510,0,3230,1047,1118,0,0.93,0.82,0.67,0.78,0.67,0.46,1.49,1.28,2.86,2.17,2421,3763,2833,2183,2610,4598,4939,3644,01/05@01/06@01/20/05/09@14/07/11@14/13@16/17/09
6178,1653,4831,827,0,5725,1850,4732,1032,0,3414,1040,2553,686,3816,908,2582,610,0,1399,1363,0,9882,1978,1366,0,3403,733,588,0,1.13,1.05,1.27,1.47,1.1,1.32,0.79,0.68,0.61,0.76,4525,3875,2908,2670,4004,3700,1867,1972,01/05@14/07/02@42/01
31665,2837,29655,1411,0,15351,2275,12418,1317,0,17456,1491,19316,1112,35191,2479,46009,3993,0,1951,1271,0,18050,2356,1782,0,10812,1190,1290,0,1.02,1.18,0.88,0.78,0.81,0.48,1.14,1.28,2.56,2.08,28828,13076,32712,9622,28244,11101,18204,42016,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
6390,2700,4628,1312,0,3802,2203,2390,1247,0,3154,1428,2649,1050,5042,1434,3905,1072,0,1756,1111,0,5034,2310,1524,0,2599,1296,864,0,1.11,1.4,1.08,1.27,1.24,2.08,0.93,0.79,1.12,0.48,3690,1599,3608,1303,3316,1143,1599,2833,14/04@20/09/13
10582,2639,9134,1309,0,5685,2249,3686,1262,0,5948,1425,4429,1022,10473,1544,4728,1018,0,1670,1008,0,8896,2211,1452,0,10620,1384,900,0,1.02,1.42,1.33,2.41,2.58,0.99,0.75,0.41,0.21,1.01,7943,3436,8929,9236,7825,2424,3407,3710,10/01/03@11/04/01@11/06@12/01@14/10
8746,2060,8313,1101,0,11921,2482,13308,1430,0,7405,1421,11134,987,8024,1150,8354,767,0,1608,1059,0,6709,2217,1394,0,7296,942,680,0,0.93,0.79,0.59,0.91,0.98,2.87,1.69,1.1,0.64,0.35,6686,9439,6874,6354,7212,11878,10147,7587,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
3645,2008,2714,999,0,5093,2428,3977,1367,0,2892,1322,2579,889,2727,1113,1909,734,0,1438,1034,0,3607,2136,1331,0,2361,891,657,0,0.95,1.02,0.93,1.37,1.48,1.58,1.08,0.73,0.88,0.63,1637,2665,1614,1470,1715,2610,1690,1175,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
27938,2672,24955,1281,0,19686,2303,18145,1257,0,13505,1318,15927,961,20815,1259,17861,804,0,1956,1171,0,31724,2444,1362,0,18138,1394,766,0,1.07,1.03,0.81,1.15,1.06,6.71,1.23,0.87,0.47,0.15,25266,17383,19556,16744,23674,16888,14966,17057,12/01/01@12/04@16/01@16/03/03
2783,2005,1654,1005,0,4054,2354,2523,1205,0,2250,1328,1668,906,1726,1097,1228,727,0,1502,1174,0,2893,2157,1372,0,1455,873,633,0,1.2,1.29,1.21,1.26,1.3,0.84,0.83,0.79,1.14,1.19,778,1700,629,582,649,1318,762,501,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
4283,2469,2684,1160,0,4458,2340,2868,1235,0,2606,1259,2074,860,2376,1250,1813,738,0,1830,1143,0,3980,2260,1345,0,1769,936,666,0,1.19,1.3,1.11,1.05,1.06,0.98,0.9,0.95,2.17,1.02,1814,2118,1126,833,1524,1633,1214,1075,12/10
3604,1998,2643,971,0,4990,2391,3332,1320,0,2625,1256,1948,880,4743,1116,5020,722,0,1658,1240,0,3545,2181,1327,0,2232,850,625,0,0.96,1.29,1.28,0.84,1.23,1.47,0.78,1.19,1.11,0.68,1606,2599,3627,1382,1672,2012,1068,4298,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
4195,2586,2490,1156,0,3108,2255,1890,1257,0,2253,1476,1723,1110,2875,1512,2118,1029,0,1709,1025,0,3375,2208,1469,0,1902,990,694,0,1.21,1.35,1.27,1.25,1.29,0.55,0.79,0.8,2.17,1.82,1609,853,1363,912,1334,633,613,1089,14/01@16/01@32/01/07
4548,2077,3485,1106,0,4854,2549,3517,1591,0,3890,1711,3428,1319,3010,1265,2743,847,0,1591,1339,0,3440,2282,1674,0,2555,1031,796,0,1.04,1.2,1.03,0.92,1.14,0.91,0.97,1.09,2.08,1.1,2471,2305,1745,1524,2379,1926,2109,1896,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
4560,2531,3214,1185,0,3935,2368,2932,1332,0,4380,1739,4369,1281,4485,1576,2964,1093,0,1617,974,0,4547,2409,1663,0,3101,1325,909,0,1,0.98,0.86,1.55,1.3,1.18,1.16,0.65,1.23,0.85,2029,1567,2909,1776,2029,1600,3088,1871,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
5275,1965,4588,1053,0,6158,2595,5325,1530,0,4153,1414,4272,1020,3877,1186,2564,817,0,1767,1489,0,4023,2050,1420,0,3626,895,652,0,0.94,0.94,0.84,1.54,1.72,3.31,1.19,0.65,0.47,0.3,3310,3563,2691,2731,3535,3795,3252,1747,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
3640,2295,2135,1047,0,5393,2469,4224,1381,0,2601,1477,2858,1021,2326,1266,1629,766,0,1628,1072,0,3682,2293,1421,0,2460,1034,1528,0,1.24,1.03,0.61,1.23,1.2,0.11,1.64,0.81,1.69,9.09,1345,2924,1060,1426,1088,2843,1837,863,01/02/02/09@01/03/01@01/05@02/01@02/45
34072,2369,35913,1201,0,35498,2697,33823,1619,0,20297,1640,24213,1139,31019,1398,26420,913,0,2012,1234,0,37384,2559,1572,0,31225,1262,865,0,0.91,1.02,0.81,1.16,1.15,6.95,1.23,0.86,0.45,0.14,31703,32801,29621,29963,34712,32204,23074,25507,12/01@14/07@40/01@43/01/03/05
4307,1999,3438,1055,0,4526,2426,3578,1453,0,3526,1398,2785,1047,2843,1173,2075,769,0,1587,1367,0,3208,2132,1523,0,2486,885,664,0,0.97,0.99,1.22,1.28,1.44,2.28,0.82,0.78,0.59,0.44,2308,2100,1670,1601,2383,2125,1738,1306,10/03/01@10/03/05/01@42/04/05
2781,1872,1676,947,0,3954,2329,3185,1413,0,1940,1405,1604,991,1633,1098,1258,753,0,1399,1107,0,2767,2220,1562,0,1800,840,660,0,1.25,0.92,0.87,1.06,1.09,0.83,1.15,0.94,1.25,1.2,909,1625,535,960,729,1772,613,505,01/04@01/06/02/01@30/01/09/11@43/01/03/09
10865,2509,9164,1224,0,7293,2642,5520,1585,0,11783,2668,11188,2065,12196,1883,11399,1628,0,1700,1090,0,8693,2677,1903,0,7924,1515,969,0,1.05,1.18,1,1.06,1.18,1.76,1,0.94,1.11,0.57,8356,4651,10313,6409,7940,3935,9123,9771,14/04@20/01/10@20/03@20/09/04
9455,2353,8141,1119,0,9771,2672,9219,1678,0,6098,1491,6205,1030,6034,1216,5085,782,0,1709,1216,0,7292,2132,1255,0,5278,1114,938,0,1.01,0.94,0.89,1.12,1.23,1.58,1.12,0.89,0.72,0.63,7102,7099,4818,4164,7022,7541,5175,4303,10/01/05/03@11/02/03/01/04@12/07@16/19@20/01/21
12696,2397,10415,1205,0,14057,2554,12658,1529,0,10948,1533,10040,1115,10491,1383,4649,842,0,2025,1364,0,12027,2318,1379,0,8971,1574,790,0,1.12,1.03,1.05,2.39,2.29,8.76,0.95,0.42,0.14,0.11,10299,11503,9108,7397,9210,11129,8925,3807,01/03/01/01
7052,2412,6848,1200,0,5448,2740,4594,1687,0,7038,2501,7560,1921,6832,1786,5486,1330,0,1557,1114,0,6172,2770,1852,0,4968,1350,996,0,0.82,0.93,0.8,1.21,1.23,1.53,1.25,0.83,0.89,0.65,4640,2708,5046,3618,5648,2907,5639,4156,99
5450,2260,4264,1148,0,4644,2774,3313,1681,0,5564,2183,5435,1654,4692,1691,4006,1210,0,1640,1009,0,4600,2574,1934,0,3530,1386,940,0,1.02,1.15,0.89,1.07,1.23,2.19,1.12,0.93,0.98,0.46,3190,1870,3001,2144,3116,1632,3781,2796,10/03/01@14/01@16/01@42/04
4541,1821,4394,912,0,4836,2222,3793,1370,0,4031,1356,4698,1004,3520,1175,3078,821,0,1419,1161,0,4020,2175,1565,0,3225,818,612,0,0.78,1.08,0.72,1.04,1.11,1.81,1.39,0.96,0.95,0.55,2720,2614,2345,2407,3482,2423,3694,2257,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
5000,2209,3770,1032,0,5801,2548,4983,1377,0,4135,1429,3731,1017,3345,1091,2332,671,0,1635,1191,0,4602,2179,1392,0,3140,1004,700,0,1.02,0.9,1,1.36,1.8,2.53,1,0.74,0.64,0.4,2791,3253,2254,2136,2738,3606,2714,1661,12/01@12/04/02
4632,2337,3787,1206,0,4192,2732,3051,1607,0,5240,2069,4534,1538,3630,1498,2901,1094,0,1541,1079,0,3826,2534,1800,0,3009,1498,1034,0,0.89,1.01,1.06,1.18,1.24,0.84,0.94,0.85,1.23,1.19,2295,1460,2132,1511,2581,1444,2996,1807,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
4011,2177,2623,1030,0,5186,2474,3541,1354,0,3553,1426,2752,979,2499,1172,1858,739,0,1643,1261,0,3850,2176,1368,0,2192,960,744,0,1.15,1.24,1.2,1.19,1.2,1.6,0.83,0.84,1.25,0.63,1834,2712,1327,1232,1593,2187,1773,1119,12/01/01@12/04@16/01@42/16
2989,1504,2204,806,0,3611,1926,2829,1008,0,1990,1143,1992,760,1971,954,1483,638,0,1314,1238,0,4383,1969,1286,0,1750,796,617,0,1.06,0.93,0.69,1.2,0.97,1.05,1.45,0.83,1.37,0.95,1485,1685,1017,954,1398,1821,1232,845,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
6352,1737,5549,860,0,6920,1872,6959,950,0,3724,1106,3862,750,3940,943,3062,578,0,1365,1323,0,9105,2036,1301,0,3985,785,632,0,0.98,0.84,0.84,1.21,0.98,1.68,1.19,0.83,0.59,0.6,4615,5048,2997,3200,4689,6009,3112,2484,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
2661,1633,1594,816,0,3159,1862,2175,936,0,1633,1072,1490,741,1660,856,1183,579,0,1365,1254,0,3634,2021,1388,0,1586,739,564,0,1.32,1.05,0.75,1.33,0.93,0.54,1.33,0.75,1.47,1.85,1028,1297,804,847,778,1239,749,604,10/03/02@43/01/03/09
5097,2317,3919,1166,0,4774,2798,3788,1714,0,5266,2054,4619,1554,3840,1411,3063,968,0,1684,1200,0,4157,2475,1769,0,3090,1204,851,0,1.01,0.95,1.05,1.16,1.39,1.43,0.95,0.86,0.75,0.7,2780,1976,2429,1886,2753,2074,3065,2095,01/05/25
3112,1741,2064,867,0,3066,1865,2138,1075,0,1749,1108,1448,819,1848,1013,1401,703,0,1404,1407,0,3749,1990,1580,0,1646,824,684,0,1.15,1.13,1.02,1.2,0.98,0.48,0.98,0.83,2.04,2.08,1371,1201,835,822,1197,1063,629,698,01/06/05@02/25@42/19@43/01/03/09
2885,1767,1957,948,0,2791,1971,1867,1061,0,1690,1133,1331,810,1765,1047,1231,751,0,1294,1188,0,3427,1922,1515,0,1371,793,666,0,1.11,1.02,1.07,1.5,1.15,0.98,0.93,0.67,0.76,1.02,1118,820,718,578,1009,806,521,480,10/03/02@11/02/03/04@43/01/03/09
37721,2232,37833,1160,0,36874,2756,37595,1525,0,32006,1409,33923,1000,40034,1431,38597,962,0,1916,1399,0,37342,2538,1543,0,43258,2028,1376,0,0.97,0.95,0.93,1.03,1.04,3.72,1.08,0.97,0.52,0.27,35489,34118,38603,41230,36673,36070,32923,37635,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
3351,1684,2302,846,0,3654,1815,2437,1001,0,1931,1015,1497,676,2076,897,1536,601,0,1364,1250,0,5289,1952,1341,0,1851,771,605,0,1.14,1.28,1.12,1.26,1.03,0.73,0.89,0.79,1.49,1.37,1667,1839,1179,1080,1456,1436,821,935,16/01@20/09/03
6220,2472,4513,1107,0,4399,2041,3029,1071,0,4001,1107,3903,834,3987,1136,3332,710,0,1664,1016,0,7145,2068,1220,0,2859,841,632,0,1.1,1.2,0.94,1.09,0.89,1.7,1.06,0.92,0.63,0.59,3748,2358,2851,2018,3406,1958,3069,2622,01/04@12/01
2965,2011,1870,1007,0,3965,2422,2970,1312,0,2188,1313,1919,930,2040,1095,1514,679,0,1538,1077,0,2995,2093,1363,0,1786,937,665,0,1.11,0.93,0.88,1.13,1.08,1.09,1.14,0.88,1.32,0.92,954,1543,945,849,863,1658,989,835,01/04@10/01/02@10/01/03@10/01/05/01@10/01/11@16/01@16/03/01@16/19/03@32/01/09@42/16
6754,2525,5606,1216,0,5127,2082,4405,1088,0,5677,1255,7065,883,8038,1140,8596,736,0,1818,1075,0,8037,2192,1283,0,3799,866,614,0,0.96,0.92,0.72,0.88,0.99,1.32,1.39,1.14,1.12,0.76,4229,3045,6898,2933,4390,3317,6182,7860,01/05@01/06@14/07/02/02@42/01
8165,2016,8316,1008,0,11112,2414,15061,1360,0,6534,1410,9791,974,7379,1162,9408,795,0,1474,1008,0,6362,2107,1376,0,6286,902,662,0,0.84,0.63,0.58,0.72,0.61,1.89,1.72,1.39,0.89,0.53,6149,8698,6217,5384,7308,13701,8817,8613,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
3718,2621,1896,1144,0,2879,2192,1716,1182,0,1855,1257,1491,918,2442,1399,1925,972,0,1676,1021,0,3853,2187,1429,0,1764,1108,788,0,1.46,1.29,1.04,1.09,1.39,0.63,0.96,0.92,1.72,1.59,1097,687,1043,656,752,534,573,953,99
4417,2495,2795,1180,0,3278,2144,2115,1159,0,2712,1354,2607,987,3878,1494,2411,1024,0,1677,1011,0,4386,2164,1378,0,2374,1110,783,0,1.19,1.19,0.84,1.72,1.57,1.85,1.19,0.58,0.93,0.54,1922,1134,2384,1264,1615,956,1620,1387,14/01@20/09/18/09/01
7008,2526,5506,1222,0,4409,2315,3059,1264,0,4387,1510,3781,1123,6289,1468,4781,1051,0,1728,1083,0,5507,2168,1426,0,3378,1044,688,0,1.05,1.17,1.08,1.29,1.35,1.61,0.93,0.78,0.85,0.62,4482,2094,4821,2334,4284,1795,2658,3730,99
