@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
808,0,978,0,2432,856,590,0,0,1979,0,2065,724,1.15,1576,1341,01/01/11/04/01@01/01/13@11/02/03/01@11/02/03/04
1243,0,1167,0,14260,1474,1100,0,0,2267,0,4510,996,0.88,12786,3514,11/02/03/04@14/13/01@16/01@18/02/01/01/01@18/02/05@30/01/05/05@34/11/03/07
983,0,1342,0,3831,1189,790,0,0,2151,0,2805,951,0.91,2642,1854,01/01@01/05@01/07@16/17/09
1320,0,1253,0,4681,1334,836,0,0,2239,0,3534,1080,0.91,3347,2454,11/02/03/04@32/01/01@32/05/01/03
1127,0,1295,0,5181,1637,1158,0,0,2311,0,3141,1270,1.11,3544,1871,10/01/09/05@11/02/03/01/04@11/02/03/04
1139,0,1480,0,2154,1270,850,0,0,2112,0,2001,939,1.04,884,1062,10/03/01/01/01@11/02/03/01/01@11/02/03/04
972,0,1300,0,3338,1131,743,0,0,2196,0,2633,948,0.98,2207,1685,10/03/01/01@10/03/02@11/02/03/01@11/02/03/04/03@16/03/01
1016,0,1328,0,4020,1143,799,0,0,2095,0,3250,902,0.89,2877,2348,10/03/01@10/03/05/01@14/04@20/01/21@20/09/01@42/04/05
1046,0,1413,0,2891,1190,771,0,0,1884,0,2715,839,0.84,1701,1876,11/04/03/01@16/03/03
1011,0,1499,0,5808,1147,781,0,0,1929,0,5572,904,0.73,4661,4668,01/05/25@20/09/16@42/01
1140,0,1574,0,5347,1886,1292,0,0,2512,0,3897,1319,1.19,3461,2578,01/05/25@11/02/03/01@11/02/03/04@18/02/09
1175,0,1318,0,3703,1314,840,0,0,2277,0,3089,1247,1.04,2389,1842,01/04@10/03/01/01/03@11/02/03/04@14/04@14/07/03@16/01@16/17/01@16/17/09@18/01/01@18/02/01@20/01/01/01@20/09/01@30/01/05/01@32/01@34/01/01@34/11/03/07@40/01@42/01
1045,0,1180,0,10167,1074,742,0,0,2121,0,7602,870,1.2,9093,6732,10/01/05/01@10/03/01/02@10/03/01/03@32/01/09
964,0,1212,0,2116,921,619,0,0,2010,0,1863,820,1.07,1195,1043,10/01/05/03@11/02/03/01/04@14/04@16/19@20/01/21@20/09/04
1255,0,1529,0,25282,1437,986,0,0,2426,0,23172,1527,0.86,23845,21645,12/01/01@12/04@16/01@34/11/03/07
964,0,1094,0,2926,988,669,0,0,2045,0,2500,847,1.02,1938,1653,10/03/01/01/11@10/03/03@16/01@16/19/05@30/01
1147,0,1369,0,5453,1198,737,0,0,1989,0,4430,939,1.11,4255,3491,02/13/05@11/02/03/04@16/03/03@40/01/05/01
905,0,1084,0,3114,999,662,0,0,2013,0,2799,849,1.02,2115,1950,01/01/09/03@01/02
1162,0,1385,0,3794,1274,799,0,0,2146,0,3630,1227,1.08,2520,2403,11/04/02@42/16
940,0,1022,0,7204,995,631,0,0,2107,0,6500,823,0.96,6209,5677,14/07/11@14/13/01/01@16/01@32/01
1000,0,1595,0,4406,1750,1259,0,0,2539,0,3231,1314,1.01,2656,1917,01/01
1064,0,1506,0,2342,1452,1014,0,0,2502,0,2359,1277,2.28,890,1082,10/01/03@10/01/05/01@10/01/09/05@10/03/04/01@14/10
1022,0,1524,0,6691,1700,1294,0,0,2749,0,4871,1360,1.01,4991,3511,10/03/01@10/03/04/09@42/04@42/16
943,0,1244,0,2764,1099,765,0,0,2134,0,2413,816,0.89,1665,1597,14/04@20/01/10
1102,0,1645,0,10552,2047,1782,0,0,2653,0,6940,1150,0.92,8505,5790,01/03/04
883,0,1114,0,2212,939,638,0,0,1963,0,1925,812,0.93,1273,1113,10/01/09/05@10/03/01@16/01@32/01@40/01@40/20@42/04@43/01/03/05
1088,0,1411,0,3707,1318,911,0,0,2196,0,3315,1304,1.03,2389,2011,01/07/01@01/20/15/03@02/13/03
1140,0,1326,0,3296,1253,827,0,0,2141,0,3282,1204,0.99,2043,2078,11/02/03/01
973,0,1373,0,10944,1035,701,0,0,2218,0,9518,830,0.71,9909,8688,01/04@20/01/01/01/01@20/01/01/07/07@20/01/03@20/03@20/09/18@34/01/01/03@34/01/03/03
979,0,1367,0,9534,1073,760,0,0,2303,0,6763,848,0.72,8461,5915,01/06/06/11
1088,0,1378,0,3119,1294,810,0,0,2110,0,3211,1329,0.96,1825,1882,11/02/03/01
1129,0,1421,0,11492,1443,1092,0,0,2083,0,10194,3279,0.83,10049,6915,01/06/02/01
852,0,1232,0,5726,976,617,0,0,2248,0,5067,751,0.85,4750,4316,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
828,0,1018,0,1064,907,589,0,0,1949,0,2990,775,1.31,157,2215,01/04@01/06/02/01@14/04@14/07/02@20/01/10@43/01/03/09
959,0,1113,0,3221,1101,787,0,0,2020,0,2493,815,1.13,2120,1678,11/02/03/04@16/03/01
1357,0,1275,0,4932,1526,1067,0,0,2395,0,2436,988,1.08,3406,1448,12/01/01@42/16
1024,0,1386,0,3586,1213,798,0,0,2197,0,3081,937,1,2373,2144,14/01@20/01/01/01/01@32/07@34/01/01/01
1099,0,1706,0,4678,1144,785,0,0,2285,0,3865,974,0.8,3534,2891,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1037,0,1405,0,2416,1311,906,0,0,2286,0,2027,1002,1.74,1105,1025,10/03/01/02@34/11/03/07
1496,0,1188,0,2828,1255,748,0,0,2150,0,2216,976,1.39,1573,1240,11/02/03/04/03@14/07/04
1364,0,1160,0,2831,1274,740,0,0,2194,0,2215,942,1.34,1557,1273,10/03/01/03@18/02/01/01/01@40/01@42/04@43/01/03/05
994,0,1324,0,2296,1142,737,0,0,2165,0,1833,900,1.15,1154,933,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
945,0,1546,0,3915,1110,749,0,0,2406,0,3161,935,1.09,2805,2226,11/02/03/04@11/04/03/01@11/04/03/05@16/03/03
1040,0,1492,0,2635,1165,797,0,0,1970,0,2093,916,1.09,1470,1177,10/03/01/01/09@10/03/02@10/03/04/03@16/07
1313,0,1292,0,5513,1243,805,0,0,2157,0,5075,1122,1.03,4270,3953,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
1046,0,1428,0,8481,1138,776,0,0,2148,0,6795,882,0.76,7343,5913,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
1002,0,1222,0,2592,1070,746,0,0,2068,0,2314,911,1.04,1522,1403,01/04@02/13@10/03/03@14/10@14/13@16/17/09@16/19/03@20/01/10@20/09/04@20/09/14@32/01@34/07@42/16
1164,0,1210,0,4616,1254,766,0,0,2186,0,4430,1369,0.95,3362,3061,16/01@32/01/03@40/01@42/04/03@43/01/03/05
1187,0,1325,0,2645,1585,1108,0,0,2366,0,1778,1195,1.24,1060,583,10/03/01@10/03/04/01@10/03/04/05@16/03/01
1074,0,1454,0,1783,1176,785,0,0,2027,0,1545,873,1.04,607,672,01/07/01@32/01
1153,0,1480,0,3042,1633,1098,0,0,2382,0,2181,1270,1.18,1409,911,01/07/01@16/01@32/01
1069,0,1291,0,2314,1196,807,0,0,2198,0,1962,1060,1.21,1118,902,10/01/05/01@10/01/09/05@10/03/01/03@16/03/03@32/01/09@42/10/03
1292,0,1651,0,24459,3025,2784,0,0,2731,0,19673,1974,0.79,21434,17699,12/01/01@12/04@16/01@16/03/03
1296,0,1724,0,5901,1942,1483,0,0,2497,0,4017,1442,1.11,3959,2575,20/01/27
1260,0,1693,0,6607,1982,1418,0,0,2768,0,4553,1304,0.98,4625,3249,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1082,0,1343,0,2041,1261,782,0,0,2182,0,1615,1034,1.37,780,581,99
1032,0,1440,0,1974,1222,774,0,0,2195,0,1712,1046,1.17,752,666,10/01/05/01@10/03/01/03@32/01/09
876,0,1008,0,1721,941,626,0,0,2012,0,1563,839,1.12,780,724,10/03/01@16/01@16/19/05@20/09/07@30/01/05/05/01@30/05/02/24@42/04/05@42/25
937,0,1188,0,7725,1016,659,0,0,2071,0,7673,809,0.89,6709,6864,12/04/01
983,0,1358,0,4521,1069,685,0,0,2245,0,3636,834,1.16,3452,2802,14/04@14/07
1178,0,1488,0,2897,1613,1142,0,0,2482,0,2368,1158,1.18,1284,1210,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1102,0,1394,0,3732,1305,830,0,0,2008,0,2929,1052,1.14,2427,1877,14/01
899,0,1124,0,3209,909,613,0,0,2057,0,2815,783,1.14,2300,2032,20/01/01/01@20/01/10@20/01/13@20/03/22@34/01/01/01@47/01/01
877,0,1144,0,1801,919,604,0,0,2012,0,1769,734,1.08,882,1035,01/04@10/01/05/01@10/01/05/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@40/10/02/03/02
1032,0,1403,0,2209,1280,860,0,0,1711,0,1828,1040,1.06,929,788,10/03/01/03@10/03/04/05@16/03/01
1128,0,1583,0,2714,1497,1078,0,0,2457,0,2091,1230,1.02,1217,861,11/02/03/04
1007,0,1328,0,1866,1148,796,0,0,2174,0,1705,925,1.33,718,780,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
961,0,1121,0,6126,995,728,0,0,2086,0,5231,757,0.78,5131,4474,01/06/06/11
1253,0,1750,0,9615,1774,1292,0,0,2558,0,7097,1280,0.92,7841,5817,14/04@20/01/10@20/03@20/09/04
1407,0,1258,0,7339,1444,1052,0,0,2536,0,3877,1108,1.07,5895,2769,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
1034,0,1322,0,1942,1245,790,0,0,2217,0,1694,1056,1.42,697,638,10/03/01@11/04/03/01
1469,0,1244,0,17172,1298,830,0,0,2396,0,10900,1190,0.9,15874,9710,01/01@01/03/01/03
1396,0,1188,0,2318,1173,747,0,0,2306,0,1749,941,1.32,1145,808,10/01/09/05
1155,0,1741,0,5401,1165,816,0,0,2286,0,4665,935,0.97,4236,3730,11/04/01@16/03/03
1286,0,1391,0,6252,1745,1400,0,0,2282,0,3631,1174,0.95,4507,2457,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
1013,0,1577,0,2803,1270,863,0,0,2184,0,2710,1001,0.85,1533,1709,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
1083,0,1482,0,12975,1261,841,0,0,2356,0,11453,916,0.81,11714,10537,12/01/01@16/01
1281,0,1223,0,8039,1293,834,0,0,2151,0,8158,3192,0.95,6746,4966,01/07@20/01/01/01/01@20/09/04@20/09/18@32/07@34/01/01/01
1085,0,1328,0,7246,1155,767,0,0,2241,0,6409,908,0.83,6091,5501,01/06/10@14/07/01@16/17/07@20/01/13
1037,0,1281,0,2193,1084,733,0,0,2073,0,2094,862,1.06,1109,1232,01/01/03/02/02@32/01/01
1222,0,1324,0,3544,1545,1092,0,0,2431,0,2466,1320,0.98,1999,1146,12/07
1075,0,1550,0,4902,1237,861,0,0,2028,0,5131,959,0.77,3665,4172,12/04/01@16/03/03
1210,0,1357,0,5341,1532,1056,0,0,2365,0,3517,1388,1.07,3809,2129,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
1200,0,1271,0,2879,1456,998,0,0,2360,0,2262,1243,1.37,1423,1019,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
989,0,1136,0,1925,1096,745,0,0,2082,0,1700,896,1.29,829,804,11/04/03/01@14/10
957,0,1193,0,3154,1025,687,0,0,2028,0,2838,875,1,2129,1963,01/06@16/17/09@16/21/01
1034,0,1311,0,2493,1189,758,0,0,2259,0,2077,984,1.19,1304,1093,01/05/02
1197,0,1543,0,3905,1590,1127,0,0,2519,0,2844,1286,1.14,2315,1558,01/05/25@02/01@11/02/03/01@11/02/03/04
1066,0,1405,0,2872,1142,753,0,0,2166,0,2723,908,0.89,1730,1815,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
1228,0,1498,0,6216,1498,1082,0,0,2432,0,4806,1166,0.88,4718,3640,01/03/16/01@11/04/03/01
1098,0,1654,0,4553,1226,743,0,0,2262,0,4267,1128,1.07,3327,3139,01/01/03/02/01@01/01/03/02/02@01/03/01
970,0,1046,0,2548,1014,638,0,0,2089,0,2330,842,1.07,1534,1488,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
1123,0,1339,0,3168,1262,840,0,0,2189,0,2590,1076,1.12,1906,1514,14/07/05@14/13/01
1100,0,1328,0,3480,1293,854,0,0,2044,0,3276,1184,1.06,2187,2092,20/01/03@20/01/07@20/03@20/09/04
1156,0,1545,0,4760,1630,1176,0,0,2839,0,3427,1112,1.06,3130,2315,12/01/01@12/04/02@42/16
951,0,1370,0,2864,1131,779,0,0,2111,0,2353,778,1.02,1733,1575,16/01@20/09/07
911,0,1338,0,3862,1113,771,0,0,2184,0,3047,796,1.01,2749,2251,01/03/16/01@11/02/03@16/19
1056,0,1449,0,4715,1202,782,0,0,2239,0,3919,1049,0.96,3513,2870,11/02/03/04@30/01/09/03@32/01@34/01/01
889,0,1138,0,9119,1091,716,0,0,2062,0,4432,784,1.04,8028,3648,20/09/16
1169,0,1743,0,7698,1799,1498,0,0,2610,0,4866,1106,1.02,5899,3760,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
965,0,1109,0,2878,1030,769,0,0,2060,0,1973,756,1.11,1848,1217,01/06
1039,0,1410,0,4082,1249,830,0,0,2344,0,3230,1047,0.93,2833,2183,01/05@01/06@01/20/05/09@14/07/11@14/13@16/17/09
827,0,1032,0,3816,908,610,0,0,1978,0,3403,733,1.13,2908,2670,01/05@14/07/02@42/01
1411,0,1317,0,35191,2479,3993,0,0,2356,0,10812,1190,1.02,32712,9622,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
1312,0,1247,0,5042,1434,1072,0,0,2310,0,2599,1296,1.11,3608,1303,14/04@20/09/13
1309,0,1262,0,10473,1544,1018,0,0,2211,0,10620,1384,1.02,8929,9236,10/01/03@11/04/01@11/06@12/01@14/10
1101,0,1430,0,8024,1150,767,0,0,2217,0,7296,942,0.93,6874,6354,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
999,0,1367,0,2727,1113,734,0,0,2136,0,2361,891,0.95,1614,1470,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
1281,0,1257,0,20815,1259,804,0,0,2444,0,18138,1394,1.07,19556,16744,12/01/01@12/04@16/01@16/03/03
1005,0,1205,0,1726,1097,727,0,0,2157,0,1455,873,1.2,629,582,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
1160,0,1235,0,2376,1250,738,0,0,2260,0,1769,936,1.19,1126,833,12/10
971,0,1320,0,4743,1116,722,0,0,2181,0,2232,850,0.96,3627,1382,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
1156,0,1257,0,2875,1512,1029,0,0,2208,0,1902,990,1.21,1363,912,14/01@16/01@32/01/07
1106,0,1591,0,3010,1265,847,0,0,2282,0,2555,1031,1.04,1745,1524,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
1185,0,1332,0,4485,1576,1093,0,0,2409,0,3101,1325,1,2909,1776,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
1053,0,1530,0,3877,1186,817,0,0,2050,0,3626,895,0.94,2691,2731,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
1047,0,1381,0,2326,1266,766,0,0,2293,0,2460,1034,1.24,1060,1426,01/02/02/09@01/03/01@01/05@02/01@02/45
1201,0,1619,0,31019,1398,913,0,0,2559,0,31225,1262,0.91,29621,29963,12/01@14/07@40/01@43/01/03/05
1055,0,1453,0,2843,1173,769,0,0,2132,0,2486,885,0.97,1670,1601,10/03/01@10/03/05/01@42/04/05
947,0,1413,0,1633,1098,753,0,0,2220,0,1800,840,1.25,535,960,01/04@01/06/02/01@30/01/09/11@43/01/03/09
1224,0,1585,0,12196,1883,1628,0,0,2677,0,7924,1515,1.05,10313,6409,14/04@20/01/10@20/03@20/09/04
1119,0,1678,0,6034,1216,782,0,0,2132,0,5278,1114,1.01,4818,4164,10/01/05/03@11/02/03/01/04@12/07@16/19@20/01/21
1205,0,1529,0,10491,1383,842,0,0,2318,0,8971,1574,1.12,9108,7397,01/03/01/01
1200,0,1687,0,6832,1786,1330,0,0,2770,0,4968,1350,0.82,5046,3618,99
1148,0,1681,0,4692,1691,1210,0,0,2574,0,3530,1386,1.02,3001,2144,10/03/01@14/01@16/01@42/04
912,0,1370,0,3520,1175,821,0,0,2175,0,3225,818,0.78,2345,2407,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
1032,0,1377,0,3345,1091,671,0,0,2179,0,3140,1004,1.02,2254,2136,12/01@12/04/02
1206,0,1607,0,3630,1498,1094,0,0,2534,0,3009,1498,0.89,2132,1511,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
1030,0,1354,0,2499,1172,739,0,0,2176,0,2192,960,1.15,1327,1232,12/01/01@12/04@16/01@42/16
806,0,1008,0,1971,954,638,0,0,1969,0,1750,796,1.06,1017,954,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
860,0,950,0,3940,943,578,0,0,2036,0,3985,785,0.98,2997,3200,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
816,0,936,0,1660,856,579,0,0,2021,0,1586,739,1.32,804,847,10/03/02@43/01/03/09
1166,0,1714,0,3840,1411,968,0,0,2475,0,3090,1204,1.01,2429,1886,01/05/25
867,0,1075,0,1848,1013,703,0,0,1990,0,1646,824,1.15,835,822,01/06/05@02/25@42/19@43/01/03/09
948,0,1061,0,1765,1047,751,0,0,1922,0,1371,793,1.11,718,578,10/03/02@11/02/03/04@43/01/03/09
1160,0,1525,0,40034,1431,962,0,0,2538,0,43258,2028,0.97,38603,41230,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
846,0,1001,0,2076,897,601,0,0,1952,0,1851,771,1.14,1179,1080,16/01@20/09/03
1107,0,1071,0,3987,1136,710,0,0,2068,0,2859,841,1.1,2851,2018,01/04@12/01
1007,0,1312,0,2040,1095,679,0,0,2093,0,1786,937,1.11,945,849,01/04@10/01/02@10/01/03@10/01/05/01@10/01/11@16/01@16/03/01@16/19/03@32/01/09@42/16
