@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
6180,2554,4207,1200,0,2046,3144,1130,0,1167,2472,801,0,2662,697,0,3637,1090,0,6802,2130,5156,0,2719,940,1641,0,1.21,1.21,1.2,1.86,0.83,0.83,0.83,0.84,0.54,3626,2785,2015,4672,1779,3007,2014,1671,1965,2547,3919,955,12/04@12/10@16/19/03
40568,2740,41472,1447,0,2322,35916,1247,0,1353,35082,993,0,35552,788,0,36157,1356,0,37615,2428,32846,0,45503,2544,9927,0,0.95,0.93,1,4.93,1.05,1.08,1,0.89,0.2,37828,35445,31749,35187,42959,40025,34669,34089,34764,34801,31486,8711,12/01/01@12/04/02
26218,2037,27114,1078,0,2546,30988,1459,0,1396,18925,961,0,19329,765,0,14844,1174,0,27593,2357,10135,0,21019,921,3805,0,0.93,1.1,1.33,6.3,1.08,0.91,0.75,0.35,0.16,24181,28426,19842,25236,20098,26036,29529,17964,18564,13670,8720,3192,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
3370,1996,2259,1006,0,2362,2997,1280,0,1237,1827,849,0,1662,658,0,2307,1127,0,3210,2147,2865,0,1894,879,1858,0,1.1,1.15,1.32,0.83,0.91,0.87,0.76,1.43,1.2,1374,2117,1126,1063,1015,1253,1717,978,1004,1180,1527,1229,14/04@20/09/03
5051,1956,4834,1028,0,2372,9556,1258,0,1372,5194,921,0,2781,740,0,4744,1143,0,5091,2186,4322,0,4190,876,2851,0,0.81,0.99,1.88,1.48,1.23,1.01,0.53,1.01,0.68,3095,6994,4229,2905,3314,3806,8298,4273,2041,3601,2922,2236,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
5980,2448,4403,1150,0,2192,4841,1183,0,1313,4432,897,0,2978,676,0,4944,1091,0,4773,2104,3989,0,3687,952,2445,0,1.09,1.1,1.14,1.58,0.92,0.91,0.88,1.04,0.63,3532,3529,3874,2669,2735,3253,3658,3535,2302,3853,2771,1726,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
3192,1912,2086,1003,0,2250,3000,1172,0,1235,1893,864,0,1757,703,0,2583,1200,0,2992,2170,3100,0,1775,834,1618,0,1.18,0.83,1.03,0.95,0.85,1.2,0.97,2.08,1.05,1280,1691,857,822,941,1083,1828,1029,1054,1383,1715,988,01/04@01/06@20/09/16/09/03@30/01/09/11
4776,2341,3055,1113,0,2289,3945,1276,0,1438,3910,977,0,1726,696,0,3011,1058,0,3769,2042,2800,0,2387,1232,1509,0,1.25,0.77,1.29,1.72,0.8,1.3,0.78,0.92,0.58,2435,2678,2271,1727,1155,1942,2669,2933,1030,1953,1584,671,11/06/02
3463,1917,2110,1003,0,2218,2853,1138,0,1220,1589,803,0,1461,682,0,2530,1104,0,3548,2113,2338,0,1861,833,1339,0,1.4,1.13,1.26,1.42,0.71,0.88,0.79,0.68,0.7,1546,2030,891,1435,1028,1107,1715,786,779,1426,980,725,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
7553,2504,6363,1198,0,2568,3388,1476,0,1568,4515,1192,0,5169,1358,0,4003,985,0,6089,2524,4607,0,3940,1346,2240,0,0.98,1.13,1.19,1.87,1.02,0.88,0.84,0.8,0.53,5049,2590,3769,3565,2594,5165,1912,3323,3811,3018,2862,1384,10/01/03@10/01/05/01@10/01/09/05@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20
2890,1939,1806,1009,0,2605,2508,1485,0,1500,2948,1115,0,1801,736,0,1614,1080,0,2665,2042,2230,0,2136,927,1968,0,1.19,0.79,1.13,0.96,0.84,1.27,0.88,1.37,1.04,951,987,1446,623,1209,797,1023,1833,1065,534,850,1259,10/03/04/05@42/04/05
3594,1884,2714,909,0,2463,3095,1415,0,1390,2481,1030,0,1451,755,0,1956,1142,0,3166,2202,1991,0,1848,924,1100,0,0.95,0.92,1.58,2.45,1.05,1.09,0.63,0.53,0.41,1710,1763,1333,964,924,1805,1680,1451,696,814,507,377,02/45
37956,2424,38761,1325,0,2458,36341,1414,0,2638,36101,3185,0,27203,819,0,40739,1741,0,35016,2378,30596,0,29224,1476,16529,0,0.95,0.72,0.8,1.86,1.05,1.39,1.25,0.89,0.54,35532,33116,23833,32638,27748,37436,34927,32916,26384,38998,29187,14919,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
4692,2364,3239,1162,0,2659,2717,1650,0,1704,3039,1358,0,2934,1035,0,2222,1048,0,4110,2472,3296,0,2634,1223,1761,0,1.12,1.19,1.14,1.52,0.89,0.84,0.88,0.99,0.66,2328,1377,2002,1638,1411,2077,1067,1681,1899,1174,1626,930,01/04@11/04/02
5701,1865,4962,963,0,2326,4737,1370,0,1370,3894,931,0,3842,889,0,3552,1165,0,3732,2199,3013,0,3117,885,2464,0,0.96,0.8,0.9,1.24,1.04,1.25,1.11,0.96,0.81,3836,3059,2374,1533,2232,3999,3367,2963,2953,2387,1467,1796,20/01/03@20/01/13@20/03@20/09/18
3162,1882,2354,932,0,2194,3998,1206,0,1166,2356,784,0,1676,690,0,2367,1157,0,3432,2000,3106,0,1904,792,1810,0,0.9,0.73,1.36,0.9,1.11,1.37,0.74,1.25,1.11,1280,2439,1150,1432,1112,1422,2792,1572,986,1210,1798,1232,99
4896,2348,3592,1128,0,2680,4014,1569,0,1473,4436,1074,0,2509,704,0,3292,1105,0,4070,2213,4999,0,2548,998,2407,0,1.03,0.7,0.99,0.99,0.97,1.43,1.01,1.96,1.01,2548,2007,2357,1857,1550,2464,2445,3362,1805,2187,3640,1565,01/06/02/01@01/06/10@11/02/03/01@11/02/03/04
4059,2127,3095,1102,0,2716,3006,1625,0,1822,5736,1374,0,2728,1055,0,1729,970,0,4173,2516,3261,0,2870,1213,1970,0,0.97,0.7,1.31,1.51,1.03,1.43,0.76,0.93,0.66,1932,1346,3033,1657,1657,1993,1381,4362,1673,759,1533,1097,01/03/16@11/04/01@20/09/01
4102,2505,2783,1251,0,2509,3276,1560,0,1863,3155,1358,0,4098,1290,0,2020,993,0,4030,2482,4289,0,3226,1294,3154,0,1.04,0.89,1.05,0.86,0.96,1.12,0.95,1.61,1.16,1597,2001,1592,1548,1932,1532,1716,1797,2808,1027,2514,2255,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
3785,1809,3089,918,0,2233,2546,1330,0,1280,2580,979,0,1721,732,0,2626,1161,0,3397,2180,3299,0,2098,799,2145,0,0.91,0.81,1.28,0.84,1.1,1.23,0.78,1.41,1.19,1976,1343,1303,1217,1299,2171,1216,1601,989,1465,1703,1539,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
13490,2287,11568,1131,0,2461,11755,1452,0,1365,7012,946,0,7534,784,0,8860,1352,0,12899,2266,12051,0,7865,958,7605,0,1.07,0.99,1.09,1.03,0.93,1.01,0.92,1,0.97,11203,11567,6018,10633,6907,10437,10303,6066,6750,7508,10660,6689,10/03/01/01/11@10/03/05/01@16/01
3669,1748,2617,864,0,2120,4105,1144,0,1180,2368,802,0,2002,627,0,2469,1261,0,5852,2128,3663,0,3170,820,2096,0,1.1,1.2,1.38,1.53,0.91,0.83,0.72,0.65,0.65,1921,3117,1886,3724,2350,1753,2961,1566,1375,1208,2433,1539,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
19403,1822,20269,912,0,2692,26896,1742,0,1353,14152,952,0,13336,804,0,18940,1239,0,26304,2439,8701,0,17889,950,4223,0,0.91,0.83,1.19,4.7,1.1,1.2,0.84,0.31,0.21,17581,24039,10946,23865,16939,19357,25154,13200,12532,17701,7379,3605,12/01/01@12/04@16/01
5629,1900,5377,1004,0,2044,7339,1018,0,1190,5077,826,0,3728,656,0,7097,1104,0,5918,2028,4540,0,3689,788,2632,0,0.85,0.54,0.76,1.42,1.18,1.85,1.32,0.83,0.7,3729,4259,2278,3890,2901,4373,6321,4251,3072,5993,3252,2039,01/05/02@14/07/02/02
4379,2310,3232,1228,0,2875,2675,1747,0,2033,3365,1483,0,2572,1132,0,1734,963,0,3548,2456,3405,0,2473,1264,2048,0,1.03,1.07,1.09,1.02,0.97,0.93,0.92,1.47,0.98,2069,1182,2011,1092,1209,2004,928,1882,1440,771,1616,1186,01/03/16/01
4778,1708,4076,836,0,2168,5092,1172,0,1236,4806,864,0,2982,674,0,9160,1197,0,7141,2041,6004,0,2932,785,2432,0,0.95,0.61,1.03,1.16,1.05,1.64,0.97,0.93,0.86,3070,3890,2423,5100,2147,3240,3920,3942,2308,7963,4727,1843,14/07/02/02@14/10
5406,2436,4104,1223,0,2713,3245,1670,0,1927,3588,1386,0,3019,1286,0,2021,944,0,4565,2682,3438,0,3058,1252,2048,0,1.03,1.07,1.44,1.45,0.97,0.93,0.69,0.83,0.69,2970,2035,2348,1883,1806,2881,1575,2202,1733,1077,1569,1248,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
7653,1741,6674,959,0,1971,4656,1150,0,1346,3954,990,0,3361,840,0,4534,1352,0,10556,2152,3540,0,3528,776,2981,0,1.03,0.89,1.77,1.15,0.97,1.12,0.56,0.23,0.87,5912,3658,2638,8404,2752,5715,3506,2964,2521,3182,1923,2397,01/05/02/04@01/05/02/07@02/01@02/07/03
4932,2438,3991,1293,0,2734,4130,1765,0,2156,5483,1560,0,2793,1069,0,2185,1124,0,4431,2814,3209,0,2886,1060,2194,0,0.92,1.15,1.48,1.29,1.09,0.87,0.68,0.78,0.78,2494,2775,4492,1617,1826,2698,2365,3923,1724,1061,1261,1416,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5580,2225,4882,1106,0,2724,4928,1866,0,1755,6682,1358,0,3324,875,0,3225,1131,0,4100,2411,3568,0,3628,1203,2338,0,0.89,0.65,0.97,1.64,1.12,1.54,1.03,1.06,0.61,3355,2697,3455,1689,2425,3776,3062,5324,2449,2094,1797,1478,01/05@14/07/02/02@16/01
10287,1618,7891,825,0,1930,10097,1066,0,1083,4851,734,0,5398,638,0,10567,1361,0,15925,2044,9915,0,6004,756,4819,0,1.23,1.05,1.35,1.24,0.81,0.95,0.74,0.62,0.81,8669,10200,4323,13881,5248,7066,9031,4117,4760,9206,8561,4231,01/04@01/06@20/09/18/09/01@30/01/09/11@42/01
2905,1623,1997,834,0,1834,2136,978,0,1016,1316,699,0,1179,607,0,4054,1406,0,4598,2076,4444,0,1654,788,1858,0,1.1,1.1,1.36,0.7,0.91,0.91,0.74,1.19,1.43,1282,1388,679,2522,866,1163,1158,617,572,2648,2999,1237,99
8294,2521,5734,1205,0,2101,3693,1082,0,1203,2690,829,0,2824,700,0,3068,1077,0,9072,2208,3029,0,3704,902,1499,0,1.27,1.55,1.79,3.17,0.79,0.65,0.56,0.26,0.32,5773,3175,2886,6864,2802,4529,2611,1861,2124,1991,1801,884,11/02/01@11/02/02@11/02/03/01@16/03/01
4262,2724,2410,1270,0,2289,1915,1235,0,1286,1652,892,0,2846,1138,0,2555,998,0,5085,2230,11422,0,2359,1069,2705,0,1.35,1.06,1.1,0.65,0.74,0.94,0.91,3.45,1.54,1538,885,802,2855,1290,1140,680,760,1708,1557,9920,1989,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
3152,2058,2007,1097,0,2913,2760,1862,0,1696,2707,1327,0,2149,911,0,1896,1071,0,2990,2362,3158,0,1992,1017,2248,0,1.2,0.76,0.74,0.66,0.83,1.32,1.35,2.27,1.52,1094,948,1051,628,975,910,898,1380,1238,825,1432,1478,01/05/25@01/07/07@01/20/15/03
9473,2505,8574,1207,0,2120,1851,1071,0,1185,1905,839,0,1603,702,0,2516,991,0,3967,2145,2932,0,1790,853,1196,0,0.95,1.07,1.37,1.55,1.05,0.93,0.73,0.93,0.65,6968,1078,1136,1822,937,7367,780,1066,901,1525,1710,604,01/01@20/01/07@20/09/04
3436,2334,1948,1099,0,2140,1757,1097,0,1244,1434,855,0,1239,709,0,1966,963,0,2945,1984,2219,0,1348,841,1025,0,1.3,1.08,1.24,1.1,0.77,0.93,0.81,1.11,0.91,1102,1180,627,961,507,849,660,579,530,1003,1062,461,99
3717,2054,3076,1124,0,2511,3419,1478,0,1537,4713,1170,0,2649,842,0,2307,1109,0,2989,2296,2607,0,2300,975,2698,0,0.85,0.51,0.78,0.68,1.18,1.96,1.28,1.3,1.47,1663,1446,1814,693,1325,1952,1941,3543,1807,1198,896,1948,99
6847,2034,6889,1027,0,2588,7071,1660,0,1536,7178,1185,0,4451,807,0,3987,1191,0,4420,2054,3592,0,4205,918,2854,0,0.82,0.78,0.95,1.52,1.22,1.28,1.05,0.93,0.66,4813,4410,4654,2366,3287,5862,5411,5993,3644,2796,2196,2159,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
4540,1905,3221,973,0,2288,4304,1200,0,1280,2458,872,0,2406,686,0,3407,1207,0,4020,2108,3493,0,2592,834,1702,0,1.17,1.08,1.15,1.65,0.85,0.93,0.87,1.12,0.61,2635,3874,1716,1912,1758,2248,3104,1586,1720,2200,2137,1063,11/02/03@11/04/03/01@16/01
7823,1873,5445,969,0,2324,8222,1172,0,1223,4738,826,0,4658,667,0,6220,1172,0,6380,2095,4256,0,5535,868,2738,0,1.33,1.22,1.29,2.27,0.75,0.82,0.78,0.68,0.44,5950,9579,4787,4285,4667,4476,7050,3912,3991,5048,2925,2053,01/04@30/01/09/11@32/07/03
17290,2064,17842,1149,0,2696,17197,1726,0,1698,13434,1286,0,11963,994,0,9523,1181,0,13069,2348,6598,0,12816,1007,4487,0,0.91,0.67,0.92,3.14,1.1,1.49,1.09,0.46,0.32,15226,15774,8160,10721,11809,16693,15471,12148,10969,8342,4919,3756,12/01/01@12/04@16/01
8227,2349,6960,1110,0,2309,7935,1235,0,1762,9228,1631,0,5482,791,0,8993,1197,0,6488,2215,4632,0,6242,1006,2931,0,1,0.88,1.03,2.37,1,1.14,0.97,0.78,0.42,5878,5280,6704,4273,5236,5850,6700,7597,4691,7796,3342,2211,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
3926,2284,2720,1087,0,2245,3366,1204,0,1918,5704,1810,0,1778,725,0,2790,1082,0,3883,2117,2972,0,2216,934,1466,0,1.01,0.81,1.29,1.52,0.99,1.23,0.78,0.96,0.66,1642,2242,3149,1766,1282,1633,2162,3894,1053,1708,1695,843,40/01@42/04@43/01/03/05
3850,2382,2500,1174,0,2616,2357,1594,0,1596,2739,1239,0,2891,1032,0,1707,968,0,3733,2446,3528,0,2424,1223,1931,0,1.11,0.77,0.98,1.07,0.9,1.3,1.02,1.39,0.93,1468,1020,1152,1287,1201,1326,763,1500,1859,739,1791,1119,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
3957,2407,2796,1202,0,2628,2614,1592,0,1617,4677,1277,0,2858,968,0,1777,909,0,4101,2468,3860,0,2365,1145,2141,0,0.97,0.62,1.01,0.88,1.03,1.61,0.99,1.33,1.14,1550,1120,2117,1633,1220,1594,1022,3400,1890,868,2189,1391,20/01/07@20/01/17@20/01/23@20/01/25@20/03
3230,1861,2241,905,0,2415,2718,1475,0,1311,2577,993,0,3546,818,0,2002,1059,0,2961,2059,2692,0,1814,801,1611,0,1.02,0.69,0.83,1.04,0.98,1.45,1.2,1.25,0.96,1369,1189,1097,902,1013,1336,1243,1584,2728,943,1132,976,11/04/01@11/06/01
5766,2270,4761,1117,0,2392,6192,1290,0,2417,9933,3172,0,2710,685,0,3702,1165,0,5333,2111,2748,0,4363,989,1551,0,0.96,0.75,1.48,3.82,1.04,1.33,0.68,0.45,0.26,3496,4562,5052,3222,3374,3644,4902,6761,2025,2537,1458,883,10/01/05/01@12/01@20/09/01
4762,1783,3965,889,0,2177,6438,1148,0,1220,3528,775,0,2257,643,0,2989,1203,0,5478,2063,3947,0,3144,779,1590,0,0.97,0.78,1.57,2.33,1.03,1.28,0.64,0.79,0.43,2979,4285,2156,3415,2365,3076,5290,2753,1614,1786,2693,1013,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
7582,2269,6062,1072,0,2505,4850,1449,0,2680,8952,3288,0,3915,749,0,6006,1348,0,5570,2126,3928,0,6460,874,7091,0,1.06,0.78,1.13,0.86,0.94,1.28,0.88,0.74,1.16,5313,4105,4407,3444,5586,4990,3401,5664,3166,4658,2542,6461,11/02/01@11/02/02@11/02/03/01@16/03/01
3414,1771,2079,900,0,2182,2725,1095,0,1198,1559,797,0,1436,611,0,2362,1173,0,3757,2054,2659,0,1849,764,1426,0,1.39,1.13,1.27,1.29,0.72,0.88,0.79,0.83,0.78,1643,1885,862,1703,1085,1179,1630,762,825,1189,1403,841,42/16
5984,2189,4670,1049,0,2420,6381,1328,0,1484,9532,1129,0,3520,731,0,4894,1211,0,4963,2116,4035,0,3432,796,1839,0,1.05,0.87,1.13,2.06,0.95,1.15,0.88,0.95,0.49,3795,5223,7291,2847,2636,3621,5053,8403,2789,3683,2712,1279,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
