@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2448,1664,2063,1483,1955,1048,2931,0.859,0.893,1.138,1.101,1.006,0.567,0.503,0.537,2.061,1.75,1.19,1.01,2.18,20/01/27@20/03@32/07
2886,2057,2528,1892,1981,1110,3872,0.848,0.92,0.969,1.444,1.715,0.892,0.873,0.962,2.436,1.922,1.89,1.65,2.71,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
2623,1923,2165,1748,1834,1046,8735,0.664,0.923,0.713,0.841,0.878,0.635,0.634,0.648,0.732,0.92,0.92,0.99,0.72,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
4144,3194,3767,1726,3497,929,3705,0.885,0.945,1.046,1.111,0.555,0.825,1.018,1.173,0.577,0.561,0.63,0.77,0.61,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
5206,2866,2320,1764,3576,1110,2301,0.873,0.878,1.308,1.362,1.572,1.915,2.234,1.869,1.443,1.062,1.61,2.04,1.61,42/16
2982,1897,2222,1594,3426,1808,3234,0.888,0.854,1.428,2.834,1.478,0.768,0.657,0.696,4.26,2.947,1.56,1.16,4.19,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
1778,1270,1600,1393,1682,1021,2098,0.906,0.884,0.797,1.043,0.911,1.086,0.889,1.321,0.415,0.743,1.08,1.36,0.67,01/03/16@11/04/01@20/09/01
7533,6200,5129,3468,3798,1224,2812,0.894,0.901,1.035,1.149,0.996,1.252,1.216,0.958,0.988,0.874,1.18,1.25,0.99,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
2783,2050,3043,1854,3170,1362,2162,0.907,0.841,1.031,0.93,0.577,0.517,0.767,1.009,0.787,0.656,0.66,0.76,0.82,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
8261,5502,5086,1906,7460,1186,5573,0.938,0.945,1.331,1.194,1.375,1.291,1.298,1.289,1.11,1.119,1.43,1.37,1.21,10/03/01/01/11@10/03/05/01@16/01
2892,1908,2996,1563,4353,2074,1431,0.869,0.921,1.274,1.391,1.13,1.051,0.978,0.998,1.43,2.181,1.26,1.08,1.47,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
9549,8692,14883,1773,15861,2295,6900,0.96,0.916,0.976,3.953,4.183,3.806,2.044,1.518,14.248,21.705,4.21,3.42,13.05,12/01/01@12/04@16/01
3754,2458,2910,1855,4487,1897,2518,0.871,0.885,1.377,2.22,1.835,2.295,2.502,2.162,1.256,1.996,2.08,2,1.29,01/05/02@14/07/02/02
1797,1158,2116,1720,1936,1057,2048,0.819,0.895,0.925,1.891,0.882,0.669,0.721,1.077,0.517,0.261,0.94,0.85,0.53,01/03/16/01
3430,2134,2444,1465,2616,1186,1364,0.901,0.955,1.238,0.61,0.701,0.566,0.774,0.93,0.51,0.576,0.77,0.75,0.54,14/07/02/02@14/10
1706,1035,1857,1708,1673,899,3169,0.748,0.9,0.986,1.384,0.937,0.939,0.666,1.085,1.017,0.901,1.15,1.3,1.09,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
3467,2764,2802,1496,2441,1169,3403,0.942,0.941,1.065,2.727,2.132,2.682,1.15,1.044,7.154,7.629,2.11,3.44,7.18,01/05/02/04@01/05/02/07@02/01@02/07/03
2496,1717,2617,2240,2012,1154,4430,0.857,0.887,1.039,1.084,0.664,1.236,0.742,1.05,1.145,0.776,1.31,1.18,1.17,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2804,1901,2281,1419,2091,942,1821,0.897,0.94,1.125,1.407,1.027,1.079,1.149,1.1,1.058,1.045,1.09,1.24,1.06,01/05@14/07/02/02@16/01
4403,2861,3644,1524,4826,1527,3017,0.924,0.944,1.289,0.856,1.102,1.292,1.572,1.268,1.216,1.106,1.12,1.19,1.26,01/04@01/06@20/09/18/09/01@30/01/09/11@42/01
5200,3900,4717,1618,4621,1364,2111,0.917,0.945,1.097,0.972,1.429,0.995,0.954,0.646,0.751,0.87,1.48,1.27,0.85,99
2277,1197,1709,1527,2388,927,1572,0.817,0.93,1.154,1.633,1.577,0.746,1.313,1.295,1.258,1.383,1.69,1.56,1.44,11/02/01@11/02/02@11/02/03/01@16/03/01
4129,3686,4271,3814,2570,991,6126,0.892,0.925,0.784,1.38,1.561,5.467,1.977,2.612,2.28,5.537,1.58,3.61,2.39,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
2868,2063,2098,1439,1986,867,2111,0.924,0.889,1.07,1.718,1.243,1.999,1.922,2.009,1.475,0.829,1.33,1.76,1.54,01/05/25@01/07/07@01/20/15/03
2055,1071,1750,1580,2574,925,888,0.748,0.765,1.215,0.471,0.734,1.479,1.329,1.407,0.739,0.981,0.9,1.34,0.91,01/01@20/01/07@20/09/04
3194,1970,2382,1663,3490,1049,1308,0.867,0.953,1.129,0.894,1.868,1.016,1.154,1.08,1.398,1.139,1.92,1.58,1.56,99
2009,1435,1936,1916,1573,875,2538,0.822,0.898,0.966,0.679,1.072,1.385,0.55,1.256,0.359,1.284,1.15,2.03,0.61,99
2512,1733,2097,1425,1945,1036,2788,0.914,0.899,1.229,0.369,0.465,0.847,1.088,1.046,0.625,0.751,0.52,0.82,0.63,20/01/03@20/03@20/09/18/07
3281,2612,2321,1493,2413,1106,2487,0.935,0.931,0.988,0.974,0.255,0.298,0.346,0.408,0.356,0.215,0.27,0.31,0.36,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
3133,2504,2747,1563,2671,1066,1649,0.921,0.831,0.915,3.042,2.159,3.861,2.432,1.353,4.945,6.176,2.19,3.35,5.7,12/01/01@12/04@16/01@16/03/03
8557,5538,6161,2091,9511,1188,3516,0.892,0.962,1.192,1.006,1.677,0.758,0.788,0.708,1.849,0.977,1.71,1.08,1.88,20/01/01/01/01@20/09/18@32/07@34/01/01/01
4216,3020,3267,1575,4440,1811,2425,0.92,0.919,1.114,0.987,0.743,0.689,0.948,0.918,1.087,0.662,0.77,1.01,1.13,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
2002,1412,1766,1964,1441,868,3386,0.687,0.851,0.631,0.377,0.687,0.875,0.406,0.837,1.146,1.374,0.77,1.61,1.21,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
3587,2770,3015,1415,2802,1005,3646,0.937,0.936,1.081,1.988,1.413,3.167,2.261,1.207,2.567,4.233,1.38,2.46,2.55,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
3095,2425,2328,2194,1747,1003,4360,0.847,0.905,0.824,1.058,1.369,1.523,0.544,1.145,1.172,0.974,1.46,1.69,1.38,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
2422,1874,2130,1528,1989,853,4078,0.915,0.9,0.923,3.284,1.479,0.85,1.102,0.846,3.551,20.148,1.54,4.66,4.48,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
4178,2698,2731,1880,3939,1306,1254,0.834,0.941,1.11,0.745,0.714,0.368,0.37,0.428,0.434,0.329,0.75,0.44,0.47,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
13424,10116,8677,2308,14439,1214,3494,0.763,0.955,0.842,4.481,3.538,8.569,7.978,8.639,6.131,5.309,3.64,8.28,6.83,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
2943,2197,2505,1631,2553,1191,1175,0.905,0.882,1.123,0.206,0.455,0.838,1.28,2.315,0.237,0.288,0.49,0.63,0.26,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
3757,3185,2680,2548,1840,914,5175,0.886,0.879,0.929,0.559,0.848,1.584,0.949,1.737,0.654,0.768,0.86,1.32,0.71,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
1964,1272,1785,1561,1821,862,1284,0.826,0.8,0.961,0.967,1.081,1.019,0.846,1.093,0.814,0.413,1.13,1.36,0.9,32/01
12858,9109,6885,2104,10144,1234,3696,0.874,0.961,1.099,0.998,1.391,1.251,1.531,1.252,1.273,1.106,1.45,1.51,1.38,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
2403,1278,1687,1535,2527,979,1097,0.9,0.935,1.356,1.207,1.4,1.018,1.207,1.016,1.152,0.958,1.54,1.64,1.27,14/04@20/09/07/03@20/09/16
3344,2020,2445,1553,3799,1543,1029,0.756,0.908,1.393,0.958,0.696,0.6,0.517,0.622,0.485,0.452,0.77,0.79,0.54,11/04@12/07
2186,1358,2199,1545,2154,1129,1311,0.83,0.781,1.112,1.413,0.439,0.161,0.184,0.217,0.531,0.299,0.52,0.29,0.55,01/06@10/01/09/05@11/02/03/04@16/03/01
2232,1467,2270,1826,2436,1654,1444,0.957,0.715,1.087,0.318,0.284,0.048,0.056,0.063,0.241,0.223,0.39,0.1,0.25,01/03/16@10/01/03@10/01/05/01
7760,5718,6342,1661,10105,2036,1823,0.944,0.935,1.268,1.436,1.832,2.445,3.02,2.3,1.108,1.171,1.81,1.73,1.1,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
3418,2407,2716,1559,4514,2115,850,0.868,0.91,1.204,1.289,1.28,1.389,1.55,1.512,1.522,1.004,1.29,1.46,1.31,14/10@20/01/10@20/09/04@42/16
4504,3058,2722,1660,3355,1206,1930,0.81,0.945,1.218,0.765,0.586,0.815,0.877,0.861,0.513,0.638,0.62,0.85,0.56,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
1962,1264,2555,1984,2328,1154,2576,0.887,0.885,0.994,1.216,0.487,0.934,0.256,0.912,1.571,0.866,1.41,1.81,1.92,12/04/01@16/03/03@16/19/05@42/01
4442,3733,3399,1542,2977,1176,9954,0.932,0.947,1.008,0.817,1.466,1.558,1.793,2.315,0.796,0.943,1.45,1.31,1,01/05/03@42/01
1801,1090,1738,1542,2875,840,1746,0.717,0.965,0.869,0.821,0.838,1.008,1.111,1.436,0.94,0.804,0.98,1.1,0.96,12/04@12/10@16/19/03
7552,6116,8669,1800,14969,977,7283,0.845,0.958,0.909,2.717,4.705,4.209,2.95,1.694,9.511,0.806,4.87,4.94,9.64,12/01/01@12/04/02
7420,6765,8110,1983,7856,1199,7323,0.911,0.951,0.903,4.131,3.293,4.46,2.808,1.535,10.806,12.408,3.59,4.62,10.51,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
4514,2850,4191,1538,4524,1297,2531,0.943,0.957,1.367,0.869,0.929,0.924,1.004,1.01,0.717,0.945,1.03,0.82,0.71,14/04@20/09/03
12928,11881,12886,1901,12632,1285,7507,0.963,0.961,0.989,3.593,2.945,7.359,8.993,6.639,6.272,8.537,3.17,4.64,6.14,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
4073,2478,3529,2244,7975,1082,1850,0.885,0.929,1.182,0.951,1.678,3.016,3.454,2.415,1.896,1.504,1.69,2.25,1.96,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
4384,2819,3383,1574,3848,1087,2404,0.935,0.949,1.295,1.08,1.585,2.381,2.693,1.437,1.407,1.458,1.74,1.86,1.45,01/04@01/06@20/09/16/09/03@30/01/09/11
2612,1535,2088,1810,3726,1052,1557,0.806,0.917,1.21,0.752,0.883,1.532,1.771,1.007,1.197,0.991,0.99,1.35,1.42,11/06/02
5097,3284,2941,1685,3625,1330,2201,0.934,0.901,1.384,0.782,0.611,0.22,0.309,0.649,0.507,0.27,0.75,0.35,0.48,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
3289,2242,3255,1940,2341,1279,5304,0.901,0.885,1.112,0.751,0.863,0.177,0.216,0.25,0.515,0.337,0.87,0.41,0.56,10/01/03@10/01/05/01@10/01/09/05@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20
2359,1704,2058,1365,2124,1150,1205,0.931,0.95,1.042,0.748,0.624,0.268,0.261,0.392,0.496,0.348,0.64,0.47,0.5,10/03/04/05@42/04/05
2342,1653,1795,2043,1874,1175,2830,0.815,0.804,0.804,2.655,1.343,0.885,0.522,0.629,2.451,1.42,1.71,1.07,2.71,02/45
29390,25794,20751,2881,40842,1108,14997,0.895,0.957,0.943,1.026,0.986,2.254,2.966,2.477,0.996,6.413,1.05,3.01,1.75,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
2044,1306,1765,1700,1540,910,1802,0.673,0.906,0.908,0.948,0.576,0.59,0.385,0.648,0.349,0.403,0.63,0.75,0.39,01/04@11/04/02
2723,2304,2279,1505,2438,1213,1877,0.749,0.925,0.335,0.84,0.63,0.296,0.271,0.453,0.358,0.461,0.7,0.44,0.36,20/01/03@20/01/13@20/03@20/09/18
4418,2961,3145,1571,3474,1367,3242,0.944,0.965,1.255,0.987,1.468,0.642,0.626,1.116,1.431,1.152,1.59,1.23,1.48,99
5217,3662,3312,1829,6066,1038,1319,0.869,0.95,1.077,0.844,1.072,0.546,0.623,0.602,0.674,0.65,1.08,0.84,0.7,01/06/02/01@01/06/10@11/02/03/01@11/02/03/04
1837,1184,1772,1379,1650,1014,1159,0.759,0.864,0.979,0.641,0.633,0.647,0.441,0.626,0.452,0.355,0.76,0.81,0.47,99
3739,2814,3284,1542,3085,1111,3386,0.937,0.959,1.156,1.386,1.463,1.18,0.866,0.717,1.75,2.595,1.48,1.36,1.76,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
3878,2466,2671,1628,3939,1500,3289,0.922,0.921,1.298,1.479,1.318,1.505,2.239,1.373,1.862,1.805,1.45,1.47,1.84,11/02/03@11/04/03/01@16/01
4905,3247,3582,1661,5193,1681,4563,0.877,0.962,1.219,0.934,0.593,0.55,0.648,0.815,0.661,0.611,0.63,0.66,0.68,01/04@30/01/09/11@32/07/03
3998,3204,3580,1553,4957,1220,4035,0.861,0.936,0.85,2.346,1.639,1.564,0.693,1.189,3.049,2.906,1.76,1.66,3.32,12/01/01@12/04@16/01
11585,9030,7032,1968,10776,1213,2790,0.862,0.96,1.02,1.349,1.756,1.422,1.205,0.929,3.532,2.955,1.76,2.45,3.61,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
3364,2419,2309,1549,2985,1178,1481,0.897,0.966,0.994,1.159,0.676,0.284,0.251,0.319,0.454,0.564,0.73,0.63,0.49,40/01@42/04@43/01/03/05
1937,1352,1887,1832,1950,1858,1210,0.749,0.722,0.873,1.275,1.057,0.036,0.035,0.027,0.525,0.258,1.29,0.22,0.59,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
1534,1005,1610,1412,1511,982,1198,0.83,0.911,0.801,0.849,0.755,0.913,0.647,0.755,1.661,0.804,0.96,0.87,1.53,20/01/07@20/01/17@20/01/23@20/01/25@20/03
2002,1301,2090,1973,2266,1276,1675,0.717,0.741,0.901,0.948,0.597,0.802,0.809,0.627,1.972,2.025,0.96,1.05,2.06,11/04/01@11/06/01
9877,7232,6100,1811,7509,1257,6397,0.885,0.967,1.109,15.147,4.74,4.51,2.333,1.476,0.692,5.001,5.1,2.38,1.54,10/01/05/01@12/01@20/09/01
6355,4498,6187,1781,9928,1925,4427,0.93,0.957,1.251,4.355,3.787,3.997,4.831,3.106,4.343,2.476,3.48,2.86,4.09,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
7530,4930,3472,1956,5709,1178,2104,0.872,0.963,1.181,2.347,1.446,1.871,1.703,1.705,2.207,1.691,1.98,1.68,2.25,11/02/01@11/02/02@11/02/03/01@16/03/01
2253,1264,2182,1641,4198,2047,1558,0.688,0.961,0.984,1.322,1.1,1.055,0.775,0.932,1.42,1.79,1.3,1.32,1.41,42/16
4185,2448,2556,1609,3615,1159,1533,0.797,0.966,1.209,1.345,1.662,0.311,0.308,0.33,1.5,1.041,1.81,0.77,1.7,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
3948,2787,2860,1605,2923,1296,2349,0.919,0.911,1.148,1.21,1.197,1.212,1.09,1.43,1.147,0.963,1.22,1.41,1.24,01/06/05@02/13/03
1543,899,1689,1570,1609,908,1318,0.46,0.801,0.557,0.526,0.396,0.781,0.489,1.083,0.571,0.867,0.54,1.1,0.64,20/01/03/03@20/01/07@20/09/04
4424,3084,4166,1695,4315,1202,1165,0.96,0.947,1.229,1.558,1.365,1.181,1.181,1.034,2.282,2.519,1.47,1.49,1.97,10/03/02@11/02/03/01@11/02/03/04@18/02/09
6397,4765,6125,1783,19135,1002,2686,0.888,0.962,1.015,0.468,0.525,0.866,1.86,1.341,0.844,0.863,0.56,0.67,0.84,10/03/02@11/02/03/01@11/02/03/04@18/02/09
3432,2369,3427,1492,7831,844,1659,0.883,0.943,1.112,1.235,1.651,1.106,1.052,0.896,1.413,2.627,1.68,1.91,2.63,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
2267,1255,2037,1781,4035,892,976,0.754,0.887,1.017,0.768,0.993,0.937,1.168,1.242,1.09,0.749,1.08,1.49,1.16,01/01/09/01/01@01/03/01@01/05/05@01/07/01@16/21/07
1797,1250,1819,1849,1700,970,1300,0.914,0.934,0.858,0.907,0.961,0.834,0.677,0.704,1.213,0.894,1.07,1.08,1.23,01/06@10/01/05/01@10/01/09/05@10/03/01@11/02/03/04/01@14/07/04@16/01@16/03/01@16/17/09@42/10/03
1877,1140,1631,1395,1732,1226,1596,0.918,0.91,1.097,0.915,0.706,0.068,0.043,0.053,0.849,0.534,0.91,0.34,0.88,10/01/09/05@10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
4881,3699,3772,1514,4470,1352,2535,0.953,0.962,1.115,1.386,0.614,0.219,0.251,1.124,0.923,0.784,0.64,0.56,0.95,01/02/02/09/05@20/01/01/07/05@32/07/03
