@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2680,3006,3751,3253,2428,1.18,1.04,1.47,0.85,1.18,0.68,1228,1494,1565,1625,836,12/10
2828,4870,5769,5834,2054,1.35,1.67,0.82,0.87,1.18,1.22,1327,1998,3471,4520,1619,14/07/02/01@14/07/02/02@32/01
6391,6833,7008,4754,3816,0.89,1.07,2.09,1.15,0.68,0.48,2652,5079,5776,3246,1266,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
2447,2396,3493,3636,2407,1.01,0.91,0.99,0.9,1.59,1.01,1484,1620,1371,1893,1494,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
2221,1837,4355,3496,1683,1.04,1.43,1.08,0.78,1.01,0.93,727,1077,880,2178,672,20/01/01/01/01/01@20/09/18@34/01/01/01
7817,7706,7465,5678,4227,1.11,1.03,2.64,1.12,0.8,0.38,3115,6464,6665,4183,1180,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
3886,3932,4038,6107,3096,1.01,0.91,0.67,0.98,2.5,1.49,2169,2837,2604,4695,3253,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
2447,3020,3003,4354,2017,0.7,0.7,0.34,0.98,3.45,2.94,1092,1452,1776,2882,3229,02/13
2820,2128,3308,2558,2465,0.86,1.76,2.43,1.1,1,0.41,1611,1818,885,1202,663,11/04/01@12/01/01@16/19/03
5536,3382,6024,3260,4251,1.17,1.45,3.25,0.95,0.44,0.31,3107,4338,2391,1637,955,11/02/02@11/02/03@16/03/01
9919,6402,11413,10789,7415,1.09,1.07,1.32,1,1.01,0.76,6227,8722,5278,8863,4716,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
2897,1931,3036,2373,2006,0.71,1.04,1.51,1.14,0.93,0.66,1165,1860,820,823,769,11/02/03/04@16/01@42/16
4105,2664,5602,4280,3398,0.99,1.16,1.44,0.99,0.78,0.69,2445,3038,1579,2674,1703,20/01/01/01@20/09/18/07@34/01/01/01
2496,1912,4218,3919,2245,0.91,1.22,1.2,0.91,1.22,0.83,1089,1328,896,2347,909,01/04@01/06/02/01@30/01/09/03@32/01
30878,16072,30017,11792,20888,0.72,1.21,5.03,1.16,0.37,0.2,19200,29491,14900,10040,3818,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
2430,2589,3190,3326,1968,0.96,1.07,1.01,1.03,1.82,0.99,1065,1442,1305,1954,1056,11/02/03/04
2096,2050,3206,2822,1660,0.99,1.18,1.04,0.79,1.52,0.96,652,919,983,1439,627,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
3752,2794,3719,3344,2718,1.26,1.48,1.3,1.1,1.23,0.77,1816,2715,1557,1983,1399,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
5299,5125,4927,3127,4062,0.76,1.39,2.39,1.15,0.63,0.42,3210,4294,3989,1771,1345,16/01@20/09/01@32/01/07
9385,7121,11291,4544,8471,1.09,1.32,3.59,0.95,0.35,0.28,7565,8417,5877,3210,2110,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
2699,1817,3589,3281,2322,0.7,1.03,0.89,0.93,1.61,1.12,1030,1519,814,1340,1152,01/04@16/19/03@20/03/25@32/07
3268,3004,3654,3088,2199,0.69,1.01,1.3,1.15,1.05,0.77,1416,2303,1499,1548,1092,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
3858,3261,4248,2988,2712,1.26,1.37,1.29,0.72,0.83,0.78,1496,2523,1795,1502,1162,99
2562,2319,3400,1943,1928,1.31,1.39,2.41,0.96,0.44,0.41,1091,1601,1129,584,453,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
3468,3217,3528,4324,2184,0.86,1.07,0.6,1.12,2.04,1.67,1351,2513,2101,2970,2238,42/16
5468,3111,5915,2377,4186,1.05,2.39,4.24,1.09,0.28,0.24,3336,4511,2029,1053,786,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
3474,2785,6054,4936,2560,1.08,1.32,1.2,1.09,0.85,0.83,1788,2498,1313,3427,1485,12/04@12/10@16/03@16/19/03
2390,4541,3587,4300,1951,0.57,0.62,0.51,1.01,1.92,1.96,1195,1521,3390,2990,2323,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
3306,3339,4132,3914,2119,0.87,1.18,0.93,1.11,1.23,1.08,1352,2375,2091,2606,1446,11/04/03/01
4928,13154,4837,15873,3023,0.71,0.48,0.16,0.96,5.88,6.25,1893,3627,12115,14123,11505,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/17/09@16/21/08@20/01/15
1835,1926,3772,2632,2268,1.19,1.16,1.29,0.73,0.61,0.78,1252,968,795,864,972,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
34776,30775,38274,10840,19648,1.06,1.08,8.37,1.14,0.26,0.12,18196,33406,29562,9238,2174,12/01/01@12/04@16/01
3114,2413,5080,3781,2170,1.03,1.38,1.52,0.86,0.86,0.66,1035,1671,1397,2413,682,01/02@32/07/01
3468,2577,4584,2776,2815,0.89,1.66,2.56,0.96,0.51,0.39,1031,2316,1531,1092,402,12/01
3053,2023,4147,3423,1888,0.98,1.49,1.76,0.94,1,0.57,794,1893,1002,1809,450,99
1424,1610,2521,1884,1122,1.16,1.39,1.04,0.72,1.25,0.96,265,389,468,526,254,01/02/07@11/02/03/04
3532,2292,4572,2997,5372,1.03,1.55,0.67,0.93,0.7,1.49,2864,2244,1147,1607,4256,01/03/04/03@01/03/13@11/02/03/04
6790,4721,7242,5417,4486,1,0.97,1.49,1.02,0.77,0.67,3180,5518,3617,3474,2131,01/05@01/06/06/11@14/07@42/01
3270,3346,5941,7493,4298,0.72,0.75,1.03,1.04,1.79,0.97,2958,2046,2329,5525,2869,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
6951,8116,6792,10546,5426,0.94,1.08,0.4,1,2.08,2.5,2923,5664,6841,8978,7344,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
2484,2662,3203,2617,1982,1.06,1.13,1.1,0.96,1.14,0.91,1108,1469,1532,1249,1009,11/02/01@11/02/03/04@18/02/03@20/01/10
3228,2510,3277,2353,1996,0.91,0.99,1.56,1.09,0.72,0.64,1182,2125,1323,837,760,10/03/05/01@16/01@42/04/05
5125,3265,5752,4951,3836,0.74,0.88,0.9,1.06,0.99,1.11,2332,3821,2187,3017,2597,32/07
20019,32758,15063,8004,13541,0.56,0.86,2.71,1.05,0.52,0.37,10579,18648,31305,6436,3902,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
4814,17190,5165,4572,4184,0.93,1.04,1.91,1.01,1.09,0.52,2430,3515,11981,2997,1272,14/07/11
2813,2960,3873,3292,2553,0.76,1.11,1.3,1.01,1.09,0.77,1786,1891,1815,1928,1369,10/01/09/05@14/04@20/09/13@42/04/03
5322,6885,6215,4934,3243,0.73,0.93,0.83,1.04,0.86,1.2,2466,4368,5564,3581,2981,01/01/03/02@01/01/11/01@01/02@02/01/03@16/21/17
2800,3176,4039,3088,1885,1.04,1.19,1.12,0.99,0.85,0.89,1150,1884,1946,1733,1030,11/04/02
2943,3918,4121,6375,2250,0.85,1.07,0.7,0.98,2.33,1.43,1494,2046,2621,5092,2133,01/03/16/01@11/04
2052,1629,3566,4257,2494,0.5,0.87,0.8,0.85,2.27,1.25,1444,851,538,2397,1796,14/07/11@14/13/01
2533,1734,3179,2772,1858,0.92,0.99,1.18,1.04,1.28,0.85,861,1370,821,1036,727,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
5345,6742,12257,2926,3515,1.22,1.85,4.27,0.79,0.14,0.23,2776,4532,5378,1425,650,10/03/01@10/03/02@11/04/01@16/03/03
3108,4306,6116,4764,2777,1.12,1.29,1.09,0.81,0.84,0.92,2077,2289,2942,3368,1899,01/05/25@10/03/01/01/01@10/03/03@11/02/03/01@11/02/03/04/01
2548,6510,5770,7308,1643,0.87,0.97,0.61,0.89,1.56,1.64,938,1711,5109,5853,1543,01/04@01/06/02/01
2360,2189,3134,2397,1916,1.17,1.41,1.32,1.02,1.06,0.76,970,1368,976,988,734,02/13/03
3596,3489,4225,3890,2244,0.93,1.1,1.4,1.05,1.2,0.71,1072,2370,2377,2348,767,01/05@14/10@40/01@42/04/03@43/01/03/05
4917,8316,5516,6313,5460,0.65,0.88,0.8,1.02,1.47,1.25,4606,3984,6824,4777,5729,01/03/16@10/01/03/05@16/01@16/03/01@16/03/03@38/07
8442,9621,9632,11522,6039,0.84,1,1.06,0.83,1.37,0.94,4649,7069,8609,10182,4374,99
3051,3131,3481,3065,2442,0.93,1.01,1.02,1.03,1.23,0.98,1605,2043,1810,1655,1573,02/11/05@02/13/03@14/07/11@16/17/09@16/21/08@20/01/15
2854,2225,4119,8114,3072,1.2,0.96,0.31,0.81,4.55,3.23,1741,1666,1093,6016,5533,01/05/02/07@02/10@02/11@02/13/03@16/21/08@20/01/15
2326,1714,3529,4028,2501,0.61,0.92,0.1,0.93,2.44,10,1278,1074,676,2127,12329,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
3710,7958,3945,13656,3689,1.04,0.59,0.29,0.85,6.25,3.45,1987,2510,6585,12136,6855,10/03/01
9051,6703,9244,4270,7033,0.89,1.06,3.56,1.25,0.41,0.28,6213,8035,5407,2897,1747,12/01/01@12/04@16/01@16/03/03@16/17/09
3445,2769,3345,3312,1948,0.96,0.96,0.7,0.98,1.52,1.43,1123,2245,1498,1770,1609,01/06
2733,2204,2985,2668,2669,0.88,1.19,0.72,1.09,1.3,1.39,1833,1656,945,1114,2554,14/04@16/01@20/09/03
4105,4586,3993,4520,2989,0.71,0.93,0.68,1.15,1.64,1.47,2234,3097,3298,3197,3292,11/04/03@12/07
4998,2372,5897,2974,4910,0.93,1.29,4.19,1.02,0.32,0.24,3322,3629,1265,1010,793,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
6487,1703,6638,3499,6546,1.55,2.58,3.64,1.22,0.41,0.27,4866,5213,656,1607,1337,20/01/01/01/01@20/09/18@34/01/01/01
2443,2094,3468,2846,1925,0.92,1.55,1.41,1.06,0.93,0.71,1111,1518,955,1226,786,10/03/01
5163,2236,5170,12861,4705,0.83,0.82,0.42,1.28,4.35,2.38,3304,3921,1272,10816,7942,11/02/03/04@14/01@16/01@16/02@32/01/05@32/01/07@40/01
3902,3298,5032,2848,2149,1.38,1.39,2.69,1.06,0.45,0.37,1401,2978,1996,1304,521,10/01/09/05@11/04/01
8549,8779,10141,8675,5263,0.9,1.19,1.42,1.09,0.9,0.7,4452,7681,7503,7283,3140,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
1917,3301,3433,3093,1554,0.81,0.94,0.68,0.92,1.23,1.47,793,1068,2016,1746,1158,10/01/03@16/03/01@16/03/03@32/01/09@42/10/03
3800,4614,4656,3794,1961,0.91,1.12,0.63,1.06,0.85,1.59,1184,2867,2483,2250,1887,20/01/07@20/01/17@20/01/23@20/01/25@20/03
2190,1438,3181,3329,1915,1.17,1.02,0.76,0.95,2.04,1.32,842,1027,503,1430,1101,01/04@01/06@14/04@14/07/03@16/01@16/17@16/19/03@18/01/01@18/02@20/09/13@20/09/18@30/01/09/11
2900,1823,4318,3532,2582,0.68,0.84,1,1,0.93,1,1496,1717,729,1640,1489,01/06@20/01/13
11128,3544,9849,5299,8873,1.19,1.38,2.85,1.18,0.46,0.35,7133,9863,2424,3269,2503,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
2199,1696,3210,3348,2026,0.83,0.79,0.65,0.93,1.92,1.54,936,1040,762,1560,1447,14/04@14/07/01
4767,7601,5026,7431,3965,0.82,0.86,0.68,1.02,2.27,1.47,2251,3622,6144,5812,3290,01/04@02/13@10/03/01@10/03/02@14/07/03@30/01
4814,16601,5066,29014,3926,0.73,0.27,0.17,1.08,10,5.88,2316,3689,15065,27285,13511,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
2343,1636,3449,3529,2213,1.03,1.11,0.74,0.88,2.13,1.35,919,1096,623,1619,1235,01/04@01/06/02/02@30/01/09/03@32/01/05@34/11/09
1701,1859,2723,2284,1235,0.91,1.26,0.86,0.93,1.11,1.16,459,800,828,948,536,10/01/05@10/03/02@42/10/03
23325,9258,22539,10137,20436,0.67,0.84,4.01,1.1,0.41,0.25,19046,22019,8123,8106,4754,12/01/01@12/04@16/01
2866,2621,3919,2452,2468,1.17,1.17,2.66,0.91,0.58,0.38,1246,1745,1434,951,468,10/03/04/03@42/10/03
1713,2822,3263,3042,1406,1.01,1.27,0.69,0.89,1.37,1.45,649,865,1424,1736,937,01/04/04@01/05/25@02/19@18/02/01
1914,2962,3481,2796,1517,1.03,1.33,1.04,0.91,1,0.96,734,1087,1659,1449,706,01/03/07@11/02/03@11/04/03/01@16/01
3384,2947,4497,2723,2842,1.04,1.16,1.5,0.83,0.58,0.67,1502,2225,1602,1266,1003,11/02/03/04
15471,4791,14056,10100,14115,0.64,0.79,1.98,1.22,0.71,0.51,12965,14429,3793,8247,6534,01/05/03/03/04@10/03/03
1835,1527,2801,2500,1511,0.94,0.94,0.98,0.94,1.75,1.02,462,772,504,826,472,12/04/02@16/19/05@30/01/05/05
5359,2029,4015,3190,4061,0.99,1.36,2.43,1.25,0.86,0.41,3014,4176,974,1477,1240,12/04/01
1737,5062,3340,5668,1160,1.11,0.88,0.27,0.91,3.13,3.7,444,943,3718,4336,1624,01/01/13@01/05@01/07/03@10/03/01@14/07/09@42/01
8696,19787,22116,12708,8376,0.49,0.77,3.29,1.04,0.57,0.3,7386,7443,18744,11387,2246,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
6946,4541,5370,3778,5355,0.73,1.01,2.86,1.16,0.76,0.35,4425,5892,3128,2370,1549,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
3712,2352,3343,3449,2213,1.45,1.05,0.91,1.14,1.61,1.1,1243,2627,1320,1805,1373,14/04@20/09/07@20/09/13@42/22
5013,4381,5505,3545,2970,1.33,1.32,1.55,0.96,0.64,0.65,1830,3871,3299,2129,1180,01/02/07@01/03/13@01/05/25@10/03/01/01/01@10/03/02@18/02/03@18/02/05@30/01/05/05/01@34/01/01/01@34/11/12
5038,3184,5586,4201,3434,1.07,1.19,1.31,1.02,0.81,0.76,2301,3882,2152,2565,1754,10/01/03@32/01/09@42/10/03
5207,4558,4885,3388,3618,0.85,1.3,1.08,1.14,0.72,0.93,2712,4210,3272,1976,2517,14/04@16/01@16/17/09@20/01/10@20/01/21@20/09/01
3866,4802,3611,3472,2807,0.72,0.89,0.98,1.04,1.37,1.02,1912,2850,3551,2081,1945,01/02/02/09@14/07
2174,2634,2922,2502,1885,0.83,0.98,0.97,1.1,1.32,1.03,1009,1130,1490,1198,1044,40/01@42/01@42/04@43/01/03/05
18851,15873,12841,6764,14797,0.85,1.19,3.08,1.11,0.51,0.32,11561,17636,14615,5334,3753,01/05/02/04@01/05/02/07@02/07@16/01
19044,8863,16280,4021,16009,1.37,2.37,4.39,1.28,0.19,0.23,15144,17947,7683,2705,3452,01/01/11/02/01@01/01/11/03/01@01/01/11/04/01
3202,3742,3850,10650,2560,0.69,0.55,0.27,0.93,7.14,3.7,1268,1747,2639,8778,4627,10/03/01
2511,2133,4435,5083,2190,0.71,1.15,0.91,0.88,1.69,1.1,864,1441,1000,3309,953,01/04@14/07/03@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@43/01/03/05
3607,2124,2951,2510,2165,0.91,1.16,1.22,1.28,1.18,0.82,1340,2506,1089,958,1099,01/03/16/01
16334,7537,9051,4240,11092,0.77,0.95,4.48,1.33,0.4,0.22,10219,15263,5992,2716,2280,12/01/01@12/04@16/01
4441,4046,5694,3929,3416,1.14,1.2,1.1,1,0.72,0.91,2569,3409,2853,2611,2344,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
4373,10002,5320,3999,4640,0.79,1.13,1.78,1.08,0.83,0.56,3146,3135,8101,2644,1771,14/04@20/01/10@20/03@20/09/05@20/09/16
4459,5685,4480,7332,3155,0.75,0.79,0.32,1.06,2.5,3.13,2352,3553,4519,5937,7426,99
3459,3414,4220,3229,2875,1.01,1.02,1.33,1.06,0.92,0.75,1512,2294,2103,1784,1137,14/04@16/19/03@20/09/07@20/09/13@42/25
4339,2262,5092,4539,3820,1.17,1.18,1.22,1.11,1.1,0.82,2459,3316,1259,2668,2022,14/07/04@42/04/03
2398,2359,3415,3432,2311,0.76,0.96,1.21,0.93,1.56,0.83,1183,1294,1143,2060,976,11/02/03/01/04@11/02/03/04
6406,7234,5300,4842,5396,0.86,1.07,1.79,1.02,1.08,0.56,3634,5294,5821,3435,2034,01/03/04/03
1580,1638,2851,2836,1462,1.22,1.59,1.05,0.64,2.08,0.95,393,489,581,1130,376,01/01/03/02/01@01/01/03/03@01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/02/02@01/20/17/01@16/21/17
2856,3808,4501,3643,1633,1.07,1.55,0.98,1.06,0.83,1.02,827,1927,2439,2091,841,12/01/01@42/16
2492,2413,3274,2445,1879,1.22,1.28,1.65,0.88,0.96,0.61,685,1426,1157,985,414,10/01/05/01@10/01/09/05@11/02/03/04@16/01@34/11/03/07@40/20@42/10/03
2520,4257,5264,4120,2011,0.74,1.37,0.95,0.98,0.87,1.05,1259,1682,2973,2713,1328,42/01
8987,12784,15489,14690,5538,0.82,1.19,1.55,1,0.99,0.65,4790,8113,11421,13244,3086,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/17@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
2837,2498,4257,2772,2420,1.02,1.12,1.05,0.91,0.7,0.95,1354,1738,1414,1369,1294,01/06/06/11@16/21/07
3025,5711,6324,3465,2065,1.04,1.42,1.47,0.87,0.48,0.68,1341,2217,4397,2103,913,01/01/11/04/01@01/01/13@11/02/03/01@11/02/03/04
