@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.03,-0.434,-0.175,-0.294,0.11,0.026,-0.087,0.111,-0.1,?,-0.432,-0.042,-0.689,0.509,-0.376,0.135,-0.089,0.193,-0.05,-0.079,-0.348,-0.397,0.003,0.122,-0.273,-0.127,99
0.112,0.382,0.318,0.056,0.032,0.384,0.339,0.766,0.53,0.202,-0.073,-0.173,0.079,-0.044,-0.08,-0.11,-0.356,0.003,0.117,0.027,0.071,-0.193,-0.037,0.236,-0.388,-0.055,01/03/16/01
-0.2,-0.121,0.21,-0.018,-0.04,0.138,0.07,0.11,-0.12,-0.16,-0.278,-0.357,-0.064,0.633,0.17,0.109,0.162,0.049,-0.222,-0.446,-0.254,-0.13,-0.082,0.11,-0.076,0.173,01/02/02/09@01/20/35/01
0.191,0.111,0.293,0.499,0.246,0.034,0.074,0.361,0.064,-0.127,-0.166,-0.324,-0.05,0.189,0.52,-0.371,-0.026,0.323,-0.558,-0.649,-0.506,-0.206,-0.096,0.324,0.296,-0.052,01/02/02/09@14/07
?,0.816,0.781,0.683,-0.033,-0.048,0.054,0.057,0.242,0.058,0.854,0.199,0.151,0.274,0.654,0.128,0.229,0.042,0.176,0.807,0.637,0.549,0.78,-0.713,0.026,-0.686,01/04@14/07/03
0.21,0.403,0.184,0.094,0.04,-0.251,-0.118,-0.235,-0.05,-0.247,-0.273,-0.068,0.533,0.346,0.005,0.072,-0.583,0.945,0.926,1.507,1.284,1.003,-0.074,0.173,?,-0.053,01/04@14/07/03
0.08,-0.148,-0.1,0.134,0.07,-0.064,0.358,0.026,0.11,-0.283,-0.35,-0.392,-0.079,0.415,0.101,-0.2,0.269,0.702,0.361,-0.127,0.033,-0.394,-0.167,0.218,0.162,-0.298,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
0.288,0.266,0.273,0.076,0.368,0.144,-0.091,0.467,0.068,0.004,-0.35,-0.425,0,0.466,0.124,-0.25,-0.281,0.592,0.314,0.199,-0.058,-0.484,-0.112,0.126,0.116,-0.264,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
-0.204,0.38,0.521,0.464,-0.072,-0.117,0.046,0.107,0.228,-0.146,0.392,0.326,-0.238,0.144,-0.623,0.144,0.329,0.14,-0.167,0.238,-0.294,0.33,-0.198,0.12,?,-0.105,01/04@01/06/02/01@30/01/09/11@43/01/03/09
0.058,-0.042,0.024,-0.274,0.209,0.106,0.117,0.12,-0.007,-0.253,-0.133,-0.552,-0.212,0.034,-0.089,0.311,-0.041,-0.656,0.061,0.83,0.055,0.36,1.071,-0.715,-0.111,-0.063,01/04@01/05/11/07/01@01/20@14/07/03@16/17/07
0.06,0.103,0.032,0.205,0.33,0.057,-0.019,0.212,0.35,0.516,0.269,0.075,-0.307,-0.009,-0.017,-0.002,0.041,0.064,-0.092,0.217,0.17,-0.016,-0.216,0.11,-0.293,-0.068,01/03@01/04@01/07/01@34/01/01/01
0.067,0.258,0.42,0.669,-0.076,-0.04,0.173,0.393,0.184,0.296,0.188,-0.249,-0.037,-0.071,0.571,-0.387,-0.607,0.589,-0.313,0.201,0.318,-0.017,-0.021,0.185,-0.102,-0.395,01/04@01/06@20/09/16/09/03@30/01/09/11
0.584,0.066,2.322,?,0.631,?,?,1.209,1.909,1.33,0.753,0.001,0.304,?,1.29,0.087,-0.022,0.76,-0.11,-0.716,-0.213,-1.399,1.078,-0.587,0.014,-0.475,01/04@14/07/03@32/01
0.015,0.367,0.026,0.118,0.222,0.162,0.195,0.323,0.217,-0.254,-0.076,1.153,-0.37,-0.319,-0.046,0.315,-0.157,-2.317,-0.665,0.661,-0.041,-0.073,0.031,0.22,-0.184,0.538,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
0.106,0.391,0.206,0.379,-0.177,-0.276,0.266,-0.481,0.138,0.437,1.312,0.51,0.267,0.886,-0.369,0.532,0.3,2.364,0.825,?,-0.034,-0.331,?,0.109,?,1.983,20/01/07@20/01/17@20/01/23@20/01/25@20/03
-0.154,-0.429,-0.279,-0.342,-0.09,0.02,0.087,-0.025,-0.28,-0.297,-0.11,-0.243,0.414,0.34,-0.233,-0.181,-0.146,0.402,0.171,0.788,0.549,0.253,-0.311,0.258,?,-0.028,11/02/03/04@16/03/01
0.108,-0.167,0.085,0.383,0.084,-0.218,-0.178,-0.11,0.32,0.283,-0.109,0.699,0.037,1.117,?,0.195,0.014,-0.305,-0.004,0.653,0.304,0.142,-0.081,0.382,?,-0.608,99
0.093,?,?,?,?,?,?,1,-1.585,?,0.29,0.296,?,?,?,?,?,-1.085,?,?,?,?,1.555,-0.334,0.151,0.766,01/05
-0.109,-0.06,0.1,0,-0.037,-0.31,-0.16,-0.26,0.101,0.08,-0.14,0.22,0.063,0.344,0.15,0.12,0.21,-2.658,0.189,0.21,0.537,-0.322,-0.21,0.088,-0.368,-0.39,43/01/03/09
0.12,0.223,0.178,0.359,0.316,0.385,1.644,0.386,0.41,0.251,0.184,-0.12,-0.239,-0.074,-0.229,-0.18,0.45,-0.324,0.067,-0.404,-0.978,-0.459,-0.113,0.204,-0.045,0.004,20/09/07
0.049,-0.2,-0.032,-0.048,-0.271,-0.364,-0.224,-0.356,-0.257,?,-0.061,0.165,-0.01,0.349,0.035,0.113,?,-0.714,0.033,0.63,0.265,0.325,0.61,-0.574,-0.07,?,11/02/03/04@30/01/09/07
0.08,0.21,-0.07,-0.04,?,-0.236,-0.11,0.06,-0.231,0.839,0.1,0.15,0.041,0.515,-0.134,0.41,0.34,0.367,?,-0.07,-0.47,-0.29,0.04,-0.119,0.211,-0.06,10/01/09/05@42/07
0.058,0.06,0.16,0.16,0.191,0.02,0.03,0.17,0.104,-0.06,0.07,0.37,-0.035,-0.058,0.162,0.27,-0.043,-0.779,?,0.21,0.06,-0.43,-0.04,-0.114,0.013,-0.15,99
0.044,0.43,0.18,0.36,0.169,-0.2,-0.13,-0.08,0.113,-0.39,0.04,-0.25,0.576,0.456,0.09,0.321,-0.18,-3.211,0.014,1.75,-0.15,-0.51,0.07,-0.102,-0.25,-0.19,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
0.03,-0.16,-0.06,-0.31,-0.226,-0.12,-0.21,0.02,-0.087,-0.22,-0.21,0.05,-0.379,0.271,-0.2,0.46,0.14,-0.534,0.37,-0.94,-1.21,-1.19,-0.09,0.073,0.349,-0.14,01/04@10/03/02@14/07/03@32/01
-0.206,-1.43,-0.97,-1.24,0.215,-0.36,0.09,-0.45,-0.437,-0.61,-0.74,-0.11,0.009,0.537,-1.2,0.232,0.15,-1.677,0.388,-0.51,-0.9,-0.56,-0.13,0.2,0.174,0.29,11/02/03/04
-0.083,0.09,0.18,-0.03,0.079,0.25,0.2,0.47,0.024,0.26,-0.16,-0.23,0.213,0.54,0.09,0.01,0,0.557,0.288,-0.48,-0.72,-0.21,0.01,0.307,?,-0.1,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
-0.122,-0.16,-0.03,-0.17,0.11,-0.07,-0.04,-0.06,-0.161,0.487,0.265,-0.302,-0.497,-0.312,-0.133,0.189,0.23,-1.319,?,-0.01,-0.56,-0.43,-0.215,0.038,1.826,-0.273,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
0.062,-0.78,-0.64,-0.16,-0.468,-0.78,-0.2,-0.61,-0.006,0.079,-0.308,0.349,-0.741,-0.59,-1.246,-0.302,-1.33,?,0.652,-0.12,0.09,-0.47,0.09,0.038,0.643,0.385,10/01/09/05@10/03/01
-0.415,0.01,0.08,0.01,-1.131,-0.55,-0.04,-0.55,-0.778,?,-0.037,0.172,0.166,0.56,-0.269,-0.649,-0.385,1.15,0.755,-1.65,-0.93,-0.11,0.235,0.263,0.768,0.187,01/02@01/03/16/03@01/05/25@10/01@10/03/02@20/01/01/01@20/01/03@20/03/02/03/01
-0.21,-0.3,-0.26,-0.27,-0.25,-0.51,-0.05,-0.27,-0.03,0.49,0.45,0.768,0.46,0.37,-0.297,0.342,-0.05,0.85,0.3,0.165,0.08,0.12,0.82,0.05,0.64,0.23,20/03@42/01
-0.076,0.22,0.54,0.3,-0.036,0.17,0.3,0.47,0.245,0.438,0.167,0.143,-0.313,0.356,0.205,0.14,-0.154,0.119,-0.027,0.536,0.34,0.415,-0.142,0.099,-0.426,-0.246,32/01/07@34/01/01/01
-0.092,-1.195,-1.243,-1.132,0.324,0.441,0.044,0.503,-0.298,-0.27,-0.157,-0.232,-0.992,-0.138,-0.863,0.395,-0.111,-1.692,0.551,-0.772,-1.64,-1.39,0.736,-0.64,0.402,0.046,11/04/01@12/01@16/03/03
0.422,0.23,0.177,0.708,0.144,0.258,0.326,0.57,0.314,0.552,?,0.257,0.07,0.375,?,-0.114,0.275,-1.967,-0.201,0.305,0.473,-0.921,0.542,-0.356,?,0.265,20/01/09@20/01/10@20/09/07/03
-0.041,0.295,-0.025,0.103,0.393,0.219,0.198,0.444,0.189,0.291,-0.07,-0.15,-0.06,0.015,0.268,-0.194,-0.279,0.083,0.789,-0.147,-0.203,-0.283,0.891,-0.469,0.123,0.018,10/03/01@18/02/03@20/01/10@40/01
-0.127,-0.073,-0.022,1.494,0.201,0.023,0.208,0.161,0.155,-0.124,-0.228,-0.262,0.035,-0.155,0.012,0.248,0.064,-0.593,0.164,-0.074,-0.061,-0.052,?,-0.508,0.217,0.173,01/05/13@14/07
0.175,-0.364,-0.385,-0.359,0.065,-0.129,-0.159,-0.204,-0.021,-0.381,-0.277,0.272,-0.897,0.699,-0.776,-0.002,-0.306,-0.796,-0.076,0.025,-0.588,-0.544,0.801,-0.591,0.563,0.008,99
-0.131,-0.183,-0.288,-0.613,0.222,0.04,-0.041,-0.046,-0.049,-0.059,-0.104,-0.538,-0.23,-0.209,0.186,-0.172,-0.207,-0.672,-0.02,0.055,-0.069,-0.142,0.718,-0.469,-0.397,0.009,99
0.054,-0.112,0.503,0.261,-0.415,-0.329,-0.039,-0.3,-0.029,0.118,0.178,-0.033,0.024,0.563,-0.078,-0.354,-0.047,0.014,-0.171,-0.008,-0.19,0.017,-0.127,-0.04,0.25,-0.377,01/01/06/05/01@16/17/07
0,-0.9,-0.57,-0.43,0.43,0.17,-0.22,-0.15,0.07,-1.08,-0.28,-0.365,-0.52,0.02,-0.89,-0.16,-0.17,-1.585,-0.03,-0.639,-1.15,-1.33,-0.39,-0.08,-0.03,0.16,12/01
0.288,0.029,-0.757,-0.204,0.384,0.289,0.592,0.65,0.245,-0.8,-0.801,-0.57,-0.704,-0.597,-1.231,-0.578,-0.549,-0.419,-0.35,0.63,0.182,-0.182,0.092,0.275,-0.378,0.376,11/02/03/04
0.042,0.033,-0.097,-0.339,0.417,0.201,0.138,0.558,0.222,0.157,0.007,0.046,-0.261,0.201,0.086,0.634,-0.17,0.052,0.549,-0.544,-0.682,-1.237,0.185,0.122,0.253,0.061,01/04@14/04@20/09/13@42/25
0.045,0.075,0.025,0.275,0.235,0.004,-0.038,0.174,0.156,-0.16,-0.202,0,-0.022,?,-0.546,0.034,0.107,0.739,0.132,-0.718,-0.897,0.566,0.047,0.193,?,-0.245,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
0.078,-0.053,0.783,-0.133,0.147,-0.048,-0.062,-0.055,-0.107,0.168,-0.064,-0.136,-0.01,0.155,-0.386,-0.167,0.095,-0.133,0.271,1.15,0.674,0.27,-0.093,0.016,-0.162,-0.276,10/01/09/05@11/02/03/04
-0.294,0.138,0.082,0.53,-0.257,-0.369,-0.051,-0.365,-0.082,0.299,0.356,0.463,0.6,0.666,?,-0.181,-0.472,0.798,0.43,0.828,1.155,0.518,-0.366,-0.041,?,0.143,01/03/16/01@10/03/01/01@11/04@14/04@16/03/03@20/01/10@32/01@34/11/03/07@40/20@42/01
0.241,0.312,0.291,0.339,0.174,0.137,0.194,0.442,0.334,-0.411,-0.348,-0.348,-0.177,0.282,-0.164,-0.133,0.063,0.368,0.267,-0.266,-0.417,-0.257,0.011,0.262,0.219,0.199,11/02/03/04
0.34,0.561,0.518,0.804,0.24,0.198,0.286,0.448,0.65,-0.401,-0.351,-0.887,-0.216,-0.115,-0.185,0.05,0.1,-0.061,?,0.957,0.934,0.627,0.087,0.121,-0.547,-0.004,30/01@42/04/03
-0.4,-1.483,-1.298,-1.506,0.36,0.051,-0.601,-0.255,-0.75,-1.387,-1.031,0.194,-1.211,0.711,-1.863,0.073,-0.055,-0.644,0.822,-1.565,-2.429,-1.585,-0.308,0.001,0.646,0.312,10/03/01/01/01@12/01@42/04/03
0.03,0.461,0.521,0.729,0.11,0.232,0.293,0.682,0.21,0.325,0.291,0.123,0.194,0.274,0.311,0.062,-0.082,0.252,-0.085,0.812,0.415,0.321,0.148,0.089,-0.047,-0.32,14/04@16/01@20/09/13
-0.38,-0.66,-0.309,-0.103,-0.46,-0.176,-0.246,-0.204,-0.22,-0.456,-0.299,-0.418,0.309,0.579,?,-0.783,-0.229,0.553,0.539,-0.95,-1.089,-0.16,-0.083,0.051,0.535,-0.024,01/01@01/05/13/01@11/04/02@11/06/02@40/01@42/04@43/01/03/05
-0.03,0.19,-0.02,0.08,0.24,0.12,0.15,0.413,-0.01,0.177,0.35,0.023,0.09,0.26,0.377,0.049,0.286,-0.55,-0.03,0.06,-0.16,-0.28,-0.39,0.11,-0.15,-0.25,01/04@14/07/03
-0.207,-0.018,-0.165,-0.138,-0.02,0.442,0.517,0.595,0.12,0.104,0.314,-0.542,0.067,-0.02,-0.137,0.12,0.087,-0.315,-0.259,0.162,-0.113,0.045,-0.297,0.023,0.045,0.199,16/01
0.54,0.34,0.143,0.169,-0.14,-0.25,0.311,-0.132,0.29,1.199,0.274,-0.305,0.522,0.306,-0.01,-1.276,-1.52,1.313,0.559,0.495,0.696,-0.05,0.028,0.09,0.479,-0.473,20/03
-0.02,-0.074,0.034,-0.025,0.59,0.45,0.16,0.352,0.44,-0.613,-0.222,-0.249,-1.202,-0.019,-0.952,0.424,-0.006,-1.448,-0.274,-1.103,-1.45,-1.178,-0.215,0.121,-0.098,0.311,99
-0.38,-0.344,-0.078,-0.134,-0.23,-0.14,0.154,-0.096,-0.53,0.285,?,0.067,0.114,0.195,-0.163,0.29,-0.073,0.579,0.433,-0.712,-0.162,-0.15,-0.294,0.066,0.219,0.114,10/03/01/03@18/02/01/01/01@41/01/01
0.03,-0.217,-0.285,-0.458,0.06,0.066,0.055,0.207,-0.19,0.175,0.237,-0.364,-0.015,-0.038,-0.13,-0.326,-0.167,-0.33,0.042,0.501,0.387,-0.015,-0.079,0.113,0.09,-0.085,10/03/04/05@40/10/02/01
-0.082,-0.03,0.135,0.258,0.079,-0.022,0.193,0.297,0.388,0.252,0.189,0.483,-0.533,0.664,-0.735,-0.024,-0.365,0.122,0.339,0.468,0.272,0.078,-0.123,0.191,0.301,-0.19,20/01/01/01/01@20/09/13@34/01/01/01
0.321,0.24,-0.008,0.238,0.476,0.189,-0.032,0.296,-0.02,0.546,0.257,0.036,0.063,-0.204,0.32,0.049,-0.034,-0.595,-0.221,0.531,0.402,-0.326,-0.05,0.251,-0.445,-0.358,02/13
?,0.144,-0.172,-0.224,0.351,0.226,0.023,0.075,0.047,-0.178,0.163,0.037,-0.303,-0.233,0.388,0.354,0.115,-0.269,0.284,0.493,0.258,-0.348,-0.358,0.046,-0.342,0.105,99
-0.324,-0.85,-0.79,-0.699,0.252,0.139,-0.147,0.124,-0.405,-0.616,-0.364,0.07,-0.821,0.737,-1.324,0.18,-0.183,-0.584,0.822,-0.997,-2.281,-1.425,-0.109,0.063,0.626,0.234,12/01
-0.012,0.478,0.463,0.67,-0.253,-0.147,-0.093,0.115,0.418,0.056,0.316,0.499,-0.014,0.789,-0.288,0.017,0.236,0.358,-0.16,0.293,0.248,0.316,-0.103,0.172,?,0.08,32/07
-0.139,-0.238,-0.243,-0.241,0,0.196,0.1,0.311,-0.011,-0.639,-0.504,-0.338,-1.023,0.03,-1.162,-0.025,-0.291,-0.554,0.163,0.008,-0.79,?,-0.029,0.123,-0.166,0.051,10/03/01
-0.023,-0.154,-0.128,-0.214,0.052,-0.175,-0.113,-0.055,-0.262,0.559,0.405,0.088,?,0.483,0.27,0.576,-0.005,0.267,0.659,0.594,0.371,-0.021,-0.187,0.157,0.587,-0.156,14/07/04@42/04/03
-0.229,-0.482,-0.669,-0.428,0.031,-0.548,-0.356,-0.576,-0.423,0.184,-0.418,0.192,0.379,0.942,-0.001,0.366,0,0.333,?,-0.014,-0.187,-0.082,-0.144,0.069,?,0.186,02/13/05@11/02/03/04@16/03/03@40/01/05/01
0.089,-0.009,-0.174,-0.283,-0.064,0.353,0.141,0.335,0.054,-0.217,-0.314,-0.205,0.073,0.275,-0.261,0.516,0.237,-0.247,0.321,-0.088,?,?,-0.195,0.103,0.404,0.123,01/01
?,-0.105,-0.32,0.087,-0.117,0.342,0.271,0.381,?,0.112,-0.361,-0.24,-0.107,0.405,-0.056,-0.202,0.531,-0.131,-0.387,-0.855,-0.576,-0.065,-0.05,0.329,?,0.405,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
