@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.539,-0.971,0.823,0.591,-0.116,-0.101,-0.417,0.116,-0.501,-0.56,-0.555,-0.086,0.052,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
-0.212,0.041,0.332,0.388,0.185,-0.131,-0.367,-0.392,0.573,0.469,0.261,-0.561,-0.109,01/03/16/01@11/04
-0.166,0.331,0.522,-0.219,0.19,0.253,0.333,?,-0.32,-0.695,-1.096,?,-0.621,99
-0.48,0.037,-0.08,-0.222,-0.426,-0.268,-0.245,-0.405,-1.073,-1.506,-0.786,?,0.155,11/04/01@11/04/02
-0.274,-0.042,0.49,0.443,-0.093,-0.446,-0.046,0.225,-0.95,?,-0.559,?,0.337,01/03/16/01@11/04/01
-0.371,0.141,0.429,0.465,-0.353,-0.174,-0.485,0.019,-0.143,-0.804,-0.496,-0.09,0.11,01/03/16/01@11/04/01@42/01
-0.78,?,0.532,-0.204,-0.597,-0.012,-0.968,0.554,-1.066,-1.828,-1.445,0.188,0.313,11/02/01@11/04/01@16/19/03@42/01
-0.943,-0.737,0.643,0.238,-0.835,-0.174,-0.963,0.33,-1.357,-2.387,-1.409,0.361,0.21,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
-0.945,-1.238,0.15,-0.466,-1.447,-1.455,-1.81,-0.963,-2.063,-2.991,-2.801,-0.697,-0.046,11/04/01@11/06/01@16/03/03
-1.05,-1.177,0.48,0.28,-0.87,-0.48,-1.47,0.81,-1.16,-1.82,-1.22,0.2,0.09,11/04/01@11/06/01
-0.818,-0.87,0.631,0.358,-0.179,-0.053,-0.453,0.501,-0.505,-1.216,-0.865,0.631,0.312,11/02/03@11/04/01@11/06/01@16/03/03
-0.933,-0.809,0.7,0.597,-1.074,-0.73,-0.618,-0.009,-1.141,-2.122,-1.097,0.142,0.595,11/04/01
-0.443,?,0.14,-0.313,0.711,0.055,-0.275,0.35,0.734,-0.315,-0.01,0.158,-0.122,10/01/09/05@11/04/01
-0.64,-0.87,0.63,-0.35,-1.09,-0.33,-0.83,0.97,-1.51,-2.22,-1.7,1.03,0.06,11/04/01@16/03/03
-0.716,-0.538,0.656,0.002,-1.199,-0.694,-1.388,-0.041,-1.634,-2.294,-1.09,0.302,0.454,01/05/13/01@11/02/01@11/04/01@11/06/01@12/01
-0.78,-0.76,-0.058,-0.48,-1.427,-1.344,-1.093,-0.445,-1.33,-1.83,-1.6,-0.449,0.215,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
-0.257,-0.272,0.36,0.144,0.319,-0.209,-0.285,-0.357,-0.723,-0.845,-0.263,-0.205,-0.38,11/04/01@11/06/01
-0.944,-0.767,0.541,0.59,-0.221,-0.156,-0.558,0.205,-0.364,-1.222,-0.585,0.185,0.154,11/04/01@11/06/01@16/03/03
-0.155,0.195,0.18,0.147,0.155,-0.193,-0.14,0.219,0.413,0.599,-0.867,0.675,-0.129,01/04@14/07/03@32/01@34/01/01@42/01
0.762,0.707,-0.271,-0.331,-0.411,0.033,0.405,0.128,1.044,0.748,0.602,-0.052,-0.214,11/02/03/04@32/01/03@34/11/03/13
0.068,-0.059,0.16,0.268,0.343,0.303,-0.159,-0.725,0.329,0.163,-0.027,-0.561,0.205,11/04/03/01@14/10
0.322,0.281,-0.868,-0.533,0.129,0.432,0.194,-0.304,-3.971,-0.722,0.046,-0.458,-0.839,10/03/03@11/06/02@12/07
0.186,0.245,0.534,0.806,0.219,-0.135,0.106,-0.375,-0.048,-0.417,-0.291,-0.444,0.128,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.22,0.34,0.44,0.9,?,-0.175,-0.044,-0.226,-0.08,-0.16,-0.4,-0.291,0.32,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.261,0.295,0.35,0.288,0.246,-0.022,-0.475,0.28,0.379,0.625,-0.089,-0.194,-0.322,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
0.466,-0.199,0.57,0.879,-0.508,-0.331,0.258,0.1,2.685,2.767,2.386,?,-0.016,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
-0.035,-0.018,0.04,0.31,0.302,0.234,0.302,0.114,0.227,-0.06,-0.196,0.277,-0.536,14/07/11@14/13/01
-0.12,-0.486,-0.032,-0.046,-0.181,-0.07,-0.308,-0.251,-0.06,-0.447,-0.197,-0.488,-0.204,99
0.027,-0.177,-0.43,0.226,-0.119,-0.393,-0.032,-0.11,-0.051,-0.302,-0.309,0.175,-0.497,14/04@20/01/10@20/03@20/09/05@20/09/16
0.19,0.36,-0.32,-0.18,0.28,0.34,0.36,0.252,0.11,0.15,-0.02,0.28,-0.1,20/09/07/03
-0.205,0.004,0.447,0.293,0.435,-0.062,0.131,0.457,-0.003,-0.578,-0.537,0.521,-0.031,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
-0.15,-0.16,-0.083,0.24,0.27,0.09,0.003,0.414,0.166,0.337,0.148,0.17,-0.32,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
-0.23,-0.08,0.14,-0.04,0.45,-0.01,0.04,0.15,0.44,-0.3,-0.509,0.6,-0.44,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.23,0.474,0.611,0.25,0.65,0.412,0.493,?,-0.204,0.152,-0.383,?,0.285,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
-0.132,-0.028,0.219,0.162,0.388,0.222,0.215,0.39,0.845,0.899,0.254,0.128,-0.211,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.097,0.202,0,0,0.425,0.357,0.727,0.187,?,-0.163,-0.201,0.318,-0.115,18/02/03@20/09/07/03@20/09/07/05
-0.266,-0.655,0.082,0.316,-0.122,-0.733,-0.382,-0.02,?,0.177,-0.273,-0.239,-0.09,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
0.305,-0.029,0.216,0.261,0.519,0.25,0.466,-0.567,0.951,0.804,0.413,-0.523,-0.123,14/04@16/01@16/09@20/01/10@20/09/13@20/09/18/09/01
0.488,0.576,-0.2,0.126,0.232,-0.112,0.58,0.224,-0.521,-0.56,-0.065,0.343,-0.115,14/04@20/09/07/05@20/09/07/27
-0.141,0.08,0.24,0.328,-0.008,-0.339,0.103,-0.273,0.08,0.017,0.105,0.024,-0.225,18/02/01/01/01@20/01/10@20/09/16
-0.506,-0.664,0.251,-0.154,-0.302,-0.242,-0.554,-0.391,0.305,-0.077,0.062,-0.126,-0.093,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
-0.146,-0.018,0.225,-0.111,-0.095,-0.213,0.259,-0.388,0.184,-0.282,-0.212,?,-0.184,14/07/11@14/13/01@34/11/03/07
-0.113,-0.093,0.5,0.892,0.58,0.298,0.42,-0.292,0.565,0.522,0.256,0.163,-0.329,20/09/07/27@20/09/16@43/01/03/05
0.255,0.176,0.527,0.549,0.277,0.281,-0.187,-0.318,-0.466,-0.044,0.158,?,0.175,20/09/07/27@40/01@42/04@43/01/03/05
-0.08,0.037,0.369,0.171,0.182,0.211,0.218,-0.158,-0.225,-0.423,-0.452,0.459,-0.04,14/04@20/09/07/27@20/09/18/09/01
0.162,0.07,0.386,0.752,0.201,0.196,0.234,0.553,0.231,0.11,0.203,0.295,0.032,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
0.216,0.127,-0.067,0.308,-0.077,-0.231,-0.013,0.226,-0.403,-2.321,-0.32,0.518,-0.038,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
0.079,0.308,0.225,0.496,0.298,-0.053,-0.263,-0.72,0.056,-0.149,-0.39,-0.72,0.366,14/07/11
-0.397,-0.593,0.421,0.625,-0.069,-0.298,-0.306,-0.822,-0.177,-0.777,-0.81,-0.703,0.065,14/04@16/01@20/01/10
-0.354,-0.299,?,0.47,-0.001,-0.219,-0.08,-0.213,-0.064,-0.436,-0.504,-0.242,0.058,14/04@20/01/10
-0.45,-0.42,0.35,0.45,0.02,0.17,-0.14,0.09,0.05,-0.46,-0.73,-0.14,0.06,14/04@16/01@20/01/10
-0.16,0.104,-0.11,-0.32,0.12,0.29,0.14,0.77,-1.12,-0.42,?,0.318,-0.07,14/10@20/09/07/03
-0.362,-0.374,0.307,0.325,-0.073,-0.287,-0.207,0.049,-0.015,-0.25,-0.648,-0.009,0.075,20/09/07
-0.252,-0.486,0.161,0.029,-0.172,-0.157,-0.415,0.103,0.12,-0.227,-0.151,-0.255,0.142,20/01/10@20/09/07@20/09/13
0.406,0.158,0.392,0.522,-0.454,-0.404,0.121,0.036,0.548,0.803,0.547,-0.41,-0.121,16/01@20/09/07
-0.12,0,0.13,-0.16,0.23,0.57,0.35,0.267,-0.91,-0.69,-0.965,0.362,0.22,18/02/03@20/09/07/03@20/09/07/05@20/09/16
-0.053,-0.14,0.25,-0.068,0.338,-0.113,0.35,0.27,0.27,0.52,-0.17,0.244,-0.075,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.023,-0.073,0.259,0.07,0.035,-0.149,-0.265,0.46,0.061,0.211,-0.459,0.112,-0.635,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
?,?,?,?,?,?,-1.061,?,?,?,?,-0.526,?,14/04@20/09/07/03@20/09/07/25
-0.065,-0.331,0.122,0.141,0.022,-0.253,-0.171,0.554,0.285,0.353,-0.159,-0.001,0.733,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.164,0.183,0.057,0.033,0.322,-0.105,-0.254,0.036,0.825,0.392,0.437,-0.294,-0.31,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
-0.24,-0.252,0,-0.45,-0.01,0.79,0.01,0.22,-0.031,-0.54,-0.61,0.23,0.62,14/07/11/01@14/10@16/07@20/09/07@20/09/13
0.118,-0.206,-0.128,-0.03,0.451,0.075,0.119,-0.005,0.638,0.169,0.402,0.224,-0.356,14/07/11/01@14/13/01/01@16/01@18/02/01/01/01@20/01/10@20/09/07/03@20/09/07/25@42/09
-0.153,-0.256,0.086,0.028,0.327,0.12,0.025,0.915,?,?,?,0.254,-0.848,20/09/07/03
-0.061,0.096,-0.04,0.208,-0.543,-0.724,-0.039,0.244,0.02,-0.668,-0.329,0.218,-0.178,14/04@20/09/07
0.6,0.248,0.11,0.417,0.228,0.025,-0.015,-0.332,-0.211,-0.316,-0.3,-0.382,0.023,20/09/07/25@42/09
-0.02,-0.1,0.029,-0.1,0.19,0.34,-0.177,1.029,0.01,0.202,?,?,0.05,14/07@20/09/13@20/09/16
0.68,0.42,-0.435,-0.07,0.505,-0.195,0.048,0.353,-1.2,-0.7,-0.24,-0.086,-0.385,20/01/07@20/03/02/03/01@20/09/13
-0.15,?,?,0.394,0.482,0.319,-0.265,0.102,0.806,0.457,-0.124,-0.518,-0.294,14/04@20/09/07@20/09/13@42/22
0.976,1.313,0.46,0.941,3.609,2.468,3.02,0.41,3.203,2.86,2.583,?,0.234,20/09/16
0.61,-0.21,-0.54,-0.05,0.74,0.263,0.25,0.401,?,-0.849,?,0.84,0.547,14/04@20/09/07/03@42/07@42/08
?,-1.585,?,?,?,?,?,?,?,?,?,?,?,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
0.781,0.587,0.323,0.675,0.314,-0.258,-0.137,0.015,-0.213,-0.293,-0.56,0.14,?,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
0.495,0.48,?,-0.181,0.892,0.687,0.172,?,0.829,0.314,-0.537,-0.004,-0.34,01/04@10/03/01/01/03@11/02/03/04@14/04@14/07/03@16/01@16/17/01@16/17/09@18/01/01@18/02/01@20/01/01/01@20/09/01@30/01/05/01@32/01@34/01/01@34/11/03/07@40/01@42/01
0.266,0.336,0.141,0.732,0.472,0.26,0.196,0.099,0.898,0.544,0.66,-0.189,0.02,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
0.412,0.425,-0.923,0.175,0.578,0.305,0.225,-0.698,-0.349,0.458,0.025,?,-0.653,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
-0.05,0.095,-0.172,-0.32,-0.04,0.066,0.04,0.689,-0.04,-0.18,-0.55,0.724,-0.1,01/02/07@01/03/13@01/05/25@10/03/01/01/01@10/03/02@18/02/03@18/02/05@30/01/05/05/01@34/01/01/01@34/11/12
-0.234,0.138,0.244,0.162,0.784,0.606,0.545,0.54,0.629,0.517,0.042,0.537,0.017,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
?,1.107,-0.06,-0.363,0.291,0.49,0.64,0.35,0.673,-0.527,?,0.368,-0.02,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
0.05,0.052,0.36,0.394,0.298,-0.245,0.122,-0.554,0.207,0.2,-0.487,0.049,0.094,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.171,0.021,-0.44,-0.651,-0.178,0.058,0.557,0.857,0.372,-0.194,-0.7,0.495,-0.412,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
0.334,0.37,-0.12,-0.047,0.016,-0.217,0.278,?,0.437,0.967,0.585,0.074,-0.822,01/04@10/03/01@14/07/03@40/01
-0.091,-0.062,-0.061,-0.27,0.477,0.257,0.143,-0.023,-0.261,0.053,-0.554,0.885,-0.328,99
-0.467,-0.603,0.04,-0.074,0.119,0.278,0.256,0.198,-0.134,-0.424,-0.259,0.066,-0.221,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
0.261,0.33,0.519,0.44,-0.583,0.304,0.062,0.037,-0.427,?,-1.073,?,0.033,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
0.991,1.085,0.104,0.474,0.606,0.353,0.48,0.213,0.359,0.188,-0.037,0.608,-0.463,10/03/01/02@34/11/03/07
0.189,0.242,-0.217,0.113,0.233,0.191,0.3,0.301,0.898,1.125,0.986,0.423,-0.37,99
-0.276,0.158,-0.115,-0.132,0.004,-0.091,-0.269,0.364,0.113,0.111,0.157,?,-0.217,14/04@14/07/01
0.3,0.18,-0.198,1.16,-0.247,-0.283,0.012,-0.393,-3.21,-0.575,-0.58,0.225,0.241,99
-0.083,-0.03,-0.09,-0.075,-0.263,0.073,-0.453,-0.501,-0.13,-0.518,-0.476,-0.223,-0.089,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
0.22,0.09,?,-0.25,0.579,-0.233,0.04,0.46,-0.11,-0.49,-0.26,0.048,0.038,01/04@14/07/03@18/02/01/01/05@30/01/05/01/03@30/05@32/01@34/11/03/13@42/01@42/04/03
0.3,0.132,-0.67,-0.143,0.093,0.018,0.083,0.213,0.182,0.661,0.293,0.399,?,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
0.579,0.49,-0.009,0.761,0.784,0.739,0.105,0.436,0.44,0.655,0.492,0.188,-0.16,01/04@14/07/03@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@43/01/03/05
-0.126,0.292,0.577,0.546,0.708,0.176,-0.073,0.491,-0.047,-0.308,-0.357,0.152,0.254,16/01@16/19/05@30/01/05/05@30/05@34/11/03/07
-0.153,-0.016,0.462,0.251,0.255,-0.286,-0.398,0.194,0.039,-0.24,-0.478,-0.243,-0.047,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
0.94,1.03,0.17,0.72,0.5,0.79,0.138,0.449,-0.07,-0.21,-0.29,0.665,-0.27,14/07/01@20/09/18/09/01@30/05@34/11/03/07
-0.33,-0.279,0.272,0.531,0.278,-0.023,0.176,0.12,0.318,0.23,-0.069,0.252,0.088,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
0.03,-0.063,0.36,0.12,-0.123,-0.194,-0.341,-0.003,0.07,0.367,0.059,-0.298,-0.35,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
