@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_90_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.229,-0.384,-0.482,-0.669,-0.59,-0.428,0.031,-0.548,-0.356,-0.576,-0.24,-0.306,-0.423,-0.314,-0.37,0.184,-0.418,-0.431,0.192,-0.385,0.379,0.942,0.503,-0.001,0.1,0.086,-0.031,0.366,-0.211,0,0.333,?,-0.014,-0.187,-0.082,-0.144,0.069,?,0.186,02/13/05@11/02/03/04@16/03/03@40/01/05/01
0.089,-0.406,-0.009,-0.174,-0.294,-0.283,-0.064,0.353,0.141,0.335,0.031,0.34,0.054,0.003,0.295,-0.217,-0.314,-0.045,-0.205,-0.068,0.073,0.275,0.13,-0.261,0.09,0.385,0.353,0.516,0.39,0.237,-0.247,0.321,-0.088,?,?,-0.195,0.103,0.404,0.123,01/01
?,-0.398,-0.105,-0.32,-0.178,0.087,-0.117,0.342,0.271,0.381,0.296,0.311,?,-0.263,-0.29,0.112,-0.361,0.087,-0.24,-0.274,-0.107,0.405,-0.716,-0.056,-0.106,0.264,-0.332,-0.202,-0.34,0.531,-0.131,-0.387,-0.855,-0.576,-0.065,-0.05,0.329,?,0.405,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
?,-0.44,-0.067,-0.184,-0.054,-0.278,0.117,0.199,0.074,0.565,0.476,0.389,0,0.223,0.221,-0.191,0.045,0.224,-0.389,-0.347,0.088,0.306,-0.213,-0.05,-0.28,-0.052,-0.104,-0.045,-0.252,0.016,0.286,-0.232,-0.169,-0.478,-0.385,-0.025,0.13,0.049,0.455,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
0.135,0.195,0.15,0.277,0.016,0.293,0.348,0.266,0.013,0.222,0.401,0.135,0.452,0.119,0.182,0.379,-0.22,0.123,-0.224,-0.288,-0.269,-0.052,-0.203,0.284,0.113,0.392,-0.023,-0.227,-0.151,-0.013,0.35,0.222,0.298,0.107,-0.29,-0.103,0.124,?,-0.399,01/06
0.044,-0.366,-0.624,-0.61,-0.495,-0.528,0.428,0.162,0.016,-0.174,-0.058,0.008,-0.181,0.009,-0.054,-0.721,-0.91,-0.533,-0.104,-0.265,-1.116,-0.15,-0.525,-0.511,-0.396,-0.102,-0.233,-0.093,0.04,-0.261,-1.256,-0.283,-1.158,-1.88,-1.412,-0.086,0.303,-0.289,0.554,12/01@14/07@40/01@43/01/03/05
-0.177,-0.6,-0.262,-0.511,-0.404,-0.67,0.204,-0.045,-0.245,-0.168,0.013,0.027,-0.222,-0.057,-0.041,0.044,0.653,0.142,-0.109,-0.209,-0.131,0.309,0.338,-0.128,0.259,0.11,0.187,0.184,0.135,?,0.025,0.654,0.57,-0.091,-0.066,-0.282,0.069,0.349,0.166,01/05/25
0.107,?,-0.317,-0.685,-0.826,-1.087,0.638,0.465,0.03,0.238,0.142,0.028,0.363,0.1,0.073,-0.301,-0.921,-0.757,-0.6,-0.746,-0.839,-1.084,-1.028,-0.556,-0.804,-0.885,-0.066,0.266,-0.037,-0.097,-1.317,-0.805,-0.396,-0.678,-1.202,-0.219,0.282,-0.237,0.484,01/04@12/01
0.016,-0.339,-0.261,-0.212,-0.38,-0.345,0.185,0.055,-0.055,-0.094,0.088,0.015,0.183,0.329,0.216,-0.169,-0.619,-0.126,-0.428,-0.632,-0.418,-0.189,-0.399,-0.176,-0.309,0.208,-0.25,-0.447,-0.014,-0.054,0.179,-0.49,-0.814,-0.778,-0.212,-0.061,0.116,-0.497,-0.267,01/01@01/04@01/07/04@16/17/09@16/19/03@43/01/03/05
0.062,0.208,0.068,0.196,-0.198,0.232,-0.044,0.092,0.502,0.402,0.188,0.331,-0.209,-0.189,0.163,0.764,0.747,0.248,-0.66,-0.35,0.554,0.511,0.251,0.851,0.61,0.297,-0.082,-0.243,-0.272,0.169,0.693,0.252,0.772,0.94,0.74,-0.193,0.002,?,0.577,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
-0.257,-0.531,0.163,-0.086,0.132,-0.082,0.008,0.146,0.222,0.483,0.576,0.374,-0.13,0.168,0.22,0.138,-0.07,0.108,-0.216,-0.604,0.126,-0.157,-0.074,-0.044,0.04,-0.017,0.089,0.311,0.12,-0.241,-0.21,0.249,0.5,0.555,-0.068,-0.31,0.014,-0.075,-0.3,01/03/16/01
-0.152,-1.189,-1.225,-1.25,-1.17,-1.234,0.811,0.454,-0.086,0.361,0.416,0.385,-0.15,0.088,-0.476,-0.721,-0.538,-0.192,-0.372,-0.606,-1.778,-0.064,-0.703,-1.748,-0.581,0.359,0.419,0.287,0.149,-0.261,-1.859,0.37,-0.97,-2.605,-1.361,-0.163,0.14,0.205,0.218,10/01/05/01@12/01@20/09/01
-0.003,?,?,?,?,2.963,?,?,?,?,?,?,-0.038,-0.069,-0.375,-0.565,-0.378,-0.539,-0.201,-0.377,0.092,0.837,0.18,-0.995,-0.531,-0.067,-0.225,0.103,-0.196,-0.203,0.515,0.206,?,?,?,-0.041,0.295,?,-0.295,11/02/03/01/04@11/02/03/04
?,-0.225,-0.414,-0.343,-0.091,-0.12,0.527,0.516,0.205,0.277,0.177,0.427,-0.068,-0.228,-0.133,-0.518,-0.551,-0.165,-0.153,-0.124,-0.429,0.084,0.024,0.014,-0.204,0.023,0.408,0.357,0.159,0.317,-0.681,-0.168,-0.999,-1.543,-1.097,-0.172,0.116,0.031,0.445,10/01/09/05@11/02/03/04@12/01@16/03/01@16/17/09@30/01@42/10/03
-0.201,0.869,0.578,0.584,0.103,0.635,-0.717,-0.882,0.003,-0.041,-0.087,-0.389,-0.089,-0.052,-0.034,0.548,-0.055,-0.562,-0.527,-0.441,0.224,0.193,0.312,-0.365,-0.178,-0.669,-0.909,-0.88,-0.733,-0.63,1.118,0.893,0.158,0.039,-0.242,0.885,-0.44,0,-0.874,10/03/01/03
-0.259,0.856,0.613,1.246,1.334,0.99,-0.554,0.299,0.98,1.124,1.038,1.176,0.069,0.293,0.118,0.824,0.856,0.523,0.009,-0.095,0.345,0.301,0.782,-0.134,0.241,0.021,-0.109,-0.112,-0.209,-0.165,0.714,0.423,0.751,1.285,0.758,-0.139,0.155,0.457,-0.397,14/13/01/01@16/01@20/09/13@32/01
0.233,0.59,1.049,1.583,1.433,1.664,0.203,0.139,0.63,0.892,0.767,0.354,1.424,1.825,1.821,0.853,0.879,0.697,-0.233,-0.173,0.105,-0.19,-0.28,-0.173,0.008,-0.003,-0.844,-1.016,-0.992,-0.527,0.563,-0.402,1.131,1.337,1.157,-0.032,0.143,-2.378,-1.762,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
-0.066,-0.047,0.205,0.834,0.933,0.843,-0.324,0.11,0.955,1.133,1.37,2.102,0.154,1.022,1.281,-0.242,-0.113,0.172,-0.163,0.072,-0.201,-0.221,-0.311,-0.35,-0.086,0.19,-0.283,-0.062,-0.098,0.101,0.035,-0.573,-0.2,-0.1,0.338,0.019,0.07,-0.61,-0.124,01/07/01@32/01
0.07,0.164,0.316,0.505,0.515,0.41,-0.286,-0.301,0.118,0.178,0.275,0.811,0.28,0.742,0.518,0.216,0.242,0.334,0.043,0.217,0.159,0.004,-0.628,-0.239,-0.356,-0.183,0.382,0.334,0.36,0.364,0.336,0.071,-0.266,-0.086,0.349,-0.075,0.163,-0.005,0.558,01/07/01@32/01
-0.349,-0.106,0.651,0.796,0.75,0.716,-0.156,-0.205,0.094,0.322,0.438,0.686,0.669,0.879,0.437,0.596,0.763,0.491,0.228,0.28,0.178,0.352,0.041,-0.157,0.159,0.497,0.684,0.603,0.422,0.338,0.482,0.043,-0.021,0.494,0.389,-0.238,0.134,0.502,0.874,01/07/01@16/01@32/01
0.24,0.003,0.192,0.115,0.04,0.049,0.01,0.332,0.384,0.213,0.265,0.39,-0.06,-0.17,-0.06,0.316,-0.159,0.152,-0.33,0.292,0.268,0.194,-0.351,0.284,0.436,0.074,-0.175,-0.115,-0.04,0.109,-0.013,0.307,-0.773,-0.413,-0.311,-0.122,0.168,-0.005,-0.249,10/03/04/05@10/03/05/01@42/04
0.18,0.138,0.192,0.096,-0.098,0.245,0.29,0.081,0.008,0.311,-0.01,-0.039,0.36,-0.63,-0.46,-0.345,-0.226,-0.493,-0.744,-0.705,0.047,-0.074,-0.258,-0.685,?,0.013,-0.081,-0.171,-0.618,-0.592,0.222,-0.52,-0.155,0.071,0.291,0.045,0.199,-0.278,-0.078,14/04@16/01@20/09/01
0.003,-0.283,-0.232,-0.255,0,-0.099,-0.498,-0.752,-0.366,-0.536,-0.69,-0.41,-0.227,0.06,0.17,0.024,0.136,0.078,0.33,0.43,0.312,0.975,0.278,-0.39,-0.809,-1.089,-0.343,0.088,-0.232,-0.117,0.592,0.304,0.421,-0.166,-0.008,-0.179,?,0.638,-0.355,01/04@20/01/01/07/07@20/03@34/01/03/03
0.093,-0.99,-1.175,-0.896,-0.983,-0.964,0.61,-0.093,-0.353,-0.323,0.045,?,-0.089,0.178,0.053,-1.316,-0.717,-0.73,-0.385,-0.033,-0.619,0.1,-0.477,-1.326,-0.317,0.583,0.393,0.042,-0.265,-0.295,-0.4,0.594,-0.89,-1.776,-1.237,-0.405,-0.011,?,0.047,10/03/01@11/04/01@16/03/03
-0.412,0.133,-0.305,0.397,0.076,-0.238,-1.197,-0.713,0.138,-0.807,-0.91,-0.345,-0.522,-0.607,-0.527,-0.201,-0.053,0.098,0.06,0.436,-0.015,0.032,-0.299,-0.249,0.063,-0.193,-0.448,-0.371,0,-0.111,0.731,-0.035,?,-1.121,-0.074,0.75,-0.597,0.186,-0.536,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
0.349,0.326,0.42,-0.623,-0.911,-0.493,-0.02,-0.217,0.312,-0.053,0.022,-0.886,0.081,-0.838,-0.723,?,?,?,0.397,-0.298,-0.259,0.55,0.367,?,?,?,?,?,-0.382,-0.924,-2.035,-0.146,2.463,1.901,1.403,0.531,-0.496,?,0.292,10/03/02@42/01@43/01/03/09
-0.11,0.1,0.05,-0.04,-0.11,-0.02,-0.08,-0.05,-0.25,-0.22,-0.07,-0.29,0.03,-0.22,-0.2,0.691,0.87,0.33,-0.17,-0.344,0.33,0.53,0.19,0.256,0.101,-0.147,-0.587,-0.217,-0.59,-0.671,0.4,0.09,0.068,-0.46,-0.293,-0.17,-0.14,0.12,0.018,20/01/03@20/01/25@20/09/04
-0.26,-0.1,-0.25,-0.41,-0.39,-0.22,-0.19,-0.23,-0.36,-0.31,-0.36,-0.08,-0.13,-0.47,-0.3,-0.25,0.29,0.48,0.92,0.03,0.11,0.23,0.17,0.063,0.06,0.41,0.016,0.04,0.16,0.33,0.508,-0.25,-0.29,0.073,0.15,-0.11,-0.06,0.11,0.38,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
0.094,-0.34,0.046,-0.139,-0.1,-0.098,0.223,-0.03,-0.296,-0.441,-0.567,-0.61,0.258,-0.3,-0.292,-0.155,0.962,0.624,0.814,0.408,-0.307,0.181,0.026,-0.631,-0.639,-0.125,0.374,0.257,-0.102,0.111,-0.603,0.013,1.512,0.565,1.062,-0.173,0.138,-0.24,0.841,01/01/09/04@01/01/09/05@01/05@02/16
0.123,0.399,0.501,0.287,0.064,-0.189,-0.265,-0.171,0.247,0.177,0.052,-0.045,0.562,0.496,0.394,1.437,0.914,0.045,-0.009,-0.223,0.746,0.852,0.603,0.995,0.878,0.477,-0.358,0.002,-0.452,-0.78,1.403,0.748,0.018,0.829,0.186,0.015,0.201,0.491,-0.296,01/01/03/02@01/01/11/01@01/02@02/01/03@16/21/17
-0.413,-0.206,0.034,0.072,0.182,-0.04,-0.568,0.013,0.146,-0.155,-0.176,0.146,-0.331,-0.16,-0.429,0.292,0.109,0.489,0.315,-0.113,0.336,0.159,0.955,-0.367,0.04,0.016,-0.139,-0.257,-0.018,0.032,-0.167,-0.034,0.155,-0.258,0.168,-0.098,0.101,0.165,-0.048,99
0.03,0.671,0.475,0.706,0.873,1.112,-0.08,0.03,-0.302,-0.005,0.162,0.151,0.27,0.53,0.64,0.202,0.493,?,0.341,0.317,0.339,0.414,0.049,0.575,0.695,-0.008,-0.021,-0.205,0.108,0.365,0.699,0.01,-0.494,0.449,0.084,-0.056,0.33,0.263,0.09,01/05/02/04@01/05/02/07@01/05/03@02/16@02/19
-0.01,0.223,0.39,0.091,0.256,0.524,-0.164,-0.285,-0.124,0.116,0.229,-0.151,0.102,0.127,0.263,0.258,0.235,0.296,-0.16,0.105,0.443,0.422,0.428,0.004,0.17,-0.278,-0.437,-0.188,-0.628,-0.508,0.559,0.218,0.19,0.177,0.075,0.122,0.092,0.436,-0.56,14/13
0.292,0.317,0.23,0.269,0.319,0.273,0.309,0.072,0.094,0.272,?,0.149,0.227,0.476,0.324,0,-0.235,-0.11,-0.466,-0.496,-0.074,-0.082,-0.403,0.245,-0.008,-0.078,-0.02,-0.053,-0.176,-0.145,0.458,?,-0.264,0.173,-0.274,0.842,-0.447,0.225,-0.234,14/07/11@14/13
0.198,0.239,0.693,0.36,0.397,0.429,0.142,0.135,0.021,0.425,0.243,-0.017,0.473,0.408,0.241,0.637,0.452,0.373,-0.314,-0.244,0.45,0.446,0.051,0.527,0.482,0.406,0.073,0.248,-0.106,-0.039,0.794,0.241,0.602,0.692,0.507,-0.075,0.15,-0.341,-0.113,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
-0.107,-0.065,-0.104,-0.069,0.301,0.215,-0.155,-0.069,-0.267,-0.119,-0.017,0,-0.173,0.22,0.219,-0.157,0.037,0.238,0.342,0.456,-0.248,0.307,-0.191,-0.313,-0.247,-0.304,0.196,0.204,0.23,0.016,-0.271,-0.15,0.397,0.128,-0.161,-0.107,0.068,?,0.265,01/06@20/01/13
0.1,0.01,0.035,0.23,0.102,0.13,0,-0.53,-0.29,-0.35,0,-0.14,0.02,0.11,0.09,0.18,0.3,0.08,0.58,0.47,0.07,0.18,0.13,-0.326,-0.07,-0.53,-0.42,-0.34,-0.04,0.04,0.46,0.235,0.86,-0.24,0.02,-0.05,0.03,0.597,-0.09,20/03
-0.13,0.308,0.306,0.25,0.127,0.435,0.21,0.333,0.219,0.546,0.29,0.263,0.12,0.2,0.08,-0.25,-0.527,-0.602,-0.745,-0.568,-0.077,-0.337,-0.359,0.482,0.465,0.207,-0.127,0.172,-0.199,0.108,-0.332,-0.059,-0.187,-0.456,-0.665,-0.085,0.198,-0.535,-0.33,01/07/01
0.162,0.07,0.343,0.134,0.155,0.344,0.314,0.305,0.277,0.676,0.497,0.444,0.063,0.209,0.293,0.505,0.267,0.345,-0.255,-0.008,0.172,-0.325,-0.446,0.423,0.468,0.112,0.066,0.316,0.073,-0.151,-0.165,0.122,0.326,0.772,0.188,0.799,-0.475,-0.309,0.253,01/05@42/01@43/01/03/09
-0.259,0.043,0.075,0.241,0.085,-0.134,-0.559,-0.386,0.108,-0.161,-0.084,-0.059,-0.2,-0.118,-0.258,0.159,?,0.084,0.126,-0.042,?,?,0.147,-0.308,-0.388,-0.286,-0.239,0.106,-0.066,-0.17,0.533,0.303,-0.427,-0.675,0.087,0.102,0.123,0.131,-0.163,01/02@32/07/01
-0.02,0.053,-0.224,-0.047,0.013,-0.107,-0.08,-0.061,-0.019,-0.261,-0.161,0.037,0.05,0.05,-0.1,0.406,-0.245,-0.267,-0.44,-0.337,-0.123,0.661,-0.617,-0.228,-0.754,-0.465,?,-0.757,-0.52,-0.166,0.347,-0.172,0.008,0.191,-0.202,-0.181,0.158,-0.067,-0.754,20/01/23@20/01/25
0.079,0.406,0.146,0.534,0.773,1.013,0.05,-0.124,0.224,0.242,0.105,0.167,0.402,0.583,0.396,0.06,-0.036,0.147,0.107,0.059,-0.278,-0.097,-0.552,-0.301,-0.552,-0.634,-0.483,-0.402,-0.161,-0.219,-0.031,-0.353,0.286,0.865,0.217,0.882,-0.439,0.251,0.27,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
0.12,-0.075,-0.269,-0.407,-0.225,0.215,0.11,0.052,-0.26,?,0.104,-0.31,-0.29,-0.145,-0.43,-0.767,-0.676,-0.463,-0.533,-0.024,0.324,0.541,0.369,-0.428,-0.177,-0.007,-0.205,-0.019,-0.281,0.217,-0.005,-0.035,-1.293,-0.916,-0.384,-0.141,-0.028,0.436,-0.06,10/01/09/05@10/03/01@11/02/03/04@43/01/03/05
0.133,-0.432,-0.52,-0.529,-0.379,-0.378,-0.047,-0.266,-0.48,-0.427,-0.289,-0.432,-0.456,-0.462,-0.42,-0.288,-0.286,0.066,0.044,0.184,-0.006,0.316,0.063,-0.344,-0.111,-0.094,-0.422,-0.224,-0.549,-0.485,0.354,0.133,-0.322,-0.552,-0.718,-0.073,0.117,0.475,-0.073,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
