@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_10_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE aa_starv_0point5_h                                               numeric
@ATTRIBUTE aa_starv_2_h                                                     numeric
@ATTRIBUTE Nitrogen_Depletion_2_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_8_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_1_d                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_8_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_4_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_8_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_5_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_22_d_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_28_d_ypd_1                                  numeric
@ATTRIBUTE DBYmsn2/4_real_strain_Plus_37degrees_20_min                      numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_15_dec_C_ct_2                                       numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.14,-0.14,0.04,0.4,0.36,0.38,-0.1,-1.47,0.37,0.31,-0.12,-0.36,-0.1,0.24,-0.2,0.38,0.37,-1.47,-0.27,-0.07,-0.38,-0.67,-0.43,-0.69,-0.3,-0.69,0.41,-0.43,-2.07,0.06,0.1,-0.22,-0.92,-1.06,-0.54,-1.12,-1.89,-1.32,0.12,0.39,-0.84,0.16,0.23,-0.19,01/04@01/06@20/09/18/09/01@30/01/09/11@42/01
-0.94,-0.94,0.17,1.67,1.39,1.11,-0.07,-0.32,0.06,0.18,-0.04,-0.09,0.06,0.34,0.14,0.45,-0.48,0.02,0.26,0.36,0.81,1.06,0,0.25,0.52,0.98,0.56,1.2,1.45,-0.03,-0.1,0.21,0.86,0.66,1.26,1.35,1.54,1.79,0.7,0.64,0.16,0.51,-0.34,0.08,99
0.57,0.57,-0.23,-1.18,-1.18,-1.08,-0.18,-0.43,-0.71,-0.87,-0.49,-1.17,-1.11,-0.91,-0.44,0.16,-2.77,0.11,-0.7,-0.57,-1.27,-1.34,-1.12,-1.94,-1.64,-1.76,-1.59,-0.48,-0.22,-0.16,-0.11,-0.61,-1,-0.96,-0.88,-0.46,-0.68,-0.59,-0.46,0.21,-0.18,-0.73,0.32,-0.25,11/02/01@11/02/02@11/02/03/01@16/03/01
-2,-2,0.76,4.07,4.11,3.08,-0.07,1.4,0.73,1.65,0.95,2.52,3.02,2.83,1.01,-0.47,2.78,1.56,2.15,0.2,1.9,2.4,-0.17,1.79,0.62,1.49,1.45,0.94,2.33,0.07,0.37,1.54,3.22,2.81,2.8,2.35,1.5,1.52,0.07,1.82,-0.92,-1.47,-1.94,-1.02,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
-0.04,-0.04,0.42,0.59,0.58,0.12,-0.4,0.18,0.15,-0.12,0.38,0.9,1.01,0.99,0.1,-0.58,0.7,-0.23,0.48,0.12,1.04,0.89,0.08,1.19,0.6,0.96,-0.83,1.72,2.4,0.57,0,0.21,0.71,0.5,0.82,0.31,0.26,0.44,0.46,-0.6,0.28,-0.12,0.03,-0.65,01/05/25@01/07/07@01/20/15/03
-0.09,-0.09,0.36,0.54,0.26,0.28,-0.04,0.11,-2.56,1,0.31,0.49,0.29,0.25,0.29,-0.71,0.29,1.13,1.41,0.98,1.32,1.14,-0.22,-0.09,-0.64,0.55,-0.7,-0.24,1.71,0.26,-0.04,0.21,-0.69,-0.34,-0.49,-0.97,-1.12,?,0.14,-0.09,-0.07,0.72,-0.04,-0.36,01/01@20/01/07@20/09/04
0.49,0.49,0.93,-0.45,-0.6,-0.62,0.23,-0.3,-0.34,-0.17,-0.2,-0.56,-0.42,0.03,0.11,-0.58,-0.25,0.55,-0.43,0.24,0.3,0.33,-0.32,0.15,-0.14,0.32,0.33,0.46,0.67,0.23,-0.34,-0.43,0.29,0.32,0.42,1.54,0.92,0.67,0.04,0.44,-0.42,-0.07,0.19,0.49,99
0.49,0.49,0.01,-0.69,-0.4,-0.47,0.36,-0.67,0.33,0.58,-0.29,-0.4,-0.32,-0.15,0.4,-0.23,-0.15,-0.14,-0.04,-0.29,0.01,0.4,0.12,0.37,0.56,0.44,0.9,0.51,0.11,0.04,0.25,?,1.28,0.5,0.16,0.39,0.04,0.06,-0.32,-0.29,0.15,0.69,0.37,0.34,99
0.16,0.16,-0.12,-0.79,-0.54,0.03,-0.06,0.11,-0.29,-0.66,-0.22,0.01,-0.01,0.26,0,0.34,-0.32,-0.39,-0.18,-0.36,-1.4,-2.18,-0.15,-0.1,-0.6,-1.36,-1,-0.71,-1.42,0.04,-0.06,?,-1.89,-0.89,-1.29,-1,-1.36,-1.32,0.41,0.45,-0.32,0.41,0.38,0.3,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
0.29,0.29,-0.07,-0.58,-0.74,-0.36,-0.23,0.26,-0.25,-1.09,0.14,0.46,-0.06,-0.17,-0.27,-0.06,-1,0,0,0.04,-0.12,-0.36,-0.07,0.16,-0.74,-1.2,-0.9,-1.24,-1.08,-0.03,-0.36,?,-0.34,-0.71,?,-0.84,-1.56,-0.89,0.38,-0.2,-0.09,-0.64,0.14,-0.06,11/02/03@11/04/03/01@16/01
0.26,0.26,-0.16,0.2,0.3,0.33,-0.17,0.57,0.26,0,0.24,0.63,0.43,0.42,0.26,0.21,0.38,0.01,0.38,0.19,0.58,0.21,-0.34,-0.56,-1.18,-0.32,-0.6,-0.37,-0.84,0.2,0.06,?,-0.6,-0.32,?,-0.89,-1.09,-1.25,0.32,-0.18,-0.94,0.51,0.32,-0.18,01/04@30/01/09/11@32/07/03
1.05,1.05,-0.77,-2.4,-2.56,-1.64,0.59,0.01,-0.46,-1.47,0.68,0.64,-0.56,-0.84,-0.49,-0.22,-2.33,0.1,-1.43,-0.4,-2.84,-2.06,-0.1,-1.12,-1.64,-1.95,-2.14,-1.73,-0.8,0.14,0.15,0.37,-3.32,-2.06,-2.25,-2.32,-2.74,-2.47,-0.71,-1.84,-0.94,0.53,1.06,0.11,12/01/01@12/04@16/01
0.56,0.56,0.28,-0.62,-0.43,-0.04,0.19,0.38,0.61,-0.01,0.28,0.1,-0.43,-0.27,-0.07,0.3,2.25,1.89,2.07,1.74,-0.47,-1.09,0.19,-0.36,-1.25,-1.77,-0.77,-0.53,-1.13,0.59,0.58,1.62,-0.47,-0.03,-0.6,-1.03,-2.06,-1.56,-0.1,-0.47,-0.71,-0.15,-0.2,-0.16,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
0.6,0.6,-0.56,-1.36,-1.51,-1.12,0.01,-0.03,-0.15,-0.24,-0.47,-0.69,-0.81,-0.56,0.01,-0.3,-0.22,0.11,0.03,0.01,-0.45,-0.69,-0.64,-0.06,-0.6,-2.06,-0.89,-0.84,-0.75,-0.18,-0.54,-1.06,-1.03,-1.22,-1.32,-1.84,-2.12,-2.47,-0.06,-0.12,-0.45,0.12,-0.06,-0.3,40/01@42/04@43/01/03/05
0.12,0.12,0.29,0.1,-0.36,0,-0.07,-0.23,0.01,0.81,-0.23,-0.3,0.1,-0.36,0.21,?,0.34,0.08,-0.27,0.19,0.7,1.58,-0.4,0.48,-0.1,0.86,1.33,1.18,2.05,0.06,0.11,0.73,1.14,1.04,1,1.08,1.52,2.01,-0.04,-0.22,0.86,-0.64,-0.15,0.36,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
0.06,0.06,0.04,-0.4,-0.15,-0.17,0.65,0.18,-0.3,0.29,?,-0.51,-0.15,-0.01,0.32,-0.56,-0.03,0.04,-0.67,-0.27,-0.04,1.02,-0.3,0.42,0.19,0.89,0.98,0.57,1.84,0.41,0.39,0.49,0.79,0.93,0.92,0.82,0.58,0.7,0.07,0.26,0.84,-0.64,-0.09,0.51,20/01/07@20/01/17@20/01/23@20/01/25@20/03
0.43,0.43,0.13,-1,-0.86,-0.25,0,0.4,0.11,-0.42,-0.09,0.2,0.36,0.4,-0.01,0.2,0.12,0.39,0.73,0.58,-0.38,-0.04,-0.36,0.32,-0.06,-0.78,0,-0.18,-1.13,0.29,0.24,-0.25,-0.04,-0.3,-0.29,?,?,0.21,0.12,-0.03,-0.12,0.9,0.25,-0.04,11/04/01@11/06/01
1.19,1.19,-1.9,-5.06,-4.64,-3.64,-0.09,0.15,-1.74,-1.68,-0.81,-1.94,-2.74,-1.84,-0.43,-0.01,-3,-0.14,-0.01,0.44,-2.18,-1.84,-0.81,-1.15,-1.94,-6.14,-2.32,-2.27,-2.38,0.19,-0.36,-1.25,-3.84,-2,-2.47,-3.18,-3.47,-4.32,-0.64,-0.29,-0.6,0.32,0.14,0.24,10/01/05/01@12/01@20/09/01
0.46,0.46,-1.07,-2.32,-2.47,-2.4,0.23,-0.15,-0.13,-0.19,-0.76,-1.79,-2.64,?,-0.36,0.29,-2.29,0.06,-0.54,-0.69,?,-1.43,-0.62,-0.34,-1.22,-4.14,-1.11,-1.64,-1.03,0.16,-0.49,-1.6,-2.56,-1.43,-1.29,-0.79,-0.79,-0.74,-0.14,-0.09,-0.71,0.37,0.31,-0.04,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
0.65,0.65,-0.59,-1.43,-1.89,-1.47,-0.03,0.29,-0.6,-1.38,0.26,0.12,-0.74,-0.76,-0.2,-0.03,-1.17,-0.53,0.34,0.54,-0.42,-0.43,-0.25,-0.43,0.21,-2.84,-2.32,-1.74,-1.13,0.21,-0.07,-0.56,-2.25,-1.79,-1.6,-1.4,-1.36,-1.56,-0.12,-0.67,-0.38,0.28,0.56,-0.11,11/02/01@11/02/02@11/02/03/01@16/03/01
0,0,-0.31,-0.07,-0.55,-0.5,-0.49,0.09,-0.18,-0.17,?,-0.06,0.37,0.08,-0.48,0.7,-0.2,-0.41,-0.14,-0.04,-0.22,-0.25,-0.25,-0.29,-0.36,-0.78,-0.47,-1.17,-0.78,-0.11,-0.29,-0.17,0.38,0,-0.23,-0.2,-0.3,0.1,0.14,-0.11,0.45,0,-0.5,0.05,42/16
0.86,0.86,-0.36,-1.84,-1.74,-1.06,-0.49,-0.01,-0.04,-0.71,0,-0.15,-0.45,-0.36,-0.4,0.28,-0.13,-0.5,0.14,0.07,-0.12,-0.6,-0.25,-0.07,-1.03,-0.74,-1.25,-1.29,-0.3,0.32,-0.03,0.03,-0.2,-1,-0.92,-1.15,-2.18,-1.94,-0.07,-0.58,-0.79,0.31,0.43,0.34,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
-0.18,-0.18,0.1,1.17,0.73,0.42,0.18,-0.07,0.31,0.1,-0.02,-0.12,-0.14,0.11,0.18,0.12,0.26,0.08,0.27,-0.05,0.33,0.06,-0.32,0.19,0.21,-0.48,-0.65,-0.4,-0.35,0.37,0.35,0.74,0.79,0.59,0.11,0.11,-0.26,-0.41,0.57,0.05,-0.08,-0.17,0.01,-0.16,01/06/05@02/13/03
0.97,0.97,0.44,-1.74,-1.47,-0.67,-0.79,-0.34,-0.16,-0.14,0.07,0.06,-0.81,-0.74,-0.36,-0.84,0.1,0.44,1.3,1.09,0.04,-0.97,-0.27,-0.3,-0.38,-0.53,-0.71,-0.7,-0.29,0.29,0.44,0.03,0.19,-0.38,-1.09,-0.54,-0.64,-0.84,-0.29,-1.18,-0.4,-0.14,0.15,0.28,20/01/03/03@20/01/07@20/09/04
0.9,0.9,-0.75,-1,-0.89,-1.09,-0.15,-0.06,-0.56,-0.71,-0.47,-0.54,-0.38,-0.38,-0.23,?,-0.11,0.25,-0.1,0.1,0.66,0.5,-0.1,0.34,0.2,-0.36,-0.3,0.11,-0.12,0.01,-0.29,-0.22,0.56,0.41,0.42,0.56,1.01,0.65,-0.17,-0.04,-0.51,-0.07,0.1,0.26,10/03/02@11/02/03/01@11/02/03/04@18/02/09
-0.27,-0.27,0.57,2.44,2.66,1.21,0.75,0.55,1.02,0.83,0.75,0.96,0.56,0.48,0.38,-0.1,1.02,0.6,0.94,0.39,2.34,1.4,0.97,1.12,0.92,1.95,2.07,1.91,1.51,0.86,1.29,2.55,3.03,3.32,2.43,-0.01,-0.97,-0.81,0.74,0.58,0.39,0.79,0.44,0.68,10/03/02@11/02/03/01@11/02/03/04@18/02/09
0.82,0.82,-0.21,-1.03,-1.18,-0.86,-0.38,0.29,-0.05,-0.84,0.31,0.56,0.42,0.29,-0.04,0.42,-0.62,-0.31,0.63,0.6,-0.03,-0.51,0.28,0.4,-0.47,-0.09,-0.74,-0.69,-1.59,0.4,0.16,0.44,-0.67,-1.03,-1.4,-1.36,-0.51,-0.42,0.33,-0.45,-0.38,0.67,0.16,-0.1,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
1.3,1.3,-0.61,-0.67,-0.54,-0.74,-0.23,-0.4,0.23,-0.07,-0.04,-0.51,-0.81,-0.47,0.97,0.11,-1.38,0.1,0.39,0.69,0.2,0.68,-0.54,-0.09,-0.69,-2.65,-1.9,-1.27,-1.02,0.34,-0.03,-0.01,-1.4,-1.06,-1.09,-1.64,-1.79,-1.43,-0.84,-1.12,-0.27,0.61,0.43,0.29,01/01/09/01/01@01/03/01@01/05/05@01/07/01@16/21/07
0.34,0.34,0.5,0,0.15,-0.29,-0.22,0.33,0,0.26,-0.18,-0.22,0.1,0.04,0.25,0.06,0.63,0.61,0.99,0.95,1.14,1.2,0.04,1.14,0.44,1.59,1.13,1.15,1.29,0.08,0.1,-0.1,0.96,0.93,0.61,1.4,1.49,1.64,0.43,0.68,0.94,-0.07,-0.29,-0.03,01/06@10/01/05/01@10/01/09/05@10/03/01@11/02/03/04/01@14/07/04@16/01@16/03/01@16/17/09@42/10/03
0.06,0.06,0.08,0.48,0.52,0.5,-0.32,-0.12,0.1,-0.07,-0.23,-0.1,-0.07,?,?,0.11,-0.09,-0.4,0.31,0.08,0.56,0.32,-0.25,0.29,-0.27,0.5,-0.21,-0.13,-0.93,-0.18,-0.36,?,0.2,-0.43,-0.27,-1.03,-1.47,-1.4,0.24,-0.17,0.28,-0.14,0.18,-0.01,10/01/09/05@10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.59,0.59,-0.37,-0.94,-0.81,-0.86,0.06,-0.43,0.23,-0.07,0.06,0.01,-0.42,-0.12,0.38,0.08,-0.62,0.02,-0.47,-0.17,0.33,-0.38,0.18,0.15,0.19,-0.68,-0.15,-0.45,-1.12,0.24,0.45,?,0.25,0.19,0.1,-0.6,-0.67,-0.45,-0.03,-2.32,-0.03,0.57,0.46,-0.17,01/02/02/09/05@20/01/01/07/05@32/07/03
0.11,0.11,0.15,0.37,0.31,0.52,-0.45,0.65,0.39,-0.4,0.01,0.63,0.82,0.93,0.31,-0.01,0.15,-0.35,0.2,0.1,0,0.24,0.15,1.41,0.86,0.32,-0.28,-0.21,-1.03,0.07,-0.27,?,0.29,0.08,-0.29,0.08,-0.47,-0.38,0.94,0.75,-0.62,0.43,0.19,-0.07,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
1.46,1.46,-1.03,-2.25,0,-3.06,0.03,0.16,-1.3,-1.14,-0.4,-1.47,-2.47,-1.64,0.03,0,-2.96,-0.12,-0.54,0.07,-1.47,-1.12,-1.06,-0.79,-1.51,-4.85,-2.52,-2.79,-2.13,0.23,0.28,-1.29,-3.47,-1.74,-2.32,-3.06,-3.32,-3.47,-0.97,-0.6,-0.51,-0.15,0,0.2,10/03/01@12/01@42/10/03
0.33,0.33,0.29,0.24,0.28,0.21,-0.09,-0.4,0.39,0.21,0.24,0.36,0.34,0.1,0.19,-0.01,0.26,0.26,0.26,0.36,0.4,0.1,-0.14,-0.32,-0.01,1.07,0.52,0.44,-0.87,0.23,0.23,0.33,0.45,0.14,-0.62,-1.4,-1.69,-1.15,0.12,0.11,-0.12,0.12,-0.14,0.01,01/07/01@01/20/19/01
0.39,0.39,0.44,0.39,0.16,0.34,0.06,0.26,0.52,0.26,0.28,0.12,0.6,0.48,0.53,-0.17,0.11,0.28,0.23,0.19,0.69,0.03,-0.12,0.29,-0.62,0.24,0.01,0.11,-0.6,0.1,0.32,0.67,0.03,0.2,-0.22,-1.36,-1.79,-1.56,0.26,0.03,0.28,0.16,-0.79,0,01/01@01/03/01@01/03/04@01/07/01
0.58,0.58,-0.36,-0.97,-1.12,-0.71,-0.76,0.51,0.1,-0.02,-0.04,-0.04,-0.49,-0.23,0.25,-0.22,-0.58,0.44,0.82,0.9,1.07,1.72,0.06,0.33,-0.45,-1.26,-1.31,-1.14,-0.5,0.23,0.07,-0.2,-1.29,-0.56,-0.22,0.28,-0.42,-0.04,0.29,0,-0.49,0.06,0.3,-0.33,01/05@02/01
-0.67,-0.67,0.37,2.79,2.48,1.46,0.24,0.18,0.95,0.44,0.29,0.44,1.09,1.06,1.08,-0.32,0.35,-0.02,-0.34,0.01,0.04,-0.81,-0.22,0.46,-0.51,2.35,1,1.04,0.01,0.4,0.62,0.99,0.68,0.76,0.11,-0.86,-1.12,-1.51,0.37,0.75,0.11,0.16,0.07,0.14,99
-0.86,-0.86,0.1,1.38,0.49,0.49,0.09,-0.66,-0.46,0.03,-0.02,-0.32,-0.03,0,-0.51,-0.11,0.69,-0.1,-0.7,-0.83,-0.71,-1.13,-0.12,-0.2,0.2,0.59,-0.12,0.02,0.22,-0.04,0.04,0.26,-0.14,-0.14,0.24,-0.2,-0.44,0.05,0,0.22,-0.05,0.12,0.2,-0.2,20/03
